
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -6.0012180854514208e-02   3  0  0  0  0  0  0
    3 -1.2679241357851920e+01   2  1  0  0  0  0  0
    3 -1.2679241357851920e+01   1  2  0  0  0  0  0
    3 -6.0012180854514208e-02   0  3  0  0  0  0  0
    3  2.6193712679372688e+01   1  0  2  0  0  0  0
    3  1.1236311521253883e-01   0  1  2  0  0  0  0
    3 -6.2938890275323160e+00   1  0  1  1  0  0  0
    3 -6.2938890275323160e+00   0  1  1  1  0  0  0
    3  1.1236311521253883e-01   1  0  0  2  0  0  0
    3  2.6193712679372688e+01   0  1  0  2  0  0  0
    3 -1.9382861562178157e+00   2  0  0  0  1  0  0
    3  4.8186792334092843e-09   1  1  0  0  1  0  0
    3 -1.9382861562178157e+00   0  2  0  0  1  0  0
    3  4.2085208713949340e-01   0  0  2  0  1  0  0
    3 -3.1582200188395859e-09   0  0  1  1  1  0  0
    3  4.2085208713949340e-01   0  0  0  2  1  0  0
    3 -4.9691340738508624e-16   1  0  0  0  2  0  0
    3 -4.9691340738508624e-16   0  1  0  0  2  0  0
    3 -4.3647693983895052e-04   0  0  0  0  3  0  0
    4 -7.0461539707873015e+01   4  0  0  0  0  0  0
    4 -9.5375421528537902e+02   3  1  0  0  0  0  0
    4 -7.2099307577994284e+02   2  2  0  0  0  0  0
    4 -9.5375421528537902e+02   1  3  0  0  0  0  0
    4 -7.0461539707873015e+01   0  4  0  0  0  0  0
    4 -4.7976517113796297e+02   2  0  2  0  0  0  0
    4  3.0294973841536643e+02   1  1  2  0  0  0  0
    4 -1.2860937102655271e+02   0  2  2  0  0  0  0
    4  1.8611404258996771e+02   0  0  4  0  0  0  0
    4 -1.5779712237973326e+03   2  0  1  1  0  0  0
    4 -2.7743668976151616e+03   1  1  1  1  0  0  0
    4 -1.5779712237973326e+03   0  2  1  1  0  0  0
    4 -1.0908269488217093e+02   0  0  3  1  0  0  0
    4 -1.2860937102655271e+02   2  0  0  2  0  0  0
    4  3.0294973841536643e+02   1  1  0  2  0  0  0
    4 -4.7976517113796297e+02   0  2  0  2  0  0  0
    4 -6.9392727446872993e+02   0  0  2  2  0  0  0
    4 -1.0908269488217093e+02   0  0  1  3  0  0  0
    4  1.8611404258996771e+02   0  0  0  4  0  0  0
    4  6.4324952391475691e+01   3  0  0  0  1  0  0
    4 -2.2271355242599950e+02   2  1  0  0  1  0  0
    4 -2.2271355242599950e+02   1  2  0  0  1  0  0
    4  6.4324952391475691e+01   0  3  0  0  1  0  0
    4  3.2774953557222322e+00   1  0  2  0  1  0  0
    4  5.7749609499880457e+01   0  1  2  0  1  0  0
    4 -1.2327324741194164e+02   1  0  1  1  1  0  0
    4 -1.2327324741194164e+02   0  1  1  1  1  0  0
    4  5.7749609499880457e+01   1  0  0  2  1  0  0
    4  3.2774953557222322e+00   0  1  0  2  1  0  0
    4 -1.2605020426972935e+01   2  0  0  0  2  0  0
    4 -7.1978535587944918e+00   1  1  0  0  2  0  0
    4 -1.2605020426972935e+01   0  2  0  0  2  0  0
    4  1.5830298596065637e+01   0  0  2  0  2  0  0
    4 -4.5486496353779593e+00   0  0  1  1  2  0  0
    4  1.5830298596065637e+01   0  0  0  2  2  0  0
    4 -3.2167688419115826e-15   1  0  0  0  3  0  0
    4 -3.2167688419115826e-15   0  1  0  0  3  0  0
    4  2.1568370925088490e-01   0  0  0  0  4  0  0
    5 -1.8594301622740924e+05   5  0  0  0  0  0  0
    5  5.8260069647419892e+04   4  1  0  0  0  0  0
    5  5.6918885550391955e+04   3  2  0  0  0  0  0
    5  5.6918885550391955e+04   2  3  0  0  0  0  0
    5  5.8260069647419892e+04   1  4  0  0  0  0  0
    5 -1.8594301622740924e+05   0  5  0  0  0  0  0
    5  5.5673185980476774e+03   3  0  2  0  0  0  0
    5  3.0332143574685026e+04   2  1  2  0  0  0  0
    5  5.3855830155359858e+04   1  2  2  0  0  0  0
    5 -3.4580725960854928e+04   0  3  2  0  0  0  0
    5 -5.4429478847880462e+04   1  0  4  0  0  0  0
    5  1.9427446818209974e+03   0  1  4  0  0  0  0
    5  5.0652676184122953e+04   3  0  1  1  0  0  0
    5  1.1016080517870528e+05   2  1  1  1  0  0  0
    5  1.1016080517870528e+05   1  2  1  1  0  0  0
    5  5.0652676184122953e+04   0  3  1  1  0  0  0
    5 -1.1668054325366771e+04   1  0  3  1  0  0  0
    5 -5.5873106228759723e+04   0  1  3  1  0  0  0
    5 -3.4580725960854928e+04   3  0  0  2  0  0  0
    5  5.3855830155359858e+04   2  1  0  2  0  0  0
    5  3.0332143574685026e+04   1  2  0  2  0  0  0
    5  5.5673185980476774e+03   0  3  0  2  0  0  0
    5  1.5642345853249112e+05   1  0  2  2  0  0  0
    5  1.5642345853249112e+05   0  1  2  2  0  0  0
    5 -5.5873106228759723e+04   1  0  1  3  0  0  0
    5 -1.1668054325366771e+04   0  1  1  3  0  0  0
    5  1.9427446818209974e+03   1  0  0  4  0  0  0
    5 -5.4429478847880462e+04   0  1  0  4  0  0  0
    5  3.8378027429387616e+03   4  0  0  0  1  0  0
    5  1.9748735137532983e+03   3  1  0  0  1  0  0
    5  1.5580399374400200e+04   2  2  0  0  1  0  0
    5  1.9748735137532983e+03   1  3  0  0  1  0  0
    5  3.8378027429387616e+03   0  4  0  0  1  0  0
    5  8.3262982141834909e+03   2  0  2  0  1  0  0
    5 -8.4998923493858765e+03   1  1  2  0  1  0  0
    5 -8.6235669912647991e+03   0  2  2  0  1  0  0
    5 -2.6816785781915382e+03   0  0  4  0  1  0  0
    5  2.3978049622269209e+03   2  0  1  1  1  0  0
    5  8.9686354371463767e+03   1  1  1  1  1  0  0
    5  2.3978049622269209e+03   0  2  1  1  1  0  0
    5  9.9914479451422412e+03   0  0  3  1  1  0  0
    5 -8.6235669912647991e+03   2  0  0  2  1  0  0
    5 -8.4998923493858765e+03   1  1  0  2  1  0  0
    5  8.3262982141834909e+03   0  2  0  2  1  0  0
    5 -1.2809025553037574e+04   0  0  2  2  1  0  0
    5  9.9914479451422412e+03   0  0  1  3  1  0  0
    5 -2.6816785781915382e+03   0  0  0  4  1  0  0
    5 -3.7790987564423676e+02   3  0  0  0  2  0  0
    5 -4.0186063068324797e+03   2  1  0  0  2  0  0
    5 -4.0186063068324797e+03   1  2  0  0  2  0  0
    5 -3.7790987564423676e+02   0  3  0  0  2  0  0
    5 -7.3197423331687332e+00   1  0  2  0  2  0  0
    5  1.0439716303103546e+03   0  1  2  0  2  0  0
    5 -3.9778579433802979e+03   1  0  1  1  2  0  0
    5 -3.9778579433802979e+03   0  1  1  1  2  0  0
    5  1.0439716303103546e+03   1  0  0  2  2  0  0
    5 -7.3197423331687332e+00   0  1  0  2  2  0  0
    5 -2.6237875431752393e+01   2  0  0  0  3  0  0
    5 -2.6833533994963162e+01   1  1  0  0  3  0  0
    5 -2.6237875431752393e+01   0  2  0  0  3  0  0
    5 -1.3965657216020298e+02   0  0  2  0  3  0  0
    5  3.2043199596082403e+01   0  0  1  1  3  0  0
    5 -1.3965657216020298e+02   0  0  0  2  3  0  0
    5  5.5932056020011410e-14   1  0  0  0  4  0  0
    5  5.5932056020011410e-14   0  1  0  0  4  0  0
    5 -1.4087098267517901e+00   0  0  0  0  5  0  0
    6  1.2762688903226800e+07   6  0  0  0  0  0  0
    6 -4.8777060070319697e+07   5  1  0  0  0  0  0
    6  2.8850736393044218e+06   4  2  0  0  0  0  0
    6 -8.4113303033180460e+06   3  3  0  0  0  0  0
    6  2.8850736393044218e+06   2  4  0  0  0  0  0
    6 -4.8777060070319697e+07   1  5  0  0  0  0  0
    6  1.2762688903226800e+07   0  6  0  0  0  0  0
    6 -8.2836193726635307e+07   4  0  2  0  0  0  0
    6 -7.7833916868190877e+06   3  1  2  0  0  0  0
    6  1.5848557450188976e+05   2  2  2  0  0  0  0
    6 -6.3394852897754125e+06   1  3  2  0  0  0  0
    6  1.8661180273745317e+07   0  4  2  0  0  0  0
    6  3.5381333071976188e+06   2  0  4  0  0  0  0
    6 -2.1275443319389550e+06   1  1  4  0  0  0  0
    6  2.4810079293210441e+06   0  2  4  0  0  0  0
    6 -4.8762745183277724e+05   0  0  6  0  0  0  0
    6 -7.2636496956397016e+06   4  0  1  1  0  0  0
    6  2.0581918260463607e+05   3  1  1  1  0  0  0
    6 -2.3243469055695616e+07   2  2  1  1  0  0  0
    6  2.0581918260463607e+05   1  3  1  1  0  0  0
    6 -7.2636496956397016e+06   0  4  1  1  0  0  0
    6 -1.4000161923732420e+06   2  0  3  1  0  0  0
    6  4.7164765490924018e+06   1  1  3  1  0  0  0
    6 -6.7131017037754506e+06   0  2  3  1  0  0  0
    6  1.2258911289863456e+06   0  0  5  1  0  0  0
    6  1.8661180273745317e+07   4  0  0  2  0  0  0
    6 -6.3394852897754125e+06   3  1  0  2  0  0  0
    6  1.5848557450188976e+05   2  2  0  2  0  0  0
    6 -7.7833916868190877e+06   1  3  0  2  0  0  0
    6 -8.2836193726635307e+07   0  4  0  2  0  0  0
    6  1.0784632645757613e+05   2  0  2  2  0  0  0
    6 -1.5772237085884949e+07   1  1  2  2  0  0  0
    6  1.0784632645757613e+05   0  2  2  2  0  0  0
    6 -3.2144491355640218e+06   0  0  4  2  0  0  0
    6 -6.7131017037754506e+06   2  0  1  3  0  0  0
    6  4.7164765490924018e+06   1  1  1  3  0  0  0
    6 -1.4000161923732420e+06   0  2  1  3  0  0  0
    6  3.6962722473077727e+06   0  0  3  3  0  0  0
    6  2.4810079293210441e+06   2  0  0  4  0  0  0
    6 -2.1275443319389550e+06   1  1  0  4  0  0  0
    6  3.5381333071976188e+06   0  2  0  4  0  0  0
    6 -3.2144491355640218e+06   0  0  2  4  0  0  0
