
tpsa, NO = 7, NV = 7, INA = 48093
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3  4.8186793999427380e-09   1  1  0  0  1  0  0
    3 -3.1582199818321515e-09   0  0  1  1  1  0  0
    3 -4.3647693983895052e-04   0  0  0  0  3  0  0
    4  1.9069355065532704e+01   2  2  0  0  0  0  0
    4 -9.3181741557968962e+00   1  1  1  1  0  0  0
    4  1.6031617502249247e+01   0  0  2  2  0  0  0
    4  4.1473578178767267e+00   1  1  0  0  2  0  0
    4 -4.5116718780665899e-01   0  0  1  1  2  0  0
    4  2.1568370925088490e-01   0  0  0  0  4  0  0
    5  4.9181297084159705e+04   2  2  0  0  1  0  0
    5  4.0531941632826369e+04   1  1  1  1  1  0  0
    5 -1.6411840230904418e+04   0  0  2  2  1  0  0
    5  1.2100893651895620e+02   1  1  0  0  3  0  0
    5  1.2190149638434582e+02   0  0  1  1  3  0  0
    5 -1.4087098267517901e+00   0  0  0  0  5  0  0
    6 -1.9240846768362343e+07   3  3  0  0  0  0  0
    6 -2.3925228256076984e+07   2  2  1  1  0  0  0
    6 -3.0492775333897918e+07   1  1  2  2  0  0  0
    6  1.2908249478388363e+06   0  0  3  3  0  0  0
    6  1.3513674539435291e+05   2  2  0  0  2  0  0
    6 -4.6816701516846824e+05   1  1  1  1  2  0  0
    6  1.8747865493141100e+05   0  0  2  2  2  0  0
    6 -9.1055045393490436e+03   1  1  0  0  4  0  0
    6 -2.0072961114846255e+03   0  0  1  1  4  0  0
    6 -5.2160113631336955e+00   0  0  0  0  6  0  0
    7 -1.1641532182693481e-10   6  0  0  0  1  0  0
    7 -4.2113997093849592e+07   3  3  0  0  1  0  0
    7 -1.1641532182693481e-10   0  6  0  0  1  0  0
    7  2.8653591682871610e+08   2  2  1  1  1  0  0
    7  4.6566128730773926e-10   2  0  2  2  1  0  0
    7  3.5689451635925397e+07   1  1  2  2  1  0  0
    7  4.6566128730773926e-10   0  2  2  2  1  0  0
    7 -5.0354131644919679e+07   0  0  3  3  1  0  0
    7  2.4174778348661568e+06   2  2  0  0  3  0  0
    7  6.1965051774434829e+06   1  1  1  1  3  0  0
    7  1.2547275416745483e+06   0  0  2  2  3  0  0
    7  2.5904055614164309e+05   1  1  0  0  5  0  0
    7  5.3934335142697826e+04   0  0  1  1  5  0  0
    7  3.0238279404597006e+02   0  0  0  0  7  0  0
  -42  0.0000000000000000e+00   0  0  0  0  0  0  0
