
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -1.5099783664671573e-02   3  0  0  0  0  0  0
    3 -9.5707470788232669e+00   2  1  0  0  0  0  0
    3  9.5707470788232669e+00   1  2  0  0  0  0  0
    3  1.5099783664671573e-02   0  3  0  0  0  0  0
    3  1.1617809356172017e+01   1  0  2  0  0  0  0
    3 -2.8448866161885622e-01   0  1  2  0  0  0  0
    3 -4.7508536453081582e+00   1  0  1  1  0  0  0
    3  4.7508536453081582e+00   0  1  1  1  0  0  0
    3  2.8448866161885622e-01   1  0  0  2  0  0  0
    3 -1.1617809356172017e+01   0  1  0  2  0  0  0
    3 -7.3154402712182742e-01   2  0  0  0  1  0  0
    3  7.3154402712182742e-01   0  2  0  0  1  0  0
    3  4.5261380601672596e-01   0  0  2  0  1  0  0
    3 -4.5261380601672596e-01   0  0  0  2  1  0  0
    3 -3.7508809935333955e-16   1  0  0  0  2  0  0
    3  3.7508809935333955e-16   0  1  0  0  2  0  0
    4 -1.3830683336538900e+01   4  0  0  0  0  0  0
    4 -3.6076725260068730e+02   3  1  0  0  0  0  0
    4  3.6076725260068730e+02   1  3  0  0  0  0  0
    4  1.3830683336538900e+01   0  4  0  0  0  0  0
    4 -6.7514957515084404e+01   2  0  2  0  0  0  0
    4 -9.9609735577313427e+02   1  1  2  0  0  0  0
    4  7.1057382830586647e+01   0  2  2  0  0  0  0
    4  9.8769519343662111e+01   0  0  4  0  0  0  0
    4 -6.1461218942466303e+02   2  0  1  1  0  0  0
    4  6.1461218942466303e+02   0  2  1  1  0  0  0
    4 -3.2419116872591940e+02   0  0  3  1  0  0  0
    4 -7.1057382830586647e+01   2  0  0  2  0  0  0
    4  9.9609735577313427e+02   1  1  0  2  0  0  0
    4  6.7514957515084404e+01   0  2  0  2  0  0  0
    4  3.2419116872591940e+02   0  0  1  3  0  0  0
    4 -9.8769519343662111e+01   0  0  0  4  0  0  0
    4  1.1513811257269298e+01   3  0  0  0  1  0  0
    4 -8.3731172647615935e+01   2  1  0  0  1  0  0
    4  8.3731172647615935e+01   1  2  0  0  1  0  0
    4 -1.1513811257269298e+01   0  3  0  0  1  0  0
    4  1.4694110528644089e-01   1  0  2  0  1  0  0
    4  8.4364252523960886e+01   0  1  2  0  1  0  0
    4 -1.8631964202457134e+01   1  0  1  1  1  0  0
    4  1.8631964202457134e+01   0  1  1  1  1  0  0
    4 -8.4364252523960886e+01   1  0  0  2  1  0  0
    4 -1.4694110528644089e-01   0  1  0  2  1  0  0
    4 -4.7573612316402709e+00   2  0  0  0  2  0  0
    4  4.7573612316402709e+00   0  2  0  0  2  0  0
    4  1.7025011671104416e+01   0  0  2  0  2  0  0
    4 -1.7025011671104416e+01   0  0  0  2  2  0  0
    4 -8.2570285325603982e-16   1  0  0  0  3  0  0
    4  8.2570285325603982e-16   0  1  0  0  3  0  0
    5 -2.9099145696562497e+04   5  0  0  0  0  0  0
    5  1.2155013725808951e+04   4  1  0  0  0  0  0
    5  1.2068761534345876e+05   3  2  0  0  0  0  0
    5 -1.2068761534345876e+05   2  3  0  0  0  0  0
    5 -1.2155013725808951e+04   1  4  0  0  0  0  0
    5  2.9099145696562497e+04   0  5  0  0  0  0  0
    5 -1.9277468045809455e+04   3  0  2  0  0  0  0
    5  7.4142918273413125e+03   2  1  2  0  0  0  0
    5  1.5156856691102445e+05   1  2  2  0  0  0  0
    5  1.7422120765350155e+04   0  3  2  0  0  0  0
    5 -2.2122164236203058e+04   1  0  4  0  0  0  0
    5 -1.4845225550098978e+04   0  1  4  0  0  0  0
    5 -1.1388835097613555e+03   3  0  1  1  0  0  0
    5  1.5485851666130428e+05   2  1  1  1  0  0  0
    5 -1.5485851666130428e+05   1  2  1  1  0  0  0
    5  1.1388835097613555e+03   0  3  1  1  0  0  0
    5 -3.1530842862060119e+04   1  0  3  1  0  0  0
    5  2.0859656768662174e+05   0  1  3  1  0  0  0
    5 -1.7422120765350155e+04   3  0  0  2  0  0  0
    5 -1.5156856691102445e+05   2  1  0  2  0  0  0
    5 -7.4142918273413125e+03   1  2  0  2  0  0  0
    5  1.9277468045809455e+04   0  3  0  2  0  0  0
    5  9.9822169669939205e+04   1  0  2  2  0  0  0
    5 -9.9822169669939205e+04   0  1  2  2  0  0  0
    5 -2.0859656768662174e+05   1  0  1  3  0  0  0
    5  3.1530842862060119e+04   0  1  1  3  0  0  0
    5  1.4845225550098978e+04   1  0  0  4  0  0  0
    5  2.2122164236203058e+04   0  1  0  4  0  0  0
    5  1.8313137437382420e+03   4  0  0  0  1  0  0
    5 -6.2693497492260030e+02   3  1  0  0  1  0  0
    5  6.2693497492260030e+02   1  3  0  0  1  0  0
    5 -1.8313137437382420e+03   0  4  0  0  1  0  0
    5  2.3513951414244548e+02   2  0  2  0  1  0  0
    5 -1.7734414923280936e+04   1  1  2  0  1  0  0
    5  4.3829596197853880e+03   0  2  2  0  1  0  0
    5 -1.6712776126246222e+03   0  0  4  0  1  0  0
    5  2.3130019571618135e+02   2  0  1  1  1  0  0
    5 -2.3130019571618135e+02   0  2  1  1  1  0  0
    5  8.3791749080433001e+03   0  0  3  1  1  0  0
    5 -4.3829596197853880e+03   2  0  0  2  1  0  0
    5  1.7734414923280936e+04   1  1  0  2  1  0  0
    5 -2.3513951414244548e+02   0  2  0  2  1  0  0
    5 -8.3791749080433001e+03   0  0  1  3  1  0  0
    5  1.6712776126246222e+03   0  0  0  4  1  0  0
    5 -1.0860825471939222e+02   3  0  0  0  2  0  0
    5 -2.0004506594684553e+03   2  1  0  0  2  0  0
    5  2.0004506594684553e+03   1  2  0  0  2  0  0
    5  1.0860825471939222e+02   0  3  0  0  2  0  0
    5  9.5245753964475881e+01   1  0  2  0  2  0  0
    5  4.8449862520873410e+01   0  1  2  0  2  0  0
    5 -1.6033561501713384e+03   1  0  1  1  2  0  0
    5  1.6033561501713384e+03   0  1  1  1  2  0  0
    5 -4.8449862520873410e+01   1  0  0  2  2  0  0
    5 -9.5245753964475881e+01   0  1  0  2  2  0  0
    5 -1.0306434093266937e+01   2  0  0  0  3  0  0
    5  1.0306434093266937e+01   0  2  0  0  3  0  0
    5 -1.5373431058216963e+02   0  0  2  0  3  0  0
    5  1.5373431058216963e+02   0  0  0  2  3  0  0
    5  5.5266304647982891e-14   1  0  0  0  4  0  0
    5 -5.5266304647982891e-14   0  1  0  0  4  0  0
    6 -5.8113392421477381e+05   6  0  0  0  0  0  0
    6 -1.6788657659268635e+06   5  1  0  0  0  0  0
    6 -2.8363865641460898e+06   4  2  0  0  0  0  0
    6  2.8363865641460898e+06   2  4  0  0  0  0  0
    6  1.6788657659268635e+06   1  5  0  0  0  0  0
    6  5.8113392421477381e+05   0  6  0  0  0  0  0
    6 -1.5126526103505610e+07   4  0  2  0  0  0  0
    6  3.4621107342353771e+06   3  1  2  0  0  0  0
    6  1.7681303626400061e+07   2  2  2  0  0  0  0
    6 -6.4932986928642010e+06   1  3  2  0  0  0  0
    6  6.9835759028154623e+05   0  4  2  0  0  0  0
    6 -3.3057663598771859e+05   2  0  4  0  0  0  0
    6 -6.9078837949307123e+05   1  1  4  0  0  0  0
    6  7.7655246764559823e+05   0  2  4  0  0  0  0
    6 -1.4950931074840022e+05   0  0  6  0  0  0  0
    6 -1.6798037817303976e+05   4  0  1  1  0  0  0
    6 -4.5652762237414885e+06   3  1  1  1  0  0  0
    6  4.5652762237414885e+06   1  3  1  1  0  0  0
    6  1.6798037817303976e+05   0  4  1  1  0  0  0
    6  4.4912096767364191e+06   2  0  3  1  0  0  0
    6  1.9092000102540322e+07   1  1  3  1  0  0  0
    6 -8.0050710056335374e+05   0  2  3  1  0  0  0
    6  1.6606291686305360e+05   0  0  5  1  0  0  0
    6 -6.9835759028154623e+05   4  0  0  2  0  0  0
    6  6.4932986928642010e+06   3  1  0  2  0  0  0
    6 -1.7681303626400061e+07   2  2  0  2  0  0  0
    6 -3.4621107342353771e+06   1  3  0  2  0  0  0
    6  1.5126526103505610e+07   0  4  0  2  0  0  0
    6 -3.4382123666881076e+06   2  0  2  2  0  0  0
    6  3.4382123666881076e+06   0  2  2  2  0  0  0
    6 -5.6688849209477007e+05   0  0  4  2  0  0  0
    6  8.0050710056335374e+05   2  0  1  3  0  0  0
    6 -1.9092000102540322e+07   1  1  1  3  0  0  0
    6 -4.4912096767364191e+06   0  2  1  3  0  0  0
    6 -7.7655246764559823e+05   2  0  0  4  0  0  0
    6  6.9078837949307123e+05   1  1  0  4  0  0  0
    6  3.3057663598771859e+05   0  2  0  4  0  0  0
    6  5.6688849209477007e+05   0  0  2  4  0  0  0
    6 -1.6606291686305360e+05   0  0  1  5  0  0  0
    6  1.4950931074840022e+05   0  0  0  6  0  0  0
    6 -2.7853923400179029e+05   5  0  0  0  1  0  0
    6 -7.3876060309463216e+05   4  1  0  0  1  0  0
    6 -4.2990759893059771e+05   3  2  0  0  1  0  0
    6  4.2990759893059771e+05   2  3  0  0  1  0  0
    6  7.3876060309463216e+05   1  4  0  0  1  0  0
    6  2.7853923400179029e+05   0  5  0  0  1  0  0
    6  8.6531947349398310e+04   3  0  2  0  1  0  0
    6  9.9344729963740287e+05   2  1  2  0  1  0  0
    6 -1.4392079789430960e+06   1  2  2  0  1  0  0
    6 -1.2103825914769302e+05   0  3  2  0  1  0  0
    6  2.8979735204853554e+04   1  0  4  0  1  0  0
    6 -3.4561326432350324e+05   0  1  4  0  1  0  0
    6 -1.0214869748221606e+06   3  0  1  1  1  0  0
    6 -7.0066712379203178e+04   2  1  1  1  1  0  0
    6  7.0066712379203178e+04   1  2  1  1  1  0  0
    6  1.0214869748221606e+06   0  3  1  1  1  0  0
    6  7.0069116404545843e+04   1  0  3  1  1  0  0
    6 -2.5040338144446942e+06   0  1  3  1  1  0  0
    6  1.2103825914769302e+05   3  0  0  2  1  0  0
    6  1.4392079789430960e+06   2  1  0  2  1  0  0
