
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -5.8795279682441670e-01   3  0  0  0  0  0  0
    3 -8.8359758454467823e+00   2  1  0  0  0  0  0
    3 -8.8359758454467823e+00   1  2  0  0  0  0  0
    3 -5.8795279682441670e-01   0  3  0  0  0  0  0
    3  9.9966337950062396e+00   1  0  2  0  0  0  0
    3 -4.2617537525807991e-01   0  1  2  0  0  0  0
    3 -5.1895443079220218e+00   1  0  1  1  0  0  0
    3 -5.1895443079220218e+00   0  1  1  1  0  0  0
    3 -4.2617537525807991e-01   1  0  0  2  0  0  0
    3  9.9966337950062396e+00   0  1  0  2  0  0  0
    3 -3.6232029725075310e-01   2  0  0  0  1  0  0
    3  4.8186795109650404e-09   1  1  0  0  1  0  0
    3 -3.6232029725075310e-01   0  2  0  0  1  0  0
    3  1.2630465503402588e-01   0  0  2  0  1  0  0
    3 -3.1582196857726785e-09   0  0  1  1  1  0  0
    3  1.2630465503402588e-01   0  0  0  2  1  0  0
    3  3.0092058946174727e-01   1  0  0  0  2  0  0
    3  3.0092058946174727e-01   0  1  0  0  2  0  0
    3 -4.3647693983893664e-04   0  0  0  0  3  0  0
    4 -6.7910280086643695e+00   4  0  0  0  0  0  0
    4 -1.4584844169504441e+02   3  1  0  0  0  0  0
    4 -5.1429653950105808e+02   2  2  0  0  0  0  0
    4 -1.4584844169504441e+02   1  3  0  0  0  0  0
    4 -6.7910280086643695e+00   0  4  0  0  0  0  0
    4  3.9588852065785716e+01   2  0  2  0  0  0  0
    4 -2.1882401074308530e+02   1  1  2  0  0  0  0
    4 -2.0510724644330216e+02   0  2  2  0  0  0  0
    4  9.2324460187761133e+01   0  0  4  0  0  0  0
    4 -4.0696270758281611e+02   2  0  1  1  0  0  0
    4 -1.0486526412636217e+03   1  1  1  1  0  0  0
    4 -4.0696270758281611e+02   0  2  1  1  0  0  0
    4 -1.2625336478434006e+02   0  0  3  1  0  0  0
    4 -2.0510724644330216e+02   2  0  0  2  0  0  0
    4 -2.1882401074308530e+02   1  1  0  2  0  0  0
    4  3.9588852065785716e+01   0  2  0  2  0  0  0
    4 -2.7603399153260818e+02   0  0  2  2  0  0  0
    4 -1.2625336478434006e+02   0  0  1  3  0  0  0
    4  9.2324460187761133e+01   0  0  0  4  0  0  0
    4 -9.2958992078478548e+00   3  0  0  0  1  0  0
    4 -1.1559170194813228e+02   2  1  0  0  1  0  0
    4 -1.1559170194813228e+02   1  2  0  0  1  0  0
    4 -9.2958992078478548e+00   0  3  0  0  1  0  0
    4  1.8180380052960917e+01   1  0  2  0  1  0  0
    4  4.2294599950294760e+00   0  1  2  0  1  0  0
    4 -7.2085284781095197e+01   1  0  1  1  1  0  0
    4 -7.2085284781095197e+01   0  1  1  1  1  0  0
    4  4.2294599950294760e+00   1  0  0  2  1  0  0
    4  1.8180380052960917e+01   0  1  0  2  1  0  0
    4 -1.5044986982369344e+00   2  0  0  0  2  0  0
    4  2.3991512186772603e+01   1  1  0  0  2  0  0
    4 -1.5044986982369344e+00   0  2  0  0  2  0  0
    4  5.5121363317151619e+00   0  0  2  0  2  0  0
    4  1.5214247710781583e+00   0  0  1  1  2  0  0
    4  5.5121363317151619e+00   0  0  0  2  2  0  0
    4 -9.8566769743383964e-01   1  0  0  0  3  0  0
    4 -9.8566769743383964e-01   0  1  0  0  3  0  0
    4  4.5480832593964682e-02   0  0  0  0  4  0  0
    5 -1.0325754249524596e+04   5  0  0  0  0  0  0
    5 -1.7727984191773154e+04   4  1  0  0  0  0  0
    5  5.4432840687961958e+04   3  2  0  0  0  0  0
    5  5.4432840687961958e+04   2  3  0  0  0  0  0
    5 -1.7727984191773154e+04   1  4  0  0  0  0  0
    5 -1.0325754249524596e+04   0  5  0  0  0  0  0
    5 -6.8507784417726172e+04   3  0  2  0  0  0  0
    5 -7.0776144167815830e+04   2  1  2  0  0  0  0
    5 -7.3368643917808076e+03   1  2  2  0  0  0  0
    5 -1.2209852735368231e+04   0  3  2  0  0  0  0
    5 -8.0803762351742553e+03   1  0  4  0  0  0  0
    5 -9.5771440714620203e+03   0  1  4  0  0  0  0
    5 -5.1818993013536303e+04   3  0  1  1  0  0  0
    5  7.1847199105198510e+04   2  1  1  1  0  0  0
    5  7.1847199105198510e+04   1  2  1  1  0  0  0
    5 -5.1818993013536303e+04   0  3  1  1  0  0  0
    5 -6.8260210144456534e+04   1  0  3  1  0  0  0
    5 -7.0543132120237846e+04   0  1  3  1  0  0  0
    5 -1.2209852735368231e+04   3  0  0  2  0  0  0
    5 -7.3368643917808076e+03   2  1  0  2  0  0  0
    5 -7.0776144167815830e+04   1  2  0  2  0  0  0
    5 -6.8507784417726172e+04   0  3  0  2  0  0  0
    5  9.1319797468387813e+04   1  0  2  2  0  0  0
    5  9.1319797468387813e+04   0  1  2  2  0  0  0
    5 -7.0543132120237846e+04   1  0  1  3  0  0  0
    5 -6.8260210144456534e+04   0  1  1  3  0  0  0
    5 -9.5771440714620203e+03   1  0  0  4  0  0  0
    5 -8.0803762351742553e+03   0  1  0  4  0  0  0
    5  1.9009754102058860e+03   4  0  0  0  1  0  0
    5  4.1839793796838230e+03   3  1  0  0  1  0  0
    5  3.5070911882373577e+04   2  2  0  0  1  0  0
    5  4.1839793796838230e+03   1  3  0  0  1  0  0
    5  1.9009754102058860e+03   0  4  0  0  1  0  0
    5 -7.7629580637376339e+03   2  0  2  0  1  0  0
    5 -1.8198506125730913e+04   1  1  2  0  1  0  0
    5 -3.6124724523386340e+03   0  2  2  0  1  0  0
    5 -7.0108779083023580e+02   0  0  4  0  1  0  0
    5  3.3569134725390973e+03   2  0  1  1  1  0  0
    5  3.2586419026814401e+04   1  1  1  1  1  0  0
    5  3.3569134725390973e+03   0  2  1  1  1  0  0
    5  5.7145076309382584e+03   0  0  3  1  1  0  0
    5 -3.6124724523386340e+03   2  0  0  2  1  0  0
    5 -1.8198506125730913e+04   1  1  0  2  1  0  0
    5 -7.7629580637376339e+03   0  2  0  2  1  0  0
    5 -1.2524020096546348e+04   0  0  2  2  1  0  0
    5  5.7145076309382584e+03   0  0  1  3  1  0  0
    5 -7.0108779083023580e+02   0  0  0  4  1  0  0
    5  1.4651667971744445e+01   3  0  0  0  2  0  0
    5 -4.3854953049797905e+02   2  1  0  0  2  0  0
    5 -4.3854953049797905e+02   1  2  0  0  2  0  0
    5  1.4651667971744445e+01   0  3  0  0  2  0  0
    5  6.8738347378459309e+02   1  0  2  0  2  0  0
    5  5.2735794235211915e+02   0  1  2  0  2  0  0
    5 -3.2351935969347096e+01   1  0  1  1  2  0  0
    5 -3.2351935969347096e+01   0  1  1  1  2  0  0
    5  5.2735794235211915e+02   1  0  0  2  2  0  0
    5  6.8738347378459309e+02   0  1  0  2  2  0  0
    5 -1.8969099435356628e+02   2  0  0  0  3  0  0
    5  2.6426115510463273e+02   1  1  0  0  3  0  0
    5 -1.8969099435356628e+02   0  2  0  0  3  0  0
    5 -5.6812179537917501e+01   0  0  2  0  3  0  0
    5  1.1948716430614957e+02   0  0  1  1  3  0  0
    5 -5.6812179537917501e+01   0  0  0  2  3  0  0
    5  4.3545469071731295e+00   1  0  0  0  4  0  0
    5  4.3545469071731295e+00   0  1  0  0  4  0  0
    5  3.0657090542809073e-01   0  0  0  0  5  0  0
    6 -6.7326098345205991e+05   6  0  0  0  0  0  0
    6  1.0328664147580840e+06   5  1  0  0  0  0  0
    6  1.4116797262854853e+06   4  2  0  0  0  0  0
    6 -4.7810395545143001e+06   3  3  0  0  0  0  0
    6  1.4116797262854853e+06   2  4  0  0  0  0  0
    6  1.0328664147580840e+06   1  5  0  0  0  0  0
    6 -6.7326098345205991e+05   0  6  0  0  0  0  0
    6 -1.6956361882650927e+06   4  0  2  0  0  0  0
    6  9.0851820622901153e+06   3  1  2  0  0  0  0
    6  1.2149304228686731e+07   2  2  2  0  0  0  0
    6 -2.3023992360814093e+06   1  3  2  0  0  0  0
    6 -1.0987142594024998e+06   0  4  2  0  0  0  0
    6 -5.8518237033119742e+06   2  0  4  0  0  0  0
    6 -2.6232467465201896e+06   1  1  4  0  0  0  0
    6  3.1522932731765788e+04   0  2  4  0  0  0  0
    6 -1.3742843826460687e+05   0  0  6  0  0  0  0
    6 -2.2902846981835216e+06   4  0  1  1  0  0  0
    6 -2.6908580097961891e+06   3  1  1  1  0  0  0
    6 -2.0223110967932556e+07   2  2  1  1  0  0  0
    6 -2.6908580097961891e+06   1  3  1  1  0  0  0
    6 -2.2902846981835216e+06   0  4  1  1  0  0  0
    6  1.1267443554374861e+07   2  0  3  1  0  0  0
    6  1.6855345444525942e+07   1  1  3  1  0  0  0
    6 -6.6121379354041126e+06   0  2  3  1  0  0  0
    6 -1.0303143199895534e+06   0  0  5  1  0  0  0
    6 -1.0987142594024998e+06   4  0  0  2  0  0  0
    6 -2.3023992360814093e+06   3  1  0  2  0  0  0
    6  1.2149304228686731e+07   2  2  0  2  0  0  0
    6  9.0851820622901153e+06   1  3  0  2  0  0  0
    6 -1.6956361882650927e+06   0  4  0  2  0  0  0
    6 -1.2688817254215226e+07   2  0  2  2  0  0  0
    6 -2.7733021937673070e+07   1  1  2  2  0  0  0
    6 -1.2688817254215226e+07   0  2  2  2  0  0  0
    6 -4.2862238239201065e+05   0  0  4  2  0  0  0
    6 -6.6121379354041126e+06   2  0  1  3  0  0  0
    6  1.6855345444525942e+07   1  1  1  3  0  0  0
    6  1.1267443554374861e+07   0  2  1  3  0  0  0
    6  9.0371411445835582e+05   0  0  3  3  0  0  0
    6  3.1522932731765788e+04   2  0  0  4  0  0  0
    6 -2.6232467465201896e+06   1  1  0  4  0  0  0
    6 -5.8518237033119742e+06   0  2  0  4  0  0  0
    6 -4.2862238239201065e+05   0  0  2  4  0  0  0
    6 -1.0303143199895534e+06   0  0  1  5  0  0  0
    6 -1.3742843826460687e+05   0  0  0  6  0  0  0
    6  3.6547334780771605e+04   5  0  0  0  1  0  0
