
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2 -1.1561207531839434e+01   2  0  0  0  0  0  0
    2 -1.1731561737827981e+02   1  1  0  0  0  0  0
    2 -2.2877012661774654e+02   0  2  0  0  0  0  0
    2 -5.9178399273359439e-01   0  0  2  0  0  0  0
    2  3.1258441731739208e+02   0  0  1  1  0  0  0
    2 -2.3762248240839801e+02   0  0  0  2  0  0  0
    2 -7.4979415851139430e-02   1  0  0  0  1  0  0
    2 -1.0881126799209071e+02   0  1  0  0  1  0  0
    2  2.1173614610262037e+00   0  0  0  0  2  0  0
    3 -1.3379259378421347e+02   3  0  0  0  0  0  0
    3 -9.3872630262513139e+03   2  1  0  0  0  0  0
    3 -4.6492982927708894e+04   1  2  0  0  0  0  0
    3 -9.9638116955412389e+05   0  3  0  0  0  0  0
    3 -4.1960239206334478e+02   1  0  2  0  0  0  0
    3 -1.3196370747253959e+04   0  1  2  0  0  0  0
    3 -5.8400974356477936e+03   1  0  1  1  0  0  0
    3 -8.7158421699947357e+04   0  1  1  1  0  0  0
    3 -7.6521305927514886e+03   1  0  0  2  0  0  0
    3  4.3814591904424829e+04   0  1  0  2  0  0  0
    3 -1.8982134386307442e+02   2  0  0  0  1  0  0
    3  1.3191201459036974e+03   1  1  0  0  1  0  0
    3  9.0244817329325488e+03   0  2  0  0  1  0  0
    3 -7.3428242150487563e+01   0  0  2  0  1  0  0
    3 -4.3246280832134289e+01   0  0  1  1  1  0  0
    3 -1.8642861190444655e+03   0  0  0  2  1  0  0
    3  6.0526391978046092e+01   1  0  0  0  2  0  0
    3 -1.2771450847666472e+02   0  1  0  0  2  0  0
    3 -1.4128008195935537e+01   0  0  0  0  3  0  0
    4  6.6161870739932829e+03   4  0  0  0  0  0  0
    4  1.4698327820640590e+05   3  1  0  0  0  0  0
    4  3.5052638110754406e+06   2  2  0  0  0  0  0
    4  2.8971702710287437e+07   1  3  0  0  0  0  0
    4  1.1147388786998211e+08   0  4  0  0  0  0  0
    4 -5.1982963469175829e+03   2  0  2  0  0  0  0
    4 -7.0873137424752640e+04   1  1  2  0  0  0  0
    4 -1.7903245705205202e+06   0  2  2  0  0  0  0
    4 -1.6936328200030017e+04   0  0  4  0  0  0  0
    4  4.2157293961153468e+04   2  0  1  1  0  0  0
    4 -3.7394241328236209e+06   1  1  1  1  0  0  0
    4 -6.4900395904110432e+07   0  2  1  1  0  0  0
    4 -4.4003017737396283e+05   0  0  3  1  0  0  0
    4  2.4249672456809878e+05   2  0  0  2  0  0  0
    4  6.5084115919952095e+06   1  1  0  2  0  0  0
    4 -1.5310692913563389e+07   0  2  0  2  0  0  0
    4  3.6334934776455630e+04   0  0  2  2  0  0  0
    4  5.1537999414970428e+06   0  0  1  3  0  0  0
    4  1.3029634832640093e+07   0  0  0  4  0  0  0
    4  5.9377741263344933e+03   3  0  0  0  1  0  0
    4 -5.9877960156008288e+04   2  1  0  0  1  0  0
    4  1.5370322848276459e+06   1  2  0  0  1  0  0
    4 -3.0664237758271880e+06   0  3  0  0  1  0  0
    4  1.1495103143419881e+04   1  0  2  0  1  0  0
    4  1.0984274265158667e+05   0  1  2  0  1  0  0
    4 -1.8139729139215673e+04   1  0  1  1  1  0  0
    4  6.4296074214453576e+05   0  1  1  1  1  0  0
    4  2.5217270662932753e+05   1  0  0  2  1  0  0
    4  1.0212445160462636e+06   0  1  0  2  1  0  0
    4 -2.4703724101514385e+03   2  0  0  0  2  0  0
    4  2.9690450101953356e+04   1  1  0  0  2  0  0
    4  4.6702714888851813e+04   0  2  0  0  2  0  0
    4  8.3167619087090657e+01   0  0  2  0  2  0  0
    4 -4.8452706122549862e+03   0  0  1  1  2  0  0
    4 -4.7577317082583249e+02   0  0  0  2  2  0  0
    4  8.0199532511247958e+02   1  0  0  0  3  0  0
    4 -4.3340892464572835e+03   0  1  0  0  3  0  0
    4 -6.9726745028179181e+01   0  0  0  0  4  0  0
    5 -5.4494013136609356e+04   5  0  0  0  0  0  0
    5  4.5790534145842167e+05   4  1  0  0  0  0  0
    5 -4.7574147110478051e+07   3  2  0  0  0  0  0
    5  1.0685815623727705e+09   2  3  0  0  0  0  0
    5 -2.0329847979365966e+09   1  4  0  0  0  0  0
    5  1.5988290750847263e+11   0  5  0  0  0  0  0
    5  4.2370264784099319e+05   3  0  2  0  0  0  0
    5  1.4397624642557297e+06   2  1  2  0  0  0  0
    5 -3.7580195859731443e+07   1  2  2  0  0  0  0
    5  2.3309555662595887e+09   0  3  2  0  0  0  0
    5 -8.0872642832255317e+05   1  0  4  0  0  0  0
    5 -2.8185553379051182e+06   0  1  4  0  0  0  0
    5  6.9990062620812468e+06   3  0  1  1  0  0  0
    5  1.2025317784042528e+08   2  1  1  1  0  0  0
    5  2.4563995925957952e+09   1  2  1  1  0  0  0
    5  1.2771718509657928e+10   0  3  1  1  0  0  0
    5  1.0641854732654035e+07   1  0  3  1  0  0  0
    5 -6.0803438074903011e+07   0  1  3  1  0  0  0
    5 -1.6312952617425427e+07   3  0  0  2  0  0  0
    5  2.2211597159135476e+08   2  1  0  2  0  0  0
    5 -5.9701892184523754e+09   1  2  0  2  0  0  0
    5  3.1934611777641464e+10   0  3  0  2  0  0  0
    5 -2.7850700611682087e+06   1  0  2  2  0  0  0
    5 -1.6853255503494806e+09   0  1  2  2  0  0  0
    5  4.9819391645941710e+08   1  0  1  3  0  0  0
    5  6.8684207322860670e+08   0  1  1  3  0  0  0
    5 -6.8407492740235376e+08   1  0  0  4  0  0  0
    5  1.9110756908613529e+09   0  1  0  4  0  0  0
    5  1.9391473862322210e+05   4  0  0  0  1  0  0
    5 -3.1011781459118468e+06   3  1  0  0  1  0  0
    5 -1.2043393144757990e+07   2  2  0  0  1  0  0
    5 -7.1128347246952224e+08   1  3  0  0  1  0  0
    5 -4.0728114842535820e+09   0  4  0  0  1  0  0
    5 -3.8606725884127943e+05   2  0  2  0  1  0  0
    5 -1.7387715647978284e+06   1  1  2  0  1  0  0
    5 -1.3057720638283356e+08   0  2  2  0  1  0  0
    5 -6.6647317111820230e+04   0  0  4  0  1  0  0
    5  1.6062435685426525e+06   2  0  1  1  1  0  0
    5 -3.4420330845253915e+05   1  1  1  1  1  0  0
    5  9.0376967215807414e+08   0  2  1  1  1  0  0
    5  2.7784698336427608e+06   0  0  3  1  1  0  0
    5  1.5415157094775364e+07   2  0  0  2  1  0  0
    5 -1.7834499078274828e+08   1  1  0  2  1  0  0
    5 -1.0359820448808110e+08   0  2  0  2  1  0  0
    5  1.6088037324868776e+06   0  0  2  2  1  0  0
    5 -3.3833604042885073e+07   0  0  1  3  1  0  0
    5  2.2951541827823526e+08   0  0  0  4  1  0  0
    5 -1.5553090008318136e+05   3  0  0  0  2  0  0
    5 -9.6666639083459834e+05   2  1  0  0  2  0  0
    5  1.3438180519243523e+07   1  2  0  0  2  0  0
    5 -2.8183537028316557e+07   0  3  0  0  2  0  0
    5  1.2457691251765718e+04   1  0  2  0  2  0  0
    5  1.0664044354118994e+06   0  1  2  0  2  0  0
    5 -9.1528318500714586e+05   1  0  1  1  2  0  0
    5 -2.5324570147709753e+06   0  1  1  1  2  0  0
    5 -6.8858566985433046e+06   1  0  0  2  2  0  0
    5  5.3786855222583506e+06   0  1  0  2  2  0  0
    5  4.9593755300803452e+04   2  0  0  0  3  0  0
    5  2.7608203842238220e+05   1  1  0  0  3  0  0
    5 -2.5254369560881350e+06   0  2  0  0  3  0  0
    5 -5.8984785153680277e+03   0  0  2  0  3  0  0
    5  1.3943686725848919e+05   0  0  1  1  3  0  0
    5  9.8355469664824544e+05   0  0  0  2  3  0  0
    5 -8.9783542688984944e+03   1  0  0  0  4  0  0
    5  2.5149382849608883e+04   0  1  0  0  4  0  0
    5  5.5576515085672065e+02   0  0  0  0  5  0  0
    6 -4.1162618273139498e+06   6  0  0  0  0  0  0
    6 -5.0979535521263972e+07   5  1  0  0  0  0  0
    6 -2.6663761132884426e+09   4  2  0  0  0  0  0
    6 -5.2793737367776230e+10   3  3  0  0  0  0  0
    6 -7.9275521539394604e+11   2  4  0  0  0  0  0
    6 -5.0429432302599092e+12   1  5  0  0  0  0  0
    6 -6.0564355049761625e+13   0  6  0  0  0  0  0
    6  7.8724633017969513e+06   4  0  2  0  0  0  0
    6  1.0162563629635900e+07   3  1  2  0  0  0  0
    6  7.1631469939954681e+09   2  2  2  0  0  0  0
    6 -3.7372460263799690e+10   1  3  2  0  0  0  0
    6  7.4667052948205481e+11   0  4  2  0  0  0  0
    6  4.1591428376307443e+07   2  0  4  0  0  0  0
    6 -2.7198869727833699e+07   1  1  4  0  0  0  0
    6  6.2689987425786495e+09   0  2  4  0  0  0  0
    6  1.5756058581771275e+07   0  0  6  0  0  0  0
    6 -2.0006727950486708e+08   4  0  1  1  0  0  0
    6  1.4463603569325042e+09   3  1  1  1  0  0  0
    6 -5.4174061739625565e+10   2  2  1  1  0  0  0
    6  1.8124842471283554e+11   1  3  1  1  0  0  0
    6  9.6296674751170742e+12   0  4  1  1  0  0  0
    6 -1.7998338054608428e+08   2  0  3  1  0  0  0
    6  2.3438070079676366e+09   1  1  3  1  0  0  0
    6  1.0032803686213605e+11   0  2  3  1  0  0  0
    6 -2.5926345551430658e+08   0  0  5  1  0  0  0
    6 -8.3781852051212466e+08   4  0  0  2  0  0  0
    6  5.4032935104406624e+09   3  1  0  2  0  0  0
    6 -2.3544439621401486e+11   2  2  0  2  0  0  0
    6  4.3374520021934393e+11   1  3  0  2  0  0  0
    6 -2.2826387993805195e+13   0  4  0  2  0  0  0
    6  5.6180572596647940e+09   2  0  2  2  0  0  0
    6  4.3497263952615364e+10   1  1  2  2  0  0  0
    6  5.6276329923025525e+11   0  2  2  2  0  0  0
