
tpsa, NO = 7, NV = 7, INA = 48100
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1 -1.5338332913519498e-09   0  0  0  0  1  0  0
    2 -1.2139928481016016e+01   1  1  0  0  0  0  0
    2  2.9660669549724501e+00   0  0  1  1  0  0  0
    2 -1.3201449949717954e+00   0  0  0  0  2  0  0
    3 -3.1309786154460144e+04   1  1  0  0  1  0  0
    3 -1.2901717727953010e+04   0  0  1  1  1  0  0
    3 -3.8518340810570500e+01   0  0  0  0  3  0  0
    4  1.8373655234751523e+07   2  2  0  0  0  0  0
    4  1.5231273366226155e+07   1  1  1  1  0  0  0
    4  9.7061518459609468e+06   0  0  2  2  0  0  0
    4 -8.6030724091448748e+04   1  1  0  0  2  0  0
    4  1.4902218931328013e+05   0  0  1  1  2  0  0
    4  2.8983721135661835e+03   0  0  0  0  4  0  0
    5  4.0215904865063265e+07   2  2  0  0  1  0  0
    5 -1.8241443014663348e+08   1  1  1  1  1  0  0
    5 -1.1360305288193315e+07   0  0  2  2  1  0  0
    5 -1.5390141889361662e+06   1  1  0  0  3  0  0
    5 -1.9724088577693049e+06   0  0  1  1  3  0  0
    5 -8.2455169942432258e+04   0  0  0  0  5  0  0
  -20  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  1.0052926429603656e-09   0  0  0  0  1  0  0
    2  2.9660669549724501e+00   1  1  0  0  0  0  0
    2 -1.0206044684966049e+01   0  0  1  1  0  0  0
    2  1.4361097620059854e-01   0  0  0  0  2  0  0
    3 -1.2901717727953010e+04   1  1  0  0  1  0  0
    3  1.0448101991931484e+04   0  0  1  1  1  0  0
    3 -3.8802451439734888e+01   0  0  0  0  3  0  0
    4  7.6156366831130777e+06   2  2  0  0  0  0  0
    4  1.9412303691921894e+07   1  1  1  1  0  0  0
    4 -1.2326470266893327e+06   0  0  2  2  0  0  0
    4  1.4902218931328013e+05   1  1  0  0  2  0  0
    4 -1.1935261862621520e+05   0  0  1  1  2  0  0
    4  6.3894219678383672e+02   0  0  0  0  4  0  0
    5 -9.1207215073316738e+07   2  2  0  0  1  0  0
    5 -2.9644918272624788e-10   2  0  1  1  1  0  0
    5 -2.2720610576386631e+07   1  1  1  1  1  0  0
    5 -2.9644918272624788e-10   0  2  1  1  1  0  0
    5  4.8084653738333985e+07   0  0  2  2  1  0  0
    5 -1.9724088577693049e+06   1  1  0  0  3  0  0
    5 -7.9878436196418596e+05   0  0  1  1  3  0  0
    5 -1.7167832080670567e+04   0  0  0  0  5  0  0
  -22  0.0000000000000000e+00   0  0  0  0  0  0  0
