
n = 1:
      sl1(1) =  -1.8000000 3
      sl1(2) =  -1.8000000 3
      sl2(1) =   1.8000000 3
      sl2(2) =   1.8000000 3
      sl3(1) =   1.8000000 3
      sl3(2) =   1.8000000 3
      sh1(1) =   0.4636480 3
      sh1(2) =   0.4636480 3
      sh3(1) =  -0.3021940 3
      sh3(2) =  -0.3021940 3
      sh4(1) =  -1.5220100 3
      sh4(2) =  -1.5220100 3
     sm1a(1) =  -1.7710735 3
     sm1a(2) =  -1.7710735 3
     sm1b(1) =  -2.7905587 3
     sm1b(2) =  -2.7905587 3
      sm2(1) =   3.3786425 3
      sm2(2) =   3.3786425 3
      sm3(1) =  89.4036115 5
      sm3(2) =  89.4036115 5
      sm3(3) =  89.4036115 5
      sm3(4) =  89.4036115 5

n = 2:
      sl1(1) =  -0.7605483 3
      sl1(2) =  -0.7605483 3
      sl2(1) =   2.7000000 3
      sl2(2) =   2.7000000 3
      sl3(1) =   0.3251875 3
      sl3(2) =   0.3251875 3
      sh1(1) =   2.0318240 3
      sh1(2) =   2.0318240 3
      sh3(1) =  -1.6113746 3
      sh3(2) =  -1.6113746 3
      sh4(1) =  -1.3991091 3
      sh4(2) =  -1.3991091 3
     sm1a(1) =  -1.4621013 3
     sm1a(2) =  -1.4621013 3
     sm1b(1) =  -3.1377077 3
     sm1b(2) =  -3.1377077 3
      sm2(1) =   3.4193751 3
      sm2(2) =   3.4193751 3
      sm3(1) = 189.5978153 5
      sm3(2) = 189.5978153 5
      sm3(3) = 189.5978153 5
      sm3(4) = 189.5978153 5

n = 3:
      sl1(1) =  -2.1802742 3
      sl1(2) =  -2.1802742 3
      sl2(1) =   2.8436064 3
      sl2(2) =   2.8436064 3
      sl3(1) =   0.1372041 3
      sl3(2) =   0.1372041 3
      sh1(1) =   1.8089258 3
      sh1(2) =   1.8089258 3
      sh3(1) =  -0.1942261 3
      sh3(2) =  -0.1942261 3
      sh4(1) =  -2.4995545 3
      sh4(2) =  -2.4995545 3
     sm1a(1) =  -1.5482080 3
     sm1a(2) =  -1.5482080 3
     sm1b(1) =  -3.0416574 3
     sm1b(2) =  -3.0416574 3
      sm2(1) =   3.4086236 3
      sm2(2) =   3.4086236 3
      sm3(1) = 262.9421130 5
      sm3(2) = 262.9421130 5
      sm3(3) = 262.9421130 5
      sm3(4) = 262.9421130 5

n = 4:
      sl1(1) =  -2.6882004 3
      sl1(2) =  -2.6882004 3
      sl2(1) =   2.3384154 3
      sl2(2) =   2.3384154 3
      sl3(1) =   0.3473356 3
      sl3(2) =   0.3473356 3
      sh1(1) =   2.7044629 3
      sh1(2) =   2.7044629 3
      sh3(1) =  -0.4081587 3
      sh3(2) =  -0.4081587 3
      sh4(1) =  -2.6798344 3
      sh4(2) =  -2.6798344 3
     sm1a(1) =  -1.9007336 3
     sm1a(2) =  -1.9007336 3
     sm1b(1) =  -2.6468934 3
     sm1b(2) =  -2.6468934 3
      sm2(1) =   3.3632588 3
      sm2(2) =   3.3632588 3
      sm3(1) = 247.6201827 5
      sm3(2) = 247.6201827 5
      sm3(3) = 247.6201827 5
      sm3(4) = 247.6201827 5

n = 5:
      sl1(1) =  -0.1489965 3
      sl1(2) =  -0.1489965 3
      sl2(1) =   2.9692077 3
      sl2(2) =   2.9692077 3
      sl3(1) =  -1.6263322 3
      sl3(2) =  -1.6263322 3
      sh1(1) =   3.1522314 3
      sh1(2) =   3.1522314 3
      sh3(1) =  -2.0040793 3
