
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -1.1451782693576886e+00   3  0  0  0  0  0  0
    3 -1.3612443439987283e+01   2  1  0  0  0  0  0
    3 -1.3612443439987283e+01   1  2  0  0  0  0  0
    3 -1.1451782693576886e+00   0  3  0  0  0  0  0
    3  2.6330940655557679e+01   1  0  2  0  0  0  0
    3  1.7499331175710515e+00   0  1  2  0  0  0  0
    3 -7.7591929462164781e+00   1  0  1  1  0  0  0
    3 -7.7591929462164781e+00   0  1  1  1  0  0  0
    3  1.7499331175710515e+00   1  0  0  2  0  0  0
    3  2.6330940655557679e+01   0  1  0  2  0  0  0
    3 -1.9380781263343434e+00   2  0  0  0  1  0  0
    3  3.8633114485264741e-09   1  1  0  0  1  0  0
    3 -1.9380781263343434e+00   0  2  0  0  1  0  0
    3  4.2027762406243419e-01   0  0  2  0  1  0  0
    3 -3.1555223989343517e-09   0  0  1  1  1  0  0
    3  4.2027762406243419e-01   0  0  0  2  1  0  0
    3 -6.6975192413610633e-16   1  0  0  0  2  0  0
    3 -6.6975192413610633e-16   0  1  0  0  2  0  0
    3 -4.3791418971605935e-04   0  0  0  0  3  0  0
    4 -2.1201623353110969e+02   4  0  0  0  0  0  0
    4 -7.6801900938766198e+02   3  1  0  0  0  0  0
    4 -8.4133402504880178e+02   2  2  0  0  0  0  0
    4 -7.6801900938766198e+02   1  3  0  0  0  0  0
    4 -2.1201623353110969e+02   0  4  0  0  0  0  0
    4 -5.4748428780401196e+02   2  0  2  0  0  0  0
    4  3.5025911853414709e+02   1  1  2  0  0  0  0
    4 -1.7004809302068588e+02   0  2  2  0  0  0  0
    4  1.8518265866404775e+02   0  0  4  0  0  0  0
    4 -1.4042622430277195e+03   2  0  1  1  0  0  0
    4 -2.9471094543882418e+03   1  1  1  1  0  0  0
    4 -1.4042622430277195e+03   0  2  1  1  0  0  0
    4 -6.8361913687017136e+01   0  0  3  1  0  0  0
    4 -1.7004809302068588e+02   2  0  0  2  0  0  0
    4  3.5025911853414709e+02   1  1  0  2  0  0  0
    4 -5.4748428780401196e+02   0  2  0  2  0  0  0
    4 -7.5811536889743275e+02   0  0  2  2  0  0  0
    4 -6.8361913687017136e+01   0  0  1  3  0  0  0
    4  1.8518265866404775e+02   0  0  0  4  0  0  0
    4  6.1618443662534730e+01   3  0  0  0  1  0  0
    4 -2.2994217650532437e+02   2  1  0  0  1  0  0
    4 -2.2994217650532437e+02   1  2  0  0  1  0  0
    4  6.1618443662534730e+01   0  3  0  0  1  0  0
    4  1.1041669753804005e+01   1  0  2  0  1  0  0
    4  6.9226539196082001e+01   0  1  2  0  1  0  0
    4 -1.4673501699905910e+02   1  0  1  1  1  0  0
    4 -1.4673501699905910e+02   0  1  1  1  1  0  0
    4  6.9226539196082001e+01   1  0  0  2  1  0  0
    4  1.1041669753804005e+01   0  1  0  2  1  0  0
    4 -1.4728066376915065e+01   2  0  0  0  2  0  0
    4 -7.6940455593461046e+00   1  1  0  0  2  0  0
    4 -1.4728066376915065e+01   0  2  0  0  2  0  0
    4  1.6053310065171871e+01   0  0  2  0  2  0  0
    4 -3.7484362330130132e+00   0  0  1  1  2  0  0
    4  1.6053310065171871e+01   0  0  0  2  2  0  0
    4  1.1098215964212680e-14   1  0  0  0  3  0  0
    4  1.1098215964212680e-14   0  1  0  0  3  0  0
    4  2.1933354161158242e-01   0  0  0  0  4  0  0
    5 -1.2622628734522607e+05   5  0  0  0  0  0  0
    5  3.4039800934122759e+04   4  1  0  0  0  0  0
    5  5.8029753416535917e+04   3  2  0  0  0  0  0
    5  5.8029753416535917e+04   2  3  0  0  0  0  0
    5  3.4039800934122759e+04   1  4  0  0  0  0  0
    5 -1.2622628734522607e+05   0  5  0  0  0  0  0
    5  5.3557313425514032e+04   3  0  2  0  0  0  0
    5  2.8770574411572852e+03   2  1  2  0  0  0  0
    5  1.2708182385552191e+04   1  2  2  0  0  0  0
    5 -2.5118409615334655e+04   0  3  2  0  0  0  0
    5 -4.8828703509014027e+04   1  0  4  0  0  0  0
    5 -1.0672775663259861e+04   0  1  4  0  0  0  0
    5  1.7800071663521041e+04   3  0  1  1  0  0  0
    5  1.7768980759576667e+05   2  1  1  1  0  0  0
    5  1.7768980759576667e+05   1  2  1  1  0  0  0
    5  1.7800071663521041e+04   0  3  1  1  0  0  0
    5  6.8467985727798750e+03   1  0  3  1  0  0  0
    5 -1.3368635078272691e+03   0  1  3  1  0  0  0
    5 -2.5118409615334655e+04   3  0  0  2  0  0  0
    5  1.2708182385552191e+04   2  1  0  2  0  0  0
    5  2.8770574411572852e+03   1  2  0  2  0  0  0
    5  5.3557313425514032e+04   0  3  0  2  0  0  0
    5  8.7378709823880665e+04   1  0  2  2  0  0  0
    5  8.7378709823880665e+04   0  1  2  2  0  0  0
    5 -1.3368635078272691e+03   1  0  1  3  0  0  0
    5  6.8467985727798750e+03   0  1  1  3  0  0  0
    5 -1.0672775663259861e+04   1  0  0  4  0  0  0
    5 -4.8828703509014027e+04   0  1  0  4  0  0  0
    5  1.6851277331423514e+03   4  0  0  0  1  0  0
    5  2.1981261557673488e+03   3  1  0  0  1  0  0
    5  1.4821837246446808e+04   2  2  0  0  1  0  0
    5  2.1981261557673488e+03   1  3  0  0  1  0  0
    5  1.6851277331423514e+03   0  4  0  0  1  0  0
    5  3.7979781445026551e+03   2  0  2  0  1  0  0
    5 -4.4996222337266670e+02   1  1  2  0  1  0  0
    5 -4.2609421728373236e+03   0  2  2  0  1  0  0
    5 -1.5658309136918429e+03   0  0  4  0  1  0  0
    5  1.6575841907892359e+03   2  0  1  1  1  0  0
    5 -1.0855859452248042e+04   1  1  1  1  1  0  0
    5  1.6575841907892359e+03   0  2  1  1  1  0  0
    5  6.3624181117065609e+02   0  0  3  1  1  0  0
    5 -4.2609421728373236e+03   2  0  0  2  1  0  0
    5 -4.4996222337266670e+02   1  1  0  2  1  0  0
    5  3.7979781445026551e+03   0  2  0  2  1  0  0
    5  3.9125605333333447e+03   0  0  2  2  1  0  0
    5  6.3624181117065609e+02   0  0  1  3  1  0  0
    5 -1.5658309136918429e+03   0  0  0  4  1  0  0
    5 -3.5403158005970408e+02   3  0  0  0  2  0  0
    5 -3.9228636572019168e+03   2  1  0  0  2  0  0
    5 -3.9228636572019168e+03   1  2  0  0  2  0  0
    5 -3.5403158005970408e+02   0  3  0  0  2  0  0
    5 -2.4423063920173729e+02   1  0  2  0  2  0  0
    5  4.8916599478343073e+01   0  1  2  0  2  0  0
    5 -2.4438565847893410e+03   1  0  1  1  2  0  0
    5 -2.4438565847893410e+03   0  1  1  1  2  0  0
    5  4.8916599478343073e+01   1  0  0  2  2  0  0
    5 -2.4423063920173729e+02   0  1  0  2  2  0  0
    5 -1.6680503208007686e+01   2  0  0  0  3  0  0
    5 -2.6804853018766849e+01   1  1  0  0  3  0  0
    5 -1.6680503208007686e+01   0  2  0  0  3  0  0
    5 -9.4024043247417936e+01   0  0  2  0  3  0  0
    5 -9.1268078689854548e+01   0  0  1  1  3  0  0
    5 -9.4024043247417936e+01   0  0  0  2  3  0  0
    5  8.8235504362448125e-15   1  0  0  0  4  0  0
    5  8.8235504362448125e-15   0  1  0  0  4  0  0
    5 -1.5033118267368737e+00   0  0  0  0  5  0  0
    6  1.0080305251131412e+07   6  0  0  0  0  0  0
    6 -3.6488192962536961e+07   5  1  0  0  0  0  0
    6 -2.5824646457906812e+05   4  2  0  0  0  0  0
    6 -7.6040825833272487e+06   3  3  0  0  0  0  0
    6 -2.5824646457906812e+05   2  4  0  0  0  0  0
    6 -3.6488192962536961e+07   1  5  0  0  0  0  0
    6  1.0080305251131412e+07   0  6  0  0  0  0  0
    6  2.4713095949124373e+07   4  0  2  0  0  0  0
    6 -5.2560554851187672e+05   3  1  2  0  0  0  0
    6 -2.6104801112664174e+06   2  2  2  0  0  0  0
    6 -6.0910079333613133e+06   1  3  2  0  0  0  0
    6  1.3630727140748119e+07   0  4  2  0  0  0  0
    6  3.7532452453924073e+06   2  0  4  0  0  0  0
    6 -4.5270059886801650e+05   1  1  4  0  0  0  0
    6  1.1246817203805288e+06   0  2  4  0  0  0  0
    6 -3.9280822890745825e+05   0  0  6  0  0  0  0
    6 -2.2628538139451314e+07   4  0  1  1  0  0  0
    6 -6.6087790632770415e+06   3  1  1  1  0  0  0
    6 -1.1853169377964243e+07   2  2  1  1  0  0  0
    6 -6.6087790632770415e+06   1  3  1  1  0  0  0
    6 -2.2628538139451314e+07   0  4  1  1  0  0  0
    6 -1.9781924251192466e+06   2  0  3  1  0  0  0
    6 -1.5267962419233471e+05   1  1  3  1  0  0  0
    6 -8.2346227618608193e+05   0  2  3  1  0  0  0
    6  7.3893958237509825e+04   0  0  5  1  0  0  0
    6  1.3630727140748119e+07   4  0  0  2  0  0  0
    6 -6.0910079333613133e+06   3  1  0  2  0  0  0
    6 -2.6104801112664174e+06   2  2  0  2  0  0  0
    6 -5.2560554851187672e+05   1  3  0  2  0  0  0
    6  2.4713095949124373e+07   0  4  0  2  0  0  0
    6 -5.2982737531835753e+06   2  0  2  2  0  0  0
    6 -8.7867410275441930e+06   1  1  2  2  0  0  0
    6 -5.2982737531835753e+06   0  2  2  2  0  0  0
    6  6.0366153837460605e+05   0  0  4  2  0  0  0
    6 -8.2346227618608193e+05   2  0  1  3  0  0  0
    6 -1.5267962419233471e+05   1  1  1  3  0  0  0
    6 -1.9781924251192466e+06   0  2  1  3  0  0  0
    6 -1.7444644677439188e+06   0  0  3  3  0  0  0
    6  1.1246817203805288e+06   2  0  0  4  0  0  0
    6 -4.5270059886801650e+05   1  1  0  4  0  0  0
    6  3.7532452453924073e+06   0  2  0  4  0  0  0
    6  6.0366153837460605e+05   0  0  2  4  0  0  0
