
tpsa, NO = 7, NV = 7, INA = 48093
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3  3.8633113560078885e-09   1  1  0  0  1  0  0
    3 -3.1555224359417857e-09   0  0  1  1  1  0  0
    3 -4.3791418971605935e-04   0  0  0  0  3  0  0
    4  1.1717158268434829e+01   2  2  0  0  0  0  0
    4 -2.2151328383610576e+00   1  1  1  1  0  0  0
    4 -1.2003188006691659e+01   0  0  2  2  0  0  0
    4  3.6481613021113102e+00   1  1  0  0  2  0  0
    4 -7.3838966922122218e-01   0  0  1  1  2  0  0
    4  2.1933354161158242e-01   0  0  0  0  4  0  0
    5  4.4487035010159016e+04   2  2  0  0  1  0  0
    5  1.9879616577144738e+04   1  1  1  1  1  0  0
    5  1.8317358305047103e+03   0  0  2  2  1  0  0
    5  1.4575578567176296e+02   1  1  0  0  3  0  0
    5  1.0479459236101661e+01   0  0  1  1  3  0  0
    5 -1.5033118267368737e+00   0  0  0  0  5  0  0
    6 -5.8207660913467407e-11   6  0  0  0  0  0  0
    6 -2.2267192835373130e+07   3  3  0  0  0  0  0
    6 -5.8207660913467407e-11   0  6  0  0  0  0  0
    6  3.6379788070917130e-12   0  0  6  0  0  0  0
    6 -2.8778888351859942e+07   2  2  1  1  0  0  0
    6  4.6566128730773926e-10   2  0  2  2  0  0  0
    6 -2.3426688530063190e+07   1  1  2  2  0  0  0
    6  4.6566128730773926e-10   0  2  2  2  0  0  0
    6 -1.9816425849834057e+06   0  0  3  3  0  0  0
    6  3.6379788070917130e-12   0  0  0  6  0  0  0
    6  6.6403733636379271e+04   2  2  0  0  2  0  0
    6  1.4660354214214988e+05   1  1  1  1  2  0  0
    6 -7.1268343922546337e+04   0  0  2  2  2  0  0
    6 -9.0282998238559994e+03   1  1  0  0  4  0  0
    6  1.2587263766419371e+03   0  0  1  1  4  0  0
    6 -4.4675676330378842e+00   0  0  0  0  6  0  0
    7 -9.3132257461547852e-10   5  1  0  0  1  0  0
    7 -1.8626451492309570e-09   4  2  0  0  1  0  0
    7  3.6648458040341750e+07   3  3  0  0  1  0  0
    7 -1.8626451492309570e-09   2  4  0  0  1  0  0
    7 -9.3132257461547852e-10   1  5  0  0  1  0  0
    7 -1.1641532182693481e-10   0  0  6  0  1  0  0
    7  1.1210937046392633e+08   2  2  1  1  1  0  0
    7 -7.4505805969238281e-09   2  0  2  2  1  0  0
    7  3.6492878657158750e+08   1  1  2  2  1  0  0
    7 -7.4505805969238281e-09   0  2  2  2  1  0  0
    7  5.2497577280007489e+07   0  0  3  3  1  0  0
    7 -1.1641532182693481e-10   0  0  0  6  1  0  0
    7  2.3883985557226660e+06   2  2  0  0  3  0  0
    7 -4.7580493797172150e+06   1  1  1  1  3  0  0
    7 -6.5345785873922636e+05   0  0  2  2  3  0  0
    7  2.6379631631239661e+05   1  1  0  0  5  0  0
    7  2.4361734725973315e+03   0  0  1  1  5  0  0
    7  3.0866998538023620e+02   0  0  0  0  7  0  0
  -52  0.0000000000000000e+00   0  0  0  0  0  0  0
