
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -2.8814057210659039e-01   3  0  0  0  0  0  0
    3 -1.0275161550436575e+01   2  1  0  0  0  0  0
    3  1.0275161550436575e+01   1  2  0  0  0  0  0
    3  2.8814057210659039e-01   0  3  0  0  0  0  0
    3  1.1678674667064204e+01   1  0  2  0  0  0  0
    3 -4.4306009992569138e+00   0  1  2  0  0  0  0
    3 -5.8569177073074190e+00   1  0  1  1  0  0  0
    3  5.8569177073074190e+00   0  1  1  1  0  0  0
    3  4.4306009992569138e+00   1  0  0  2  0  0  0
    3 -1.1678674667064204e+01   0  1  0  2  0  0  0
    3 -7.3146551290542605e-01   2  0  0  0  1  0  0
    3  7.3146551290542605e-01   0  2  0  0  1  0  0
    3  4.5199598819505105e-01   0  0  2  0  1  0  0
    3 -4.5199598819505105e-01   0  0  0  2  1  0  0
    3 -5.0555282374937531e-16   1  0  0  0  2  0  0
    3  5.0555282374937531e-16   0  1  0  0  2  0  0
    4 -4.4659832850607863e+01   4  0  0  0  0  0  0
    4 -2.5601131008929570e+02   3  1  0  0  0  0  0
    4  2.5601131008929570e+02   1  3  0  0  0  0  0
    4  4.4659832850607863e+01   0  4  0  0  0  0  0
    4 -8.5235126996161540e+01   2  0  2  0  0  0  0
    4 -1.1666279920967354e+03   1  1  2  0  0  0  0
    4  1.2893366416206183e+02   0  2  2  0  0  0  0
    4  1.6979584086493142e+02   0  0  4  0  0  0  0
    4 -6.7111487799743122e+02   2  0  1  1  0  0  0
    4  6.7111487799743122e+02   0  2  1  1  0  0  0
    4 -3.8044866459923151e+02   0  0  3  1  0  0  0
    4 -1.2893366416206183e+02   2  0  0  2  0  0  0
    4  1.1666279920967354e+03   1  1  0  2  0  0  0
    4  8.5235126996161540e+01   0  2  0  2  0  0  0
    4  3.8044866459923151e+02   0  0  1  3  0  0  0
    4 -1.6979584086493142e+02   0  0  0  4  0  0  0
    4  1.0491009101087265e+01   3  0  0  0  1  0  0
    4 -7.7033017335564750e+01   2  1  0  0  1  0  0
    4  7.7033017335564750e+01   1  2  0  0  1  0  0
    4 -1.0491009101087265e+01   0  3  0  0  1  0  0
    4 -4.7608611037160351e+00   1  0  2  0  1  0  0
    4  6.4453745449171876e+01   0  1  2  0  1  0  0
    4 -3.5574089076665679e+01   1  0  1  1  1  0  0
    4  3.5574089076665679e+01   0  1  1  1  1  0  0
    4 -6.4453745449171876e+01   1  0  0  2  1  0  0
    4  4.7608611037160351e+00   0  1  0  2  1  0  0
    4 -5.5586369240643174e+00   2  0  0  0  2  0  0
    4  5.5586369240643174e+00   0  2  0  0  2  0  0
    4  1.7264853822082834e+01   0  0  2  0  2  0  0
    4 -1.7264853822082834e+01   0  0  0  2  2  0  0
    4  1.0569371833360280e-14   1  0  0  0  3  0  0
    4 -1.0569371833360280e-14   0  1  0  0  3  0  0
    5 -2.1841256210777796e+04   5  0  0  0  0  0  0
    5  1.4123656730716069e+04   4  1  0  0  0  0  0
    5  1.1243772763395635e+05   3  2  0  0  0  0  0
    5 -1.1243772763395635e+05   2  3  0  0  0  0  0
    5 -1.4123656730716069e+04   1  4  0  0  0  0  0
    5  2.1841256210777796e+04   0  5  0  0  0  0  0
    5 -1.2704462143386398e+04   3  0  2  0  0  0  0
    5 -3.9776161691930611e+01   2  1  2  0  0  0  0
    5  1.5564170838657214e+05   1  2  2  0  0  0  0
    5  1.0692999983178623e+04   0  3  2  0  0  0  0
    5 -2.1528605775130764e+04   1  0  4  0  0  0  0
    5 -6.0446013121049298e+04   0  1  4  0  0  0  0
    5 -7.7841457161861890e+03   3  0  1  1  0  0  0
    5  2.3067513822279769e+05   2  1  1  1  0  0  0
    5 -2.3067513822279769e+05   1  2  1  1  0  0  0
    5  7.7841457161861890e+03   0  3  1  1  0  0  0
    5 -4.1067894333023738e+04   1  0  3  1  0  0  0
    5  1.9720810440975223e+04   0  1  3  1  0  0  0
    5 -1.0692999983178623e+04   3  0  0  2  0  0  0
    5 -1.5564170838657214e+05   2  1  0  2  0  0  0
    5  3.9776161691930611e+01   1  2  0  2  0  0  0
    5  1.2704462143386398e+04   0  3  0  2  0  0  0
    5  5.4675332432484429e+04   1  0  2  2  0  0  0
    5 -5.4675332432484429e+04   0  1  2  2  0  0  0
    5 -1.9720810440975223e+04   1  0  1  3  0  0  0
    5  4.1067894333023738e+04   0  1  1  3  0  0  0
    5  6.0446013121049298e+04   1  0  0  4  0  0  0
    5  2.1528605775130764e+04   0  1  0  4  0  0  0
    5  1.3275138795443577e+03   4  0  0  0  1  0  0
    5  4.1126739099864085e+02   3  1  0  0  1  0  0
    5 -4.1126739099864085e+02   1  3  0  0  1  0  0
    5 -1.3275138795443577e+03   0  4  0  0  1  0  0
    5 -9.7326933549448643e+02   2  0  2  0  1  0  0
    5 -1.0547080810419116e+04   1  1  2  0  1  0  0
    5  1.5649906145021873e+03   0  2  2  0  1  0  0
    5 -1.0227255169205293e+03   0  0  4  0  1  0  0
    5  3.0363749124428767e+02   2  0  1  1  1  0  0
    5 -3.0363749124428767e+02   0  2  1  1  1  0  0
    5 -1.9927984327265633e+03   0  0  3  1  1  0  0
    5 -1.5649906145021873e+03   2  0  0  2  1  0  0
    5  1.0547080810419116e+04   1  1  0  2  1  0  0
    5  9.7326933549448643e+02   0  2  0  2  1  0  0
    5  1.9927984327265633e+03   0  0  1  3  1  0  0
    5  1.0227255169205293e+03   0  0  0  4  1  0  0
    5 -1.3557527586104095e+02   3  0  0  0  2  0  0
    5 -1.6894619333486239e+03   2  1  0  0  2  0  0
    5  1.6894619333486239e+03   1  2  0  0  2  0  0
    5  1.3557527586104095e+02   0  3  0  0  2  0  0
    5 -1.3711276663527929e+02   1  0  2  0  2  0  0
    5  2.9497548908909062e+03   0  1  2  0  2  0  0
    5 -6.9207706724699483e+02   1  0  1  1  2  0  0
    5  6.9207706724699483e+02   0  1  1  1  2  0  0
    5 -2.9497548908909062e+03   1  0  0  2  2  0  0
    5  1.3711276663527929e+02   0  1  0  2  2  0  0
    5 -6.1491234690367840e+00   2  0  0  0  3  0  0
    5  6.1491234690367840e+00   0  2  0  0  3  0  0
    5 -1.0450673375944967e+02   0  0  2  0  3  0  0
    5  1.0450673375944967e+02   0  0  0  2  3  0  0
    5 -2.6086257590032544e-15   1  0  0  0  4  0  0
    5  2.6086257590032544e-15   0  1  0  0  4  0  0
    6 -4.4388249120521767e+05   6  0  0  0  0  0  0
    6 -1.1729669851674766e+06   5  1  0  0  0  0  0
    6 -3.1274390706167170e+06   4  2  0  0  0  0  0
    6  3.1274390706167170e+06   2  4  0  0  0  0  0
    6  1.1729669851674766e+06   1  5  0  0  0  0  0
    6  4.4388249120521767e+05   0  6  0  0  0  0  0
    6  2.0235622111485340e+06   4  0  2  0  0  0  0
    6  5.6505174810448959e+06   3  1  2  0  0  0  0
    6  2.0082953805400230e+07   2  2  2  0  0  0  0
    6 -4.0260593862119704e+06   1  3  2  0  0  0  0
    6  1.1938944204676640e+05   0  4  2  0  0  0  0
    6 -7.3123122967382940e+05   2  0  4  0  0  0  0
    6  1.9601529055045941e+06   1  1  4  0  0  0  0
    6  1.9119727542680902e+06   0  2  4  0  0  0  0
    6 -3.8736825471568090e+05   0  0  6  0  0  0  0
    6 -3.4637101284864442e+06   4  0  1  1  0  0  0
    6 -3.9414505025812769e+06   3  1  1  1  0  0  0
    6  3.9414505025812769e+06   1  3  1  1  0  0  0
    6  3.4637101284864442e+06   0  4  1  1  0  0  0
    6  3.6741724301418518e+06   2  0  3  1  0  0  0
    6  1.5093133430813476e+07   1  1  3  1  0  0  0
    6 -1.7093202817093527e+06   0  2  3  1  0  0  0
    6  1.8876473711969430e+05   0  0  5  1  0  0  0
    6 -1.1938944204676640e+05   4  0  0  2  0  0  0
    6  4.0260593862119704e+06   3  1  0  2  0  0  0
    6 -2.0082953805400230e+07   2  2  0  2  0  0  0
    6 -5.6505174810448959e+06   1  3  0  2  0  0  0
    6 -2.0235622111485340e+06   0  4  0  2  0  0  0
    6 -1.3899376693045364e+06   2  0  2  2  0  0  0
    6  1.3899376693045364e+06   0  2  2  2  0  0  0
    6  7.9954286886011821e+05   0  0  4  2  0  0  0
    6  1.7093202817093527e+06   2  0  1  3  0  0  0
    6 -1.5093133430813476e+07   1  1  1  3  0  0  0
    6 -3.6741724301418518e+06   0  2  1  3  0  0  0
    6 -1.9119727542680902e+06   2  0  0  4  0  0  0
    6 -1.9601529055045941e+06   1  1  0  4  0  0  0
    6  7.3123122967382940e+05   0  2  0  4  0  0  0
    6 -7.9954286886011821e+05   0  0  2  4  0  0  0
    6 -1.8876473711969430e+05   0  0  1  5  0  0  0
    6  3.8736825471568090e+05   0  0  0  6  0  0  0
    6 -3.4770857635632230e+04   5  0  0  0  1  0  0
    6 -6.6818202796479478e+05   4  1  0  0  1  0  0
    6 -6.1828959837109863e+05   3  2  0  0  1  0  0
    6  6.1828959837109863e+05   2  3  0  0  1  0  0
    6  6.6818202796479478e+05   1  4  0  0  1  0  0
    6  3.4770857635632230e+04   0  5  0  0  1  0  0
    6 -2.7974617349341384e+05   3  0  2  0  1  0  0
    6  7.1234511540969368e+05   2  1  2  0  1  0  0
    6 -5.6759321978159230e+06   1  2  2  0  1  0  0
    6 -1.6488765657362103e+05   0  3  2  0  1  0  0
    6 -7.5964426678080141e+04   1  0  4  0  1  0  0
    6 -4.6556855085060364e+04   0  1  4  0  1  0  0
    6 -4.4554896449206269e+05   3  0  1  1  1  0  0
    6 -1.2876597215253832e+06   2  1  1  1  1  0  0
    6  1.2876597215253832e+06   1  2  1  1  1  0  0
    6  4.4554896449206269e+05   0  3  1  1  1  0  0
    6  4.4313364047718712e+05   1  0  3  1  1  0  0
    6 -1.5437914642752917e+06   0  1  3  1  1  0  0
    6  1.6488765657362103e+05   3  0  0  2  1  0  0
    6  5.6759321978159230e+06   2  1  0  2  1  0  0
