
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -2.7382963819045947e-01   3  0  0  0  0  0  0
    3 -9.6030157369774898e+00   2  1  0  0  0  0  0
    3 -9.6030157369774898e+00   1  2  0  0  0  0  0
    3 -2.7382963819045947e-01   0  3  0  0  0  0  0
    3  9.7969760897743861e+00   1  0  2  0  0  0  0
    3  1.2893013173192394e+00   0  1  2  0  0  0  0
    3 -6.0834291397338163e+00   1  0  1  1  0  0  0
    3 -6.0834291397338163e+00   0  1  1  1  0  0  0
    3  1.2893013173192394e+00   1  0  0  2  0  0  0
    3  9.7969760897743861e+00   0  1  0  2  0  0  0
    3 -3.5914799250366602e-01   2  0  0  0  1  0  0
    3  3.8633115040376254e-09   1  1  0  0  1  0  0
    3 -3.5914799250366602e-01   0  2  0  0  1  0  0
    3  1.8233232106215003e-01   0  0  2  0  1  0  0
    3 -3.1555221768897468e-09   0  0  1  1  1  0  0
    3  1.8233232106215003e-01   0  0  0  2  1  0  0
    3  2.9827455931249358e-01   1  0  0  0  2  0  0
    3  2.9827455931249358e-01   0  1  0  0  2  0  0
    3 -4.3791418971604541e-04   0  0  0  0  3  0  0
    4  7.9010357533296727e+00   4  0  0  0  0  0  0
    4 -1.0102576404396032e+02   3  1  0  0  0  0  0
    4 -6.0178879435656222e+02   2  2  0  0  0  0  0
    4 -1.0102576404396032e+02   1  3  0  0  0  0  0
    4  7.9010357533296727e+00   0  4  0  0  0  0  0
    4  5.7767513564180689e+01   2  0  2  0  0  0  0
    4 -2.3649258318486866e+02   1  1  2  0  0  0  0
    4 -2.3412603607942521e+02   0  2  2  0  0  0  0
    4  1.0711011239292847e+02   0  0  4  0  0  0  0
    4 -3.1965369577775874e+02   2  0  1  1  0  0  0
    4 -1.1642057722489026e+03   1  1  1  1  0  0  0
    4 -3.1965369577775874e+02   0  2  1  1  0  0  0
    4 -1.2338204631724756e+02   0  0  3  1  0  0  0
    4 -2.3412603607942521e+02   2  0  0  2  0  0  0
    4 -2.3649258318486866e+02   1  1  0  2  0  0  0
    4  5.7767513564180689e+01   0  2  0  2  0  0  0
    4 -3.2838743832224850e+02   0  0  2  2  0  0  0
    4 -1.2338204631724756e+02   0  0  1  3  0  0  0
    4  1.0711011239292847e+02   0  0  0  4  0  0  0
    4 -1.0379508899502884e+01   3  0  0  0  1  0  0
    4 -1.1327504368792631e+02   2  1  0  0  1  0  0
    4 -1.1327504368792631e+02   1  2  0  0  1  0  0
    4 -1.0379508899502884e+01   0  3  0  0  1  0  0
    4  1.5316214917298812e+01   1  0  2  0  1  0  0
    4  1.2124403722437583e+01   0  1  2  0  1  0  0
    4 -8.5015636092528979e+01   1  0  1  1  1  0  0
    4 -8.5015636092528979e+01   0  1  1  1  1  0  0
    4  1.2124403722437583e+01   1  0  0  2  1  0  0
    4  1.5316214917298812e+01   0  1  0  2  1  0  0
    4 -1.4600128037689468e+00   2  0  0  0  2  0  0
    4  2.5138963027786701e+01   1  1  0  0  2  0  0
    4 -1.4600128037689468e+00   0  2  0  0  2  0  0
    4  4.8093082393385309e+00   0  0  2  0  2  0  0
    4  3.4159328854120061e+00   0  0  1  1  2  0  0
    4  4.8093082393385309e+00   0  0  0  2  2  0  0
    4 -1.0358671479223445e+00   1  0  0  0  3  0  0
    4 -1.0358671479223445e+00   0  1  0  0  3  0  0
    4  4.9346476428683811e-02   0  0  0  0  4  0  0
    5 -1.0241751196336456e+04   5  0  0  0  0  0  0
    5 -1.6459004226996214e+04   4  1  0  0  0  0  0
    5  6.4292703189917607e+04   3  2  0  0  0  0  0
    5  6.4292703189917607e+04   2  3  0  0  0  0  0
    5 -1.6459004226996214e+04   1  4  0  0  0  0  0
    5 -1.0241751196336456e+04   0  5  0  0  0  0  0
    5 -6.8200993283759992e+04   3  0  2  0  0  0  0
    5 -9.6722157870524563e+04   2  1  2  0  0  0  0
    5 -3.4293041260873906e+04   1  2  2  0  0  0  0
    5 -6.2850287495328303e+03   0  3  2  0  0  0  0
    5 -5.3550898268047567e+03   1  0  4  0  0  0  0
    5 -2.3911828295121559e+04   0  1  4  0  0  0  0
    5 -4.7380822535172032e+04   3  0  1  1  0  0  0
    5  1.3700323167476448e+05   2  1  1  1  0  0  0
    5  1.3700323167476448e+05   1  2  1  1  0  0  0
    5 -4.7380822535172032e+04   0  3  1  1  0  0  0
    5 -6.8219261313996190e+04   1  0  3  1  0  0  0
    5 -8.4106357445577778e+03   0  1  3  1  0  0  0
    5 -6.2850287495328303e+03   3  0  0  2  0  0  0
    5 -3.4293041260873906e+04   2  1  0  2  0  0  0
    5 -9.6722157870524563e+04   1  2  0  2  0  0  0
    5 -6.8200993283759992e+04   0  3  0  2  0  0  0
    5  4.5574448086971839e+04   1  0  2  2  0  0  0
    5  4.5574448086971839e+04   0  1  2  2  0  0  0
    5 -8.4106357445577778e+03   1  0  1  3  0  0  0
    5 -6.8219261313996190e+04   0  1  1  3  0  0  0
    5 -2.3911828295121559e+04   1  0  0  4  0  0  0
    5 -5.3550898268047567e+03   0  1  0  4  0  0  0
    5  1.9146447919807079e+03   4  0  0  0  1  0  0
    5  6.0531888399444142e+03   3  1  0  0  1  0  0
    5  3.0979043779250260e+04   2  2  0  0  1  0  0
    5  6.0531888399444142e+03   1  3  0  0  1  0  0
    5  1.9146447919807079e+03   0  4  0  0  1  0  0
    5 -7.8026902756912477e+03   2  0  2  0  1  0  0
    5 -1.1355521987597513e+04   1  1  2  0  1  0  0
    5 -9.7453460163090745e+02   0  2  2  0  1  0  0
    5 -3.6218538137300243e+01   0  0  4  0  1  0  0
    5  4.9531178847752190e+03   2  0  1  1  1  0  0
    5  1.0946729168299360e+04   1  1  1  1  1  0  0
    5  4.9531178847752190e+03   0  2  1  1  1  0  0
    5 -2.9399106729090563e+03   0  0  3  1  1  0  0
    5 -9.7453460163090745e+02   2  0  0  2  1  0  0
    5 -1.1355521987597513e+04   1  1  0  2  1  0  0
    5 -7.8026902756912477e+03   0  2  0  2  1  0  0
    5  5.0208542279034136e+03   0  0  2  2  1  0  0
    5 -2.9399106729090563e+03   0  0  1  3  1  0  0
    5 -3.6218538137300243e+01   0  0  0  4  1  0  0
    5  4.6445853205998390e+01   3  0  0  0  2  0  0
    5 -6.4761685504797231e+02   2  1  0  0  2  0  0
    5 -6.4761685504797231e+02   1  2  0  0  2  0  0
    5  4.6445853205998390e+01   0  3  0  0  2  0  0
    5  7.5326519664698674e+02   1  0  2  0  2  0  0
    5 -4.0962986001994102e+02   0  1  2  0  2  0  0
    5  9.4068866869209319e+02   1  0  1  1  2  0  0
    5  9.4068866869209319e+02   0  1  1  1  2  0  0
    5 -4.0962986001994102e+02   1  0  0  2  2  0  0
    5  7.5326519664698674e+02   0  1  0  2  2  0  0
    5 -1.9033559127848821e+02   2  0  0  0  3  0  0
    5  2.5353628480857714e+02   1  1  0  0  3  0  0
    5 -1.9033559127848821e+02   0  2  0  0  3  0  0
    5 -1.9486456629989934e+01   0  0  2  0  3  0  0
    5 -3.2256908483931177e+00   0  0  1  1  3  0  0
    5 -1.9486456629989934e+01   0  0  0  2  3  0  0
    5  5.5225517843738325e+00   1  0  0  0  4  0  0
    5  5.5225517843738325e+00   0  1  0  0  4  0  0
    5  2.6319682981990772e-01   0  0  0  0  5  0  0
    6 -5.5365397922958690e+05   6  0  0  0  0  0  0
    6  9.5506228150249610e+05   5  1  0  0  0  0  0
    6  9.6202764442393673e+05   4  2  0  0  0  0  0
    6 -7.4357882334329877e+06   3  3  0  0  0  0  0
    6  9.6202764442393673e+05   2  4  0  0  0  0  0
    6  9.5506228150249610e+05   1  5  0  0  0  0  0
    6 -5.5365397922958690e+05   0  6  0  0  0  0  0
    6 -1.9900875635155835e+06   4  0  2  0  0  0  0
    6  1.2676370185960859e+07   3  1  2  0  0  0  0
    6  1.5590614709159682e+07   2  2  2  0  0  0  0
    6 -3.4281722548107468e+06   1  3  2  0  0  0  0
    6 -1.5244431606999100e+06   0  4  2  0  0  0  0
    6 -6.0541111223213160e+06   2  0  4  0  0  0  0
    6 -1.1181377035618238e+06   1  1  4  0  0  0  0
    6 -5.2640002177182224e+05   0  2  4  0  0  0  0
    6 -4.3458087410825305e+05   0  0  6  0  0  0  0
    6 -1.3728677673380263e+05   4  0  1  1  0  0  0
    6 -7.3885613118713303e+06   3  1  1  1  0  0  0
    6 -2.3168341394137405e+07   2  2  1  1  0  0  0
    6 -7.3885613118713303e+06   1  3  1  1  0  0  0
    6 -1.3728677673380263e+05   0  4  1  1  0  0  0
    6  8.9038283322021570e+06   2  0  3  1  0  0  0
    6  1.3771853602057921e+07   1  1  3  1  0  0  0
    6 -5.5390662041129638e+06   0  2  3  1  0  0  0
    6 -3.7476760330498102e+04   0  0  5  1  0  0  0
    6 -1.5244431606999100e+06   4  0  0  2  0  0  0
    6 -3.4281722548107468e+06   3  1  0  2  0  0  0
    6  1.5590614709159682e+07   2  2  0  2  0  0  0
    6  1.2676370185960859e+07   1  3  0  2  0  0  0
    6 -1.9900875635155835e+06   0  4  0  2  0  0  0
    6 -7.3544800622285446e+06   2  0  2  2  0  0  0
    6 -2.6260547414301503e+07   1  1  2  2  0  0  0
    6 -7.3544800622285446e+06   0  2  2  2  0  0  0
    6  1.2975423632007716e+06   0  0  4  2  0  0  0
    6 -5.5390662041129638e+06   2  0  1  3  0  0  0
    6  1.3771853602057921e+07   1  1  1  3  0  0  0
    6  8.9038283322021570e+06   0  2  1  3  0  0  0
    6 -3.7162390636139065e+06   0  0  3  3  0  0  0
    6 -5.2640002177182224e+05   2  0  0  4  0  0  0
    6 -1.1181377035618238e+06   1  1  0  4  0  0  0
    6 -6.0541111223213160e+06   0  2  0  4  0  0  0
    6  1.2975423632007716e+06   0  0  2  4  0  0  0
    6 -3.7476760330498102e+04   0  0  1  5  0  0  0
    6 -4.3458087410825305e+05   0  0  0  6  0  0  0
    6  7.2191008819360926e+04   5  0  0  0  1  0  0
