
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2 -1.1980044698870868e+01   2  0  0  0  0  0  0
    2 -1.3799581937438154e+02   1  1  0  0  0  0  0
    2 -5.0473099099939765e+02   0  2  0  0  0  0  0
    2  1.8068399292836155e+00   0  0  2  0  0  0  0
    2  3.1287286186377520e+02   0  0  1  1  0  0  0
    2 -2.9639986482626824e+02   0  0  0  2  0  0  0
    2 -6.2264516288274230e-02   1  0  0  0  1  0  0
    2 -1.0880490675465776e+02   0  1  0  0  1  0  0
    2  2.0876006831262472e+00   0  0  0  0  2  0  0
    3 -1.3805439694518032e+02   3  0  0  0  0  0  0
    3 -7.2305969031072491e+03   2  1  0  0  0  0  0
    3 -7.0179536791613617e+04   1  2  0  0  0  0  0
    3 -6.9896755717258027e+05   0  3  0  0  0  0  0
    3 -4.6244243475589576e+02   1  0  2  0  0  0  0
    3 -1.2189936821796358e+04   0  1  2  0  0  0  0
    3 -5.4714953659536714e+03   1  0  1  1  0  0  0
    3 -9.6594390902949133e+04   0  1  1  1  0  0  0
    3 -7.9297611844843477e+03   1  0  0  2  0  0  0
    3  1.3516767579603262e+05   0  1  0  2  0  0  0
    3 -1.8818386045744560e+02   2  0  0  0  1  0  0
    3  1.4330374064129178e+03   1  1  0  0  1  0  0
    3  1.1802399327603820e+04   0  2  0  0  1  0  0
    3 -9.8835136418552693e+01   0  0  2  0  1  0  0
    3 -2.8391611586278430e+02   0  0  1  1  1  0  0
    3 -1.8500443867119457e+03   0  0  0  2  1  0  0
    3  6.3190162393342405e+01   1  0  0  0  2  0  0
    3 -1.9182906234541059e+02   0  1  0  0  2  0  0
    3 -1.4414712844190511e+01   0  0  0  0  3  0  0
    4  6.3296596667625472e+03   4  0  0  0  0  0  0
    4  1.4835622374301733e+05   3  1  0  0  0  0  0
    4  4.0050327602169709e+06   2  2  0  0  0  0  0
    4  2.9698954052648425e+07   1  3  0  0  0  0  0
    4  3.6115219352250740e+07   0  4  0  0  0  0  0
    4  4.1428426358399956e+03   2  0  2  0  0  0  0
    4 -2.0580816532150208e+05   1  1  2  0  0  0  0
    4 -5.6978848654387007e+05   0  2  2  0  0  0  0
    4 -1.3786513635804869e+04   0  0  4  0  0  0  0
    4  3.8574602060360317e+04   2  0  1  1  0  0  0
    4 -2.0098477314363050e+06   1  1  1  1  0  0  0
    4 -6.0542956879751593e+07   0  2  1  1  0  0  0
    4 -4.6561909986068850e+05   0  0  3  1  0  0  0
    4  6.3250675108399673e+05   2  0  0  2  0  0  0
    4  5.7011491126650106e+06   1  1  0  2  0  0  0
    4 -4.8183339561406031e+07   0  2  0  2  0  0  0
    4  2.2713942725951609e+05   0  0  2  2  0  0  0
    4  5.2840621387160085e+06   0  0  1  3  0  0  0
    4  2.1832332646354865e+06   0  0  0  4  0  0  0
    4  5.2813797728403497e+03   3  0  0  0  1  0  0
    4 -3.8821706075243121e+04   2  1  0  0  1  0  0
    4  1.0049829629732174e+06   1  2  0  0  1  0  0
    4 -1.2434528030715007e+06   0  3  0  0  1  0  0
    4  9.5713056640739451e+03   1  0  2  0  1  0  0
    4  1.3324604700502363e+05   0  1  2  0  1  0  0
    4 -2.8976136094234789e+04   1  0  1  1  1  0  0
    4  6.4292004627006431e+05   0  1  1  1  1  0  0
    4 -1.0164260630987843e+04   1  0  0  2  1  0  0
    4  1.4228552227047193e+06   0  1  0  2  1  0  0
    4 -2.2772697582344254e+03   2  0  0  0  2  0  0
    4  2.4093990828246438e+04   1  1  0  0  2  0  0
    4  1.2471936068208065e+05   0  2  0  0  2  0  0
    4  1.6229978742736762e+02   0  0  2  0  2  0  0
    4 -2.0633256039141925e+03   0  0  1  1  2  0  0
    4  5.8654065586068915e+04   0  0  0  2  2  0  0
    4  8.0947830111653184e+02   1  0  0  0  3  0  0
    4 -4.0145355600113880e+03   0  1  0  0  3  0  0
    4 -7.2642910099767889e+01   0  0  0  0  4  0  0
    5 -8.8780922643481899e+04   5  0  0  0  0  0  0
    5  2.1198629539593868e+05   4  1  0  0  0  0  0
    5 -6.5992590096446872e+07   3  2  0  0  0  0  0
    5  9.1382318905569077e+08   2  3  0  0  0  0  0
    5 -2.5698702609759703e+09   1  4  0  0  0  0  0
    5  1.4489945719492349e+11   0  5  0  0  0  0  0
    5  2.8434766481240391e+05   3  0  2  0  0  0  0
    5  9.5530646638171561e+06   2  1  2  0  0  0  0
    5 -8.3799274201765284e+07   1  2  2  0  0  0  0
    5  1.0735154202230073e+09   0  3  2  0  0  0  0
    5 -1.1095992386389074e+06   1  0  4  0  0  0  0
    5 -9.5299993507514615e+05   0  1  4  0  0  0  0
    5  9.3400519109814186e+06   3  0  1  1  0  0  0
    5  1.0871120138709401e+08   2  1  1  1  0  0  0
    5  2.3720351206389542e+09   1  2  1  1  0  0  0
    5  1.2451715276480677e+10   0  3  1  1  0  0  0
    5  1.1178886401374489e+07   1  0  3  1  0  0  0
    5 -5.8828623841624320e+07   0  1  3  1  0  0  0
    5 -4.8256519245356712e+06   3  0  0  2  0  0  0
    5  9.5196996933495402e+07   2  1  0  2  0  0  0
    5 -5.9849843315282631e+09   1  2  0  2  0  0  0
    5  1.1378419945421288e+10   0  3  0  2  0  0  0
    5 -1.0417623810327236e+07   1  0  2  2  0  0  0
    5 -1.6489935898296239e+09   0  1  2  2  0  0  0
    5  2.5428865045060638e+08   1  0  1  3  0  0  0
    5 -1.1207544626485195e+09   0  1  1  3  0  0  0
    5 -8.5646651524940833e+07   1  0  0  4  0  0  0
    5  4.2910430912159166e+09   0  1  0  4  0  0  0
    5  1.9329146129746299e+05   4  0  0  0  1  0  0
    5 -2.8990803929181560e+06   3  1  0  0  1  0  0
    5 -1.1880895611945627e+07   2  2  0  0  1  0  0
    5 -6.8499517553748894e+08   1  3  0  0  1  0  0
    5 -5.1230694081829777e+09   0  4  0  0  1  0  0
    5 -4.7373738155934843e+05   2  0  2  0  1  0  0
    5 -2.7538385021787975e+06   1  1  2  0  1  0  0
    5 -1.1257631727239425e+08   0  2  2  0  1  0  0
    5  5.7276868760096986e+03   0  0  4  0  1  0  0
    5 -1.0153443412810430e+06   2  0  1  1  1  0  0
    5 -9.1276699059691280e+05   1  1  1  1  1  0  0
    5  7.5632198416972899e+08   0  2  1  1  1  0  0
    5  3.2051489534981675e+06   0  0  3  1  1  0  0
    5  7.8096143069181603e+05   2  0  0  2  1  0  0
    5 -1.2243301577131093e+08   1  1  0  2  1  0  0
    5 -1.1348284560086876e+08   0  2  0  2  1  0  0
    5 -8.1211926286090165e+03   0  0  2  2  1  0  0
    5  9.0104329248741921e+05   0  0  1  3  1  0  0
    5 -8.5847255027121693e+07   0  0  0  4  1  0  0
    5 -1.6677214337895461e+05   3  0  0  0  2  0  0
    5 -7.4207230855794216e+05   2  1  0  0  2  0  0
    5  1.0349295402905639e+07   1  2  0  0  2  0  0
    5 -2.9015445705717504e+07   0  3  0  0  2  0  0
    5  2.5089476842908884e+04   1  0  2  0  2  0  0
    5  1.1162340534477904e+06   0  1  2  0  2  0  0
    5 -1.6871649915520812e+05   1  0  1  1  2  0  0
    5 -9.8318793941047182e+05   0  1  1  1  2  0  0
    5 -2.5991991922874479e+06   1  0  0  2  2  0  0
    5 -8.5720177817555293e+06   0  1  0  2  2  0  0
    5  5.4805780553194127e+04   2  0  0  0  3  0  0
    5  1.8108451958534642e+05   1  1  0  0  3  0  0
    5 -2.1407368486409001e+06   0  2  0  0  3  0  0
    5 -5.5924235520534903e+03   0  0  2  0  3  0  0
    5  1.2149615538338077e+05   0  0  1  1  3  0  0
    5  4.9271244512476103e+05   0  0  0  2  3  0  0
    5 -9.7131140819008833e+03   1  0  0  0  4  0  0
    5  3.5018242652964385e+04   0  1  0  0  4  0  0
    5  5.9291512358950081e+02   0  0  0  0  5  0  0
    6 -4.1493552160465349e+06   6  0  0  0  0  0  0
    6 -4.2165604761916615e+07   5  1  0  0  0  0  0
    6 -2.6982057450138159e+09   4  2  0  0  0  0  0
    6 -4.6053167567049057e+10   3  3  0  0  0  0  0
    6 -6.9641679793129639e+11   2  4  0  0  0  0  0
    6 -3.8541771301154424e+12   1  5  0  0  0  0  0
    6 -4.6422009270499781e+13   0  6  0  0  0  0  0
    6  1.8948356557159528e+07   4  0  2  0  0  0  0
    6 -1.6185024843482316e+08   3  1  2  0  0  0  0
    6  8.7853728391248150e+09   2  2  2  0  0  0  0
    6 -1.5365819183443130e+10   1  3  2  0  0  0  0
    6  1.0676188535699161e+12   0  4  2  0  0  0  0
    6  5.5611682360299312e+07   2  0  4  0  0  0  0
    6 -1.4949013901726782e+08   1  1  4  0  0  0  0
    6  5.0642724859075966e+09   0  2  4  0  0  0  0
    6  1.2651197198252348e+07   0  0  6  0  0  0  0
    6 -1.1862516369089252e+08   4  0  1  1  0  0  0
    6 -4.9209744766799212e+08   3  1  1  1  0  0  0
    6 -7.4523693210977921e+10   2  2  1  1  0  0  0
    6  2.0895942185800415e+11   1  3  1  1  0  0  0
    6  7.1951585477956348e+12   0  4  1  1  0  0  0
    6 -2.5656876756648886e+08   2  0  3  1  0  0  0
    6  8.5069527917987633e+08   1  1  3  1  0  0  0
    6  5.6690987445015022e+10   0  2  3  1  0  0  0
    6 -1.2385479174485657e+08   0  0  5  1  0  0  0
    6 -5.5351375626456225e+08   4  0  0  2  0  0  0
    6  4.9951692800389957e+09   3  1  0  2  0  0  0
    6 -1.7970860143402356e+11   2  2  0  2  0  0  0
    6  2.0514410639076543e+12   1  3  0  2  0  0  0
    6 -1.0969361249485416e+13   0  4  0  2  0  0  0
    6  3.4410108379999766e+09   2  0  2  2  0  0  0
    6  3.0185822366554234e+10   1  1  2  2  0  0  0
    6  8.7411262953072913e+11   0  2  2  2  0  0  0
