
tpsa, NO = 7, NV = 7, INA = 48100
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1 -1.2297301980234171e-09   0  0  0  0  1  0  0
    2 -7.4593746296459056e+00   1  1  0  0  0  0  0
    2  7.0509868166068546e-01   0  0  1  1  0  0  0
    2 -1.1612458088551607e+00   0  0  0  0  2  0  0
    3 -2.8321326101476057e+04   1  1  0  0  1  0  0
    3 -6.3278784900483397e+03   0  0  1  1  1  0  0
    3 -4.6395507547807860e+01   0  0  0  0  3  0  0
    4  2.1263602851180419e+07   2  2  0  0  0  0  0
    4  1.8321209351553116e+07   1  1  1  1  0  0  0
    4  7.4569465596675286e+06   0  0  2  2  0  0  0
    4 -4.2273929791949282e+04   1  1  0  0  2  0  0
    4 -4.6665356813408289e+04   0  0  1  1  2  0  0
    4  2.8737970893647407e+03   0  0  0  0  4  0  0
    5  1.4822459136312395e-09   4  0  0  0  1  0  0
    5  2.3715934618099830e-09   3  1  0  0  1  0  0
    5 -3.4996699522897832e+07   2  2  0  0  1  0  0
    5  1.1857967309049915e-09   1  3  0  0  1  0  0
    5  2.9644918272624788e-10   0  4  0  0  1  0  0
    5 -7.1371041905017629e+07   1  1  1  1  1  0  0
    5 -1.1616044051879086e+08   0  0  2  2  1  0  0
    5 -1.5205017448672238e+06   1  1  0  0  3  0  0
    5  1.5145341565146425e+06   0  0  1  1  3  0  0
    5 -8.3968975421102208e+04   0  0  0  0  5  0  0
  -24  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  1.0044339874350277e-09   0  0  0  0  1  0  0
    2  7.0509868166068546e-01   1  1  0  0  0  0  0
    2  7.6414668165053268e+00   0  0  1  1  0  0  0
    2  2.3503673156909408e-01   0  0  0  0  2  0  0
    3 -6.3278784900483397e+03   1  1  0  0  1  0  0
    3 -1.1661192474534514e+03   0  0  1  1  1  0  0
    3 -3.3357154767111941e+00   0  0  0  0  3  0  0
    4  9.1606046757765580e+06   2  2  0  0  0  0  0
    4 -2.9644918272624788e-10   2  0  1  1  0  0  0
    4  1.4913893119335057e+07   1  1  1  1  0  0  0
    4 -2.9644918272624788e-10   0  2  1  1  0  0  0
    4  1.8923292770490618e+06   0  0  2  2  0  0  0
    4 -4.6665356813408289e+04   1  1  0  0  2  0  0
    4  4.5370836884985954e+04   0  0  1  1  2  0  0
    4 -4.0066504968543023e+02   0  0  0  0  4  0  0
    5 -3.5685520952508815e+07   2  2  0  0  1  0  0
    5  4.7431869236199661e-09   2  0  1  1  1  0  0
    5 -2.3232088103758171e+08   1  1  1  1  1  0  0
    5  4.7431869236199661e-09   0  2  1  1  1  0  0
    5 -5.0131493546771824e+07   0  0  2  2  1  0  0
    5  1.5145341565146425e+06   1  1  0  0  3  0  0
    5  4.1600419328237342e+05   0  0  1  1  3  0  0
    5 -7.7545810078642671e+02   0  0  0  0  5  0  0
  -24  0.0000000000000000e+00   0  0  0  0  0  0  0
