
tpsa, NO = 8, NV = 7, INA = 48092
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -2.2400572831043745e-06   3  0  0  0  0  0  0
    3 -1.2567432590311146e-08   2  1  0  0  0  0  0
    3 -1.2567432590311146e-08   1  2  0  0  0  0  0
    3 -2.2400572831043745e-06   0  3  0  0  0  0  0
    3  1.9697170658491627e-06   1  0  2  0  0  0  0
    3 -9.3105199362294519e-07   0  1  2  0  0  0  0
    3 -6.6582923870500407e-07   1  0  1  1  0  0  0
    3 -6.6582923870500407e-07   0  1  1  1  0  0  0
    3 -9.3105199362294519e-07   1  0  0  2  0  0  0
    3  1.9697170658491627e-06   0  1  0  2  0  0  0
    3 -1.2123741513594558e-06   2  0  0  0  1  0  0
    3 -2.1558776141010971e-12   1  1  0  0  1  0  0
    3 -1.2123741513594558e-06   0  2  0  0  1  0  0
    3  2.1970503630062448e-07   0  0  2  0  1  0  0
    3 -2.3832830212514178e-12   0  0  1  1  1  0  0
    3  2.1970503630062448e-07   0  0  0  2  1  0  0
    3 -8.9989865514538223e-21   1  0  0  0  2  0  0
    3 -8.9989865514538223e-21   0  1  0  0  2  0  0
    3 -1.1278315056201019e-08   0  0  0  0  3  0  0
    4 -1.1692611904026587e-07   4  0  0  0  0  0  0
    4 -1.1937195883537873e-08   3  1  0  0  0  0  0
    4 -6.3691116747083729e-07   2  2  0  0  0  0  0
    4 -1.1937195883537873e-08   1  3  0  0  0  0  0
    4 -1.1692611904026587e-07   0  4  0  0  0  0  0
    4 -2.7737933555659830e-07   2  0  2  0  0  0  0
    4  4.4527595751597062e-07   1  1  2  0  0  0  0
    4 -1.2877538732043943e-07   0  2  2  0  0  0  0
    4  2.2704935826085584e-08   0  0  4  0  0  0  0
    4 -1.2851310354437212e-07   2  0  1  1  0  0  0
    4 -8.0571891586842728e-07   1  1  1  1  0  0  0
    4 -1.2851310354437212e-07   0  2  1  1  0  0  0
    4 -1.8337160832729829e-08   0  0  3  1  0  0  0
    4 -1.2877538732043943e-07   2  0  0  2  0  0  0
    4  4.4527595751597062e-07   1  1  0  2  0  0  0
    4 -2.7737933555659830e-07   0  2  0  2  0  0  0
    4 -1.6416909433080704e-07   0  0  2  2  0  0  0
    4 -1.8337160832729829e-08   0  0  1  3  0  0  0
    4  2.2704935826085584e-08   0  0  0  4  0  0  0
    4  3.0180741870635806e-07   3  0  0  0  1  0  0
    4 -1.2734130781668674e-06   2  1  0  0  1  0  0
    4 -1.2734130781668674e-06   1  2  0  0  1  0  0
    4  3.0180741870635806e-07   0  3  0  0  1  0  0
    4 -6.3869743901476648e-09   1  0  2  0  1  0  0
    4  2.0452626983186268e-07   0  1  2  0  1  0  0
    4 -3.9243179583992838e-07   1  0  1  1  1  0  0
    4 -3.9243179583992838e-07   0  1  1  1  1  0  0
    4  2.0452626983186268e-07   1  0  0  2  1  0  0
    4 -6.3869743901476648e-09   0  1  0  2  1  0  0
    4 -6.0156769064053753e-07   2  0  0  0  2  0  0
    4  8.2783949467627306e-07   1  1  0  0  2  0  0
    4 -6.0156769064053753e-07   0  2  0  0  2  0  0
    4  8.7498973931515791e-08   0  0  2  0  2  0  0
    4 -5.6559238124495837e-08   0  0  1  1  2  0  0
    4  8.7498973931515791e-08   0  0  0  2  2  0  0
    4 -2.9346649080883693e-22   1  0  0  0  3  0  0
    4 -2.9346649080883693e-22   0  1  0  0  3  0  0
    4  1.9373182078440268e-07   0  0  0  0  4  0  0
    5 -8.2787503426316637e-07   5  0  0  0  0  0  0
    5  2.5668111868512368e-07   4  1  0  0  0  0  0
    5 -1.5313303094611299e-07   3  2  0  0  0  0  0
    5 -1.5313303094611299e-07   2  3  0  0  0  0  0
    5  2.5668111868512368e-07   1  4  0  0  0  0  0
    5 -8.2787503426316637e-07   0  5  0  0  0  0  0
    5 -1.1844659932808162e-07   3  0  2  0  0  0  0
    5 -8.7021043479506151e-08   2  1  2  0  0  0  0
    5  1.8729274394196173e-08   1  2  2  0  0  0  0
    5  1.5572627004399072e-08   0  3  2  0  0  0  0
    5 -2.5941421687511830e-08   1  0  4  0  0  0  0
    5  3.1012568035845424e-09   0  1  4  0  0  0  0
    5 -4.6825719611606147e-08   3  0  1  1  0  0  0
    5  1.0253103662160907e-07   2  1  1  1  0  0  0
    5  1.0253103662160907e-07   1  2  1  1  0  0  0
    5 -4.6825719611606147e-08   0  3  1  1  0  0  0
    5 -3.6366319179811160e-08   1  0  3  1  0  0  0
    5  2.4881836464597305e-08   0  1  3  1  0  0  0
    5  1.5572627004399072e-08   3  0  0  2  0  0  0
    5  1.8729274394196173e-08   2  1  0  2  0  0  0
    5 -8.7021043479506151e-08   1  2  0  2  0  0  0
    5 -1.1844659932808162e-07   0  3  0  2  0  0  0
    5  2.0846252415043366e-08   1  0  2  2  0  0  0
    5  2.0846252415043366e-08   0  1  2  2  0  0  0
    5  2.4881836464597305e-08   1  0  1  3  0  0  0
    5 -3.6366319179811160e-08   0  1  1  3  0  0  0
    5  3.1012568035845424e-09   1  0  0  4  0  0  0
    5 -2.5941421687511830e-08   0  1  0  4  0  0  0
    5 -6.6485572180948279e-07   4  0  0  0  1  0  0
    5 -4.7338649854033839e-07   3  1  0  0  1  0  0
    5  2.6075796679070504e-07   2  2  0  0  1  0  0
    5 -4.7338649854033839e-07   1  3  0  0  1  0  0
    5 -6.6485572180948279e-07   0  4  0  0  1  0  0
    5  5.3283654196712475e-08   2  0  2  0  1  0  0
    5  3.0889636401110590e-08   1  1  2  0  1  0  0
    5 -3.4104478639523228e-08   0  2  2  0  1  0  0
    5 -1.2909295318786587e-08   0  0  4  0  1  0  0
    5 -4.3310334378066243e-08   2  0  1  1  1  0  0
    5 -3.2274817189895473e-07   1  1  1  1  1  0  0
    5 -4.3310334378066243e-08   0  2  1  1  1  0  0
    5 -9.1044060981432926e-09   0  0  3  1  1  0  0
    5 -3.4104478639523228e-08   2  0  0  2  1  0  0
    5  3.0889636401110590e-08   1  1  0  2  1  0  0
    5  5.3283654196712475e-08   0  2  0  2  1  0  0
    5  6.5752057789446102e-08   0  0  2  2  1  0  0
    5 -9.1044060981432926e-09   0  0  1  3  1  0  0
    5 -1.2909295318786587e-08   0  0  0  4  1  0  0
    5  3.5487834603638424e-07   3  0  0  0  2  0  0
    5 -1.2945395299258982e-07   2  1  0  0  2  0  0
    5 -1.2945395299258982e-07   1  2  0  0  2  0  0
    5  3.5487834603638424e-07   0  3  0  0  2  0  0
    5  2.2996030140420033e-08   1  0  2  0  2  0  0
    5 -1.5631396324511792e-08   0  1  2  0  2  0  0
    5 -3.7360189163076026e-08   1  0  1  1  2  0  0
    5 -3.7360189163076026e-08   0  1  1  1  2  0  0
    5 -1.5631396324511792e-08   1  0  0  2  2  0  0
    5  2.2996030140420033e-08   0  1  0  2  2  0  0
    5  4.6251604194983718e-08   2  0  0  0  3  0  0
    5 -4.5659475796287723e-07   1  1  0  0  3  0  0
    5  4.6251604194983718e-08   0  2  0  0  3  0  0
    5 -1.3926903281423565e-08   0  0  2  0  3  0  0
    5 -4.2794726942764961e-08   0  0  1  1  3  0  0
    5 -1.3926903281423565e-08   0  0  0  2  3  0  0
    5 -2.4829634693918640e-22   1  0  0  0  4  0  0
    5 -2.4829634693918640e-22   0  1  0  0  4  0  0
    5 -5.2360012004970208e-08   0  0  0  0  5  0  0
    6  3.2502300568751104e-08   6  0  0  0  0  0  0
    6  1.1149236390621678e-07   5  1  0  0  0  0  0
    6 -6.9616889955010761e-07   4  2  0  0  0  0  0
    6  3.4413621428289576e-07   3  3  0  0  0  0  0
    6 -6.9616889955010761e-07   2  4  0  0  0  0  0
    6  1.1149236390621678e-07   1  5  0  0  0  0  0
    6  3.2502300568751104e-08   0  6  0  0  0  0  0
    6 -6.7577791818067088e-06   4  0  2  0  0  0  0
    6 -5.2769222043363692e-08   3  1  2  0  0  0  0
    6 -7.3875895890762144e-08   2  2  2  0  0  0  0
    6 -5.1372350074796468e-08   1  3  2  0  0  0  0
    6  3.9337356361839699e-07   0  4  2  0  0  0  0
    6  1.5434568023733236e-09   2  0  4  0  0  0  0
    6 -5.6406560877885992e-09   1  1  4  0  0  0  0
    6 -1.1700783982495089e-09   0  2  4  0  0  0  0
    6 -8.8265636455155703e-10   0  0  6  0  0  0  0
    6 -2.3992149965745525e-07   4  0  1  1  0  0  0
    6  1.7353779609273783e-07   3  1  1  1  0  0  0
    6 -3.8656192293760827e-08   2  2  1  1  0  0  0
    6  1.7353779609273783e-07   1  3  1  1  0  0  0
    6 -2.3992149965745525e-07   0  4  1  1  0  0  0
    6 -4.7909258645244095e-08   2  0  3  1  0  0  0
    6 -3.3233614897487134e-08   1  1  3  1  0  0  0
    6  3.9726292451482486e-08   0  2  3  1  0  0  0
    6 -1.7020294402914378e-09   0  0  5  1  0  0  0
    6  3.9337356361839699e-07   4  0  0  2  0  0  0
    6 -5.1372350074796468e-08   3  1  0  2  0  0  0
    6 -7.3875895890762144e-08   2  2  0  2  0  0  0
    6 -5.2769222043363692e-08   1  3  0  2  0  0  0
    6 -6.7577791818067088e-06   0  4  0  2  0  0  0
    6 -1.7315709282408343e-08   2  0  2  2  0  0  0
    6  5.1595086497088638e-08   1  1  2  2  0  0  0
    6 -1.7315709282408343e-08   0  2  2  2  0  0  0
    6  5.9152473331750030e-09   0  0  4  2  0  0  0
    6  3.9726292451482486e-08   2  0  1  3  0  0  0
    6 -3.3233614897487134e-08   1  1  1  3  0  0  0
    6 -4.7909258645244095e-08   0  2  1  3  0  0  0
    6 -1.2034360964583233e-08   0  0  3  3  0  0  0
    6 -1.1700783982495089e-09   2  0  0  4  0  0  0
    6 -5.6406560877885992e-09   1  1  0  4  0  0  0
    6  1.5434568023733236e-09   0  2  0  4  0  0  0
