
tpsa, NO = 8, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1  1.0959537516818577e-06   0  0  0  0  1  0  0
    2 -6.6304995734506917e+02   1  1  0  0  0  0  0
    2  9.2426491717729084e+02   0  0  1  1  0  0  0
    2 -1.7631156738533818e+01   0  0  0  0  2  0  0
    3  1.1958097851931889e+03   1  1  0  0  1  0  0
    3 -8.1721431530817870e+02   0  0  1  1  1  0  0
    3  1.3872777593742956e+02   0  0  0  0  3  0  0
    4  3.3865067650038726e+05   2  2  0  0  0  0  0
    4  5.7760811489891842e+07   1  1  1  1  0  0  0
    4 -3.6029556973753579e+07   0  0  2  2  0  0  0
    4  1.4387637189683103e+05   1  1  0  0  2  0  0
    4  4.7035960706005240e+05   0  0  1  1  2  0  0
    4 -9.8539742290089134e+02   0  0  0  0  4  0  0
    5  5.7865759752769142e+07   2  2  0  0  1  0  0
    5 -5.0426190604417360e+08   1  1  1  1  1  0  0
    5 -1.6278186504008698e+08   0  0  2  2  1  0  0
    5 -4.9166792013849877e+05   1  1  0  0  3  0  0
    5 -2.5615182496111590e+05   0  0  1  1  3  0  0
    5 -1.3751039060374629e+04   0  0  0  0  5  0  0
    6 -1.8213837786700669e-06   5  1  0  0  0  0  0
    6  3.0356396311167784e-06   4  2  0  0  0  0  0
    6 -9.4390884711047989e+10   3  3  0  0  0  0  0
    6  1.8213837786700669e-06   2  4  0  0  0  0  0
    6 -6.0712792622335566e-07   1  5  0  0  0  0  0
    6  2.4285117048934226e-06   0  0  6  0  0  0  0
    6  3.0859186200684624e+12   2  2  1  1  0  0  0
    6  1.1656856183488428e-04   2  0  2  2  0  0  0
    6 -6.4322855061665469e+12   1  1  2  2  0  0  0
    6  3.8856187278294762e-05   0  2  2  2  0  0  0
    6  3.8856187278294762e-05   0  0  4  2  0  0  0
    6  2.1301752896716816e+12   0  0  3  3  0  0  0
    6  3.8856187278294762e-05   0  0  2  4  0  0  0
    6  2.4285117048934226e-06   0  0  0  6  0  0  0
    6 -1.4804656497832294e+09   2  2  0  0  2  0  0
    6  4.3916379384042572e+10   1  1  1  1  2  0  0
    6 -4.1915427613556435e+10   0  0  2  2  2  0  0
    6  2.5567733413096372e+07   1  1  0  0  4  0  0
    6  1.8253328828193703e+08   0  0  1  1  4  0  0
    6  4.9179415368707746e+05   0  0  0  0  6  0  0
  -40  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50241
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1  3.2878612550455731e-08   0  0  0  0  1  0  0
    2 -1.3839072971538368e-02   1  1  0  0  0  0  0
    2  1.6211338016137410e-02   0  0  1  1  0  0  0
    2 -1.5868041064680434e-02   0  0  0  0  2  0  0
    3  7.4876253413688103e-04   1  1  0  0  1  0  0
    3 -4.3001104718592108e-04   0  0  1  1  1  0  0
    3  3.7456499503105978e-03   0  0  0  0  3  0  0
    4  1.4752765635817666e-04   2  2  0  0  0  0  0
    4  2.1145425393872930e-02   1  1  1  1  0  0  0
    4 -1.1084183504689690e-02   0  0  2  2  0  0  0
    4  2.7026682209283152e-03   1  1  0  0  2  0  0
    4  7.4249737209844706e-03   0  0  1  1  2  0  0
    4 -7.9817191254972196e-04   0  0  0  0  4  0  0
    5  7.5624829762017975e-04   2  2  0  0  1  0  0
    5 -5.5380969751932406e-03   1  1  1  1  1  0  0
    5 -1.5023532467976241e-03   0  0  2  2  1  0  0
    5 -2.7707438938502508e-04   1  1  0  0  3  0  0
    5 -1.2130637114906476e-04   0  0  1  1  3  0  0
    5 -3.3415024916710347e-04   0  0  0  0  5  0  0
    6 -1.6560891351699653e-20   5  1  0  0  0  0  0
    6  2.7601485586166093e-20   4  2  0  0  0  0  0
    6 -8.5824701229736703e-04   3  3  0  0  0  0  0
    6  1.6560891351699653e-20   2  4  0  0  0  0  0
    6 -5.5202971172332179e-21   1  5  0  0  0  0  0
    6  1.3104105435593032e-20   0  0  6  0  0  0  0
    6  2.3579161508884120e-02   2  2  1  1  0  0  0
    6  7.4849166998258413e-19   2  0  2  2  0  0  0
    6 -4.1301977518904076e-02   1  1  2  2  0  0  0
    6  2.4949722332752806e-19   0  2  2  2  0  0  0
    6  2.0966568696948851e-19   0  0  4  2  0  0  0
    6  1.1494299795181625e-02   0  0  3  3  0  0  0
    6  2.0966568696948851e-19   0  0  2  4  0  0  0
    6  1.3104105435593032e-20   0  0  0  6  0  0  0
    6 -5.8044669185224463e-04   2  2  0  0  2  0  0
    6  1.4469455152947803e-02   1  1  1  1  2  0  0
    6 -1.1605428912605789e-02   0  0  2  2  2  0  0
    6  4.3225298010477657e-04   1  1  0  0  4  0  0
    6  2.5932804677947308e-03   0  0  1  1  4  0  0
    6  3.5851793803787945e-04   0  0  0  0  6  0  0
  -40  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 48102
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  1.4417239035344785e-06   0  0  0  0  1  0  0
    2  9.2426491717729084e+02   1  1  0  0  0  0  0
    2 -5.2639156054983005e+02   0  0  1  1  0  0  0
    2 -1.8787610176208408e-01   0  0  0  0  2  0  0
    3 -8.1721431530817870e+02   1  1  0  0  1  0  0
    3 -3.7318027337107387e+03   0  0  1  1  1  0  0
    3  2.4628150316014850e+01   0  0  0  0  3  0  0
    4  2.8880405744945921e+07   2  2  0  0  0  0  0
    4 -7.2059113947507158e+07   1  1  1  1  0  0  0
    4  1.4857740262269050e+07   0  0  2  2  0  0  0
    4  4.7035960706005240e+05   1  1  0  0  2  0  0
    4 -2.4921170397867294e+05   0  0  1  1  2  0  0
    4 -3.5260358365276699e+02   0  0  0  0  4  0  0
    5 -2.5213095302208680e+08   2  2  0  0  1  0  0
    5  4.7431869236199661e-09   2  0  1  1  1  0  0
    5 -3.2556373008017397e+08   1  1  1  1  1  0  0
    5  4.7431869236199661e-09   0  2  1  1  1  0  0
    5  8.4599563913797244e+07   0  0  2  2  1  0  0
    5 -2.5615182496111590e+05   1  1  0  0  3  0  0
    5  1.5513852953634286e+05   0  0  1  1  3  0  0
    5  8.4172317009463575e+02   0  0  0  0  5  0  0
    6 -2.4285117048934226e-06   6  0  0  0  0  0  0
    6  1.0286395400228208e+12   3  3  0  0  0  0  0
    6 -2.4285117048934226e-06   0  6  0  0  0  0  0
    6  5.8284280917442140e-05   4  0  1  1  0  0  0
    6  7.7712374556589524e-05   3  1  1  1  0  0  0
    6 -6.4322855061665469e+12   2  2  1  1  0  0  0
    6  7.7712374556589524e-05   1  3  1  1  0  0  0
    6  5.8284280917442140e-05   0  4  1  1  0  0  0
    6  7.7712374556589524e-05   2  0  3  1  0  0  0
    6  1.5542474911317905e-04   1  1  3  1  0  0  0
    6  7.7712374556589524e-05   0  2  3  1  0  0  0
    6  6.3905258690150459e+12   1  1  2  2  0  0  0
    6  3.8856187278294762e-05   2  0  1  3  0  0  0
    6  7.7712374556589524e-05   1  1  1  3  0  0  0
    6  3.8856187278294762e-05   0  2  1  3  0  0  0
    6 -6.5433068004955957e+11   0  0  3  3  0  0  0
    6  2.1958189692021286e+10   2  2  0  0  2  0  0
    6 -1.2142558524467113e-06   2  0  1  1  2  0  0
    6 -8.3830855227112869e+10   1  1  1  1  2  0  0
    6 -1.2142558524467113e-06   0  2  1  1  2  0  0
    6  6.0712792622335566e-07   0  0  3  1  2  0  0
    6  1.5639617692531843e+10   0  0  2  2  2  0  0
    6  3.0356396311167783e-07   0  0  1  3  2  0  0
    6  1.8253328828193703e+08   1  1  0  0  4  0  0
    6 -7.9381747481888965e+07   0  0  1  1  4  0  0
    6  3.2192890011327345e+04   0  0  0  0  6  0  0
  -48  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50242
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  4.3251717106034352e-08   0  0  0  0  1  0  0
    2  1.9291109956579979e-02   1  1  0  0  0  0  0
    2 -9.2327549800080462e-03   0  0  1  1  0  0  0
    2 -1.6908849158587568e-04   0  0  0  0  2  0  0
    3 -5.1170300597952771e-04   1  1  0  0  1  0  0
    3 -1.9636420598054317e-03   0  0  1  1  1  0  0
    3  6.6496005853240096e-04   0  0  0  0  3  0  0
    4  1.2581278792219453e-02   2  2  0  0  0  0  0
    4 -2.6379833984712150e-02   1  1  1  1  0  0  0
    4  4.5708560794121087e-03   0  0  2  2  0  0  0
    4  8.8355436382638770e-03   1  1  0  0  2  0  0
    4 -3.9339907705279679e-03   0  0  1  1  2  0  0
    4 -2.8560890275874126e-04   0  0  0  0  4  0  0
    5 -3.2951024027846111e-03   2  2  0  0  1  0  0
    5  5.2092432205606184e-20   2  0  1  1  1  0  0
    5 -3.5755298728270307e-03   1  1  1  1  1  0  0
    5  5.2092432205606184e-20   0  2  1  1  1  0  0
    5  7.8078985943708719e-04   0  0  2  2  1  0  0
    5 -1.4435172111893833e-04   1  1  0  0  3  0  0
    5  7.3469287389666424e-05   0  0  1  1  3  0  0
    5  2.0453873033299647e-05   0  0  0  0  5  0  0
    6 -2.2081188468932872e-20   6  0  0  0  0  0  0
    6  9.3528820569704161e-03   3  3  0  0  0  0  0
    6 -2.2081188468932872e-20   0  6  0  0  0  0  0
    6  4.4534371847792006e-19   4  0  1  1  0  0  0
    6  5.9379162463722684e-19   3  1  1  1  0  0  0
    6 -4.9148379297763410e-02   2  2  1  1  0  0  0
    6  5.9379162463722684e-19   1  3  1  1  0  0  0
    6  4.4534371847792006e-19   0  4  1  1  0  0  0
