
tpsa, NO = 8, NV = 7, INA = 48097
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -5.6334788820918986e-07   3  0  0  0  0  0  0
    3  8.3680734486371700e-08   2  1  0  0  0  0  0
    3 -8.3680734486371700e-08   1  2  0  0  0  0  0
    3  5.6334788820918986e-07   0  3  0  0  0  0  0
    3  8.5656918744675177e-07   1  0  2  0  0  0  0
    3  1.6776346954536721e-06   0  1  2  0  0  0  0
    3 -1.2458181742291157e-06   1  0  1  1  0  0  0
    3  1.2458181742291157e-06   0  1  1  1  0  0  0
    3 -1.6776346954536721e-06   1  0  0  2  0  0  0
    3 -8.5656918744675177e-07   0  1  0  2  0  0  0
    3 -4.5758362174687094e-07   2  0  0  0  1  0  0
    3  4.5758362174687094e-07   0  2  0  0  1  0  0
    3  2.3597214323097626e-07   0  0  2  0  1  0  0
    3 -2.3597214323097626e-07   0  0  0  2  1  0  0
    3 -3.0253958337696700e-21   1  0  0  0  2  0  0
    3  3.0253958337696700e-21   0  1  0  0  2  0  0
    4 -7.5120103812081387e-09   4  0  0  0  0  0  0
    4 -4.1727979537262753e-08   3  1  0  0  0  0  0
    4  4.1727979537262753e-08   1  3  0  0  0  0  0
    4  7.5120103812081387e-09   0  4  0  0  0  0  0
    4  1.6850368694201804e-07   2  0  2  0  0  0  0
    4 -4.7197080745380481e-07   1  1  2  0  0  0  0
    4  5.4176581537055322e-07   0  2  2  0  0  0  0
    4 -1.1939287496112075e-07   0  0  4  0  0  0  0
    4  2.7017800460241059e-07   2  0  1  1  0  0  0
    4 -2.7017800460241059e-07   0  2  1  1  0  0  0
    4  3.0022219554675597e-08   0  0  3  1  0  0  0
    4 -5.4176581537055322e-07   2  0  0  2  0  0  0
    4  4.7197080745380481e-07   1  1  0  2  0  0  0
    4 -1.6850368694201804e-07   0  2  0  2  0  0  0
    4 -3.0022219554675597e-08   0  0  1  3  0  0  0
    4  1.1939287496112075e-07   0  0  0  4  0  0  0
    4  8.0156420280958798e-08   3  0  0  0  1  0  0
    4 -5.8715487020387008e-07   2  1  0  0  1  0  0
    4  5.8715487020387008e-07   1  2  0  0  1  0  0
    4 -8.0156420280958798e-08   0  3  0  0  1  0  0
    4  1.1677989643477289e-07   1  0  2  0  1  0  0
    4  1.7403869119820725e-07   0  1  2  0  1  0  0
    4  1.3348134649568753e-08   1  0  1  1  1  0  0
    4 -1.3348134649568753e-08   0  1  1  1  1  0  0
    4 -1.7403869119820725e-07   1  0  0  2  1  0  0
    4 -1.1677989643477289e-07   0  1  0  2  1  0  0
    4 -2.2397572099875101e-07   2  0  0  0  2  0  0
    4  2.2397572099875101e-07   0  2  0  0  2  0  0
    4  1.1339679513493165e-07   0  0  2  0  2  0  0
    4 -1.1339679513493165e-07   0  0  0  2  2  0  0
    4  5.5855834440994766e-22   1  0  0  0  3  0  0
    4 -5.5855834440994766e-22   0  1  0  0  3  0  0
    5 -9.4894200685210479e-08   5  0  0  0  0  0  0
    5  5.5313949125873717e-08   4  1  0  0  0  0  0
    5 -2.8237819479666125e-08   3  2  0  0  0  0  0
    5  2.8237819479666125e-08   2  3  0  0  0  0  0
    5 -5.5313949125873717e-08   1  4  0  0  0  0  0
    5  9.4894200685210479e-08   0  5  0  0  0  0  0
    5  3.1952514001281196e-08   3  0  2  0  0  0  0
    5 -5.7582344259766208e-09   2  1  2  0  0  0  0
    5  1.5476842049610937e-06   1  2  2  0  0  0  0
    5 -9.7283120873959420e-08   0  3  2  0  0  0  0
    5 -7.6022090167401649e-08   1  0  4  0  0  0  0
    5 -7.1371425023805389e-08   0  1  4  0  0  0  0
    5 -2.8383723625760147e-10   3  0  1  1  0  0  0
    5 -5.1679787531279189e-07   2  1  1  1  0  0  0
    5  5.1679787531279189e-07   1  2  1  1  0  0  0
    5  2.8383723625760147e-10   0  3  1  1  0  0  0
    5 -2.3852704345540708e-07   1  0  3  1  0  0  0
    5 -9.9552351393108116e-07   0  1  3  1  0  0  0
    5  9.7283120873959420e-08   3  0  0  2  0  0  0
    5 -1.5476842049610937e-06   2  1  0  2  0  0  0
    5  5.7582344259766208e-09   1  2  0  2  0  0  0
    5 -3.1952514001281196e-08   0  3  0  2  0  0  0
    5  3.0999504174449978e-07   1  0  2  2  0  0  0
    5 -3.0999504174449978e-07   0  1  2  2  0  0  0
    5  9.9552351393108116e-07   1  0  1  3  0  0  0
    5  2.3852704345540708e-07   0  1  1  3  0  0  0
    5  7.1371425023805389e-08   1  0  0  4  0  0  0
    5  7.6022090167401649e-08   0  1  0  4  0  0  0
    5 -1.0621626712259589e-07   4  0  0  0  1  0  0
    5 -4.5640046946205621e-08   3  1  0  0  1  0  0
    5  4.5640046946205621e-08   1  3  0  0  1  0  0
    5  1.0621626712259589e-07   0  4  0  0  1  0  0
    5 -6.8681739109147407e-08   2  0  2  0  1  0  0
    5  9.8493591102699073e-08   1  1  2  0  1  0  0
    5 -8.5239713764543749e-08   0  2  2  0  1  0  0
    5 -1.8239189840333829e-08   0  0  4  0  1  0  0
    5  8.2452066716113037e-08   2  0  1  1  1  0  0
    5 -8.2452066716113037e-08   0  2  1  1  1  0  0
    5 -5.2189752891854192e-08   0  0  3  1  1  0  0
    5  8.5239713764543749e-08   2  0  0  2  1  0  0
    5 -9.8493591102699073e-08   1  1  0  2  1  0  0
    5  6.8681739109147407e-08   0  2  0  2  1  0  0
    5  5.2189752891854192e-08   0  0  1  3  1  0  0
    5  1.8239189840333829e-08   0  0  0  4  1  0  0
    5  7.4381275581171342e-08   3  0  0  0  2  0  0
    5  6.2315602676322985e-08   2  1  0  0  2  0  0
    5 -6.2315602676322985e-08   1  2  0  0  2  0  0
    5 -7.4381275581171342e-08   0  3  0  0  2  0  0
    5  1.5153453439965653e-07   1  0  2  0  2  0  0
    5  1.1581689748009081e-06   0  1  2  0  2  0  0
    5  7.1314573573057374e-08   1  0  1  1  2  0  0
    5 -7.1314573573057374e-08   0  1  1  1  2  0  0
    5 -1.1581689748009081e-06   1  0  0  2  2  0  0
    5 -1.5153453439965653e-07   0  1  0  2  2  0  0
    5 -1.4839103590975282e-08   2  0  0  0  3  0  0
    5  1.4839103590975282e-08   0  2  0  0  3  0  0
    5 -2.4451953091416743e-08   0  0  2  0  3  0  0
    5  2.4451953091416743e-08   0  0  0  2  3  0  0
    5 -3.2958567335784693e-22   1  0  0  0  4  0  0
    5  3.2958567335784693e-22   0  1  0  0  4  0  0
    6 -3.1999127737878810e-09   6  0  0  0  0  0  0
    6  3.0606372634394222e-08   5  1  0  0  0  0  0
    6  6.5797799252830113e-09   4  2  0  0  0  0  0
    6 -6.5797799252830113e-09   2  4  0  0  0  0  0
    6 -3.0606372634394222e-08   1  5  0  0  0  0  0
    6  3.1999127737878810e-09   0  6  0  0  0  0  0
    6 -9.6776721019436752e-07   4  0  2  0  0  0  0
    6 -8.7693725760848668e-08   3  1  2  0  0  0  0
    6  7.0910307659737280e-08   2  2  2  0  0  0  0
    6  7.2042926325007999e-08   1  3  2  0  0  0  0
    6  1.6775089096456692e-08   0  4  2  0  0  0  0
    6 -1.6367795458382635e-08   2  0  4  0  0  0  0
    6 -5.9430438512111670e-08   1  1  4  0  0  0  0
    6 -2.1224240834742671e-07   0  2  4  0  0  0  0
    6  3.1379564971310009e-09   0  0  6  0  0  0  0
    6  2.0630894537497890e-08   4  0  1  1  0  0  0
    6  9.8592394824440024e-09   3  1  1  1  0  0  0
    6 -9.8592394824440024e-09   1  3  1  1  0  0  0
    6 -2.0630894537497890e-08   0  4  1  1  0  0  0
    6 -6.7279870619843791e-08   2  0  3  1  0  0  0
    6  2.0903924811550781e-07   1  1  3  1  0  0  0
    6 -1.6719106606136762e-07   0  2  3  1  0  0  0
    6  2.4358399638327444e-08   0  0  5  1  0  0  0
    6 -1.6775089096456692e-08   4  0  0  2  0  0  0
    6 -7.2042926325007999e-08   3  1  0  2  0  0  0
    6 -7.0910307659737280e-08   2  2  0  2  0  0  0
    6  8.7693725760848668e-08   1  3  0  2  0  0  0
    6  9.6776721019436752e-07   0  4  0  2  0  0  0
    6 -1.4093487788681916e-07   2  0  2  2  0  0  0
    6  1.4093487788681916e-07   0  2  2  2  0  0  0
    6 -5.8907801180390893e-09   0  0  4  2  0  0  0
    6  1.6719106606136762e-07   2  0  1  3  0  0  0
    6 -2.0903924811550781e-07   1  1  1  3  0  0  0
    6  6.7279870619843791e-08   0  2  1  3  0  0  0
    6  2.1224240834742671e-07   2  0  0  4  0  0  0
    6  5.9430438512111670e-08   1  1  0  4  0  0  0
    6  1.6367795458382635e-08   0  2  0  4  0  0  0
    6  5.8907801180390893e-09   0  0  2  4  0  0  0
    6 -2.4358399638327444e-08   0  0  1  5  0  0  0
    6 -3.1379564971310009e-09   0  0  0  6  0  0  0
    6  3.5281431428079796e-08   5  0  0  0  1  0  0
    6 -5.4040741969197009e-08   4  1  0  0  1  0  0
    6 -2.5509791085034972e-08   3  2  0  0  1  0  0
    6  2.5509791085034972e-08   2  3  0  0  1  0  0
    6  5.4040741969197009e-08   1  4  0  0  1  0  0
    6 -3.5281431428079796e-08   0  5  0  0  1  0  0
    6  6.2064612806481287e-08   3  0  2  0  1  0  0
    6  3.7241035924240970e-08   2  1  2  0  1  0  0
    6 -2.8035589190018546e-07   1  2  2  0  1  0  0
    6 -2.1083426423808483e-09   0  3  2  0  1  0  0
    6  8.1304230196314823e-09   1  0  4  0  1  0  0
    6 -2.5802701524622432e-08   0  1  4  0  1  0  0
    6 -1.4499797158579214e-08   3  0  1  1  1  0  0
    6 -7.4723306319628040e-08   2  1  1  1  1  0  0
    6  7.4723306319628040e-08   1  2  1  1  1  0  0
    6  1.4499797158579214e-08   0  3  1  1  1  0  0
    6 -4.0919903720626241e-08   1  0  3  1  1  0  0
    6 -3.1371625414785309e-07   0  1  3  1  1  0  0
    6  2.1083426423808483e-09   3  0  0  2  1  0  0
    6  2.8035589190018546e-07   2  1  0  2  1  0  0
