# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1  1.4336111307874000e-04  4.1177136114589125e-04  3.6904411793128276e-03 -1.9073401575370999e-03  0.0000000000000000e+00  1.4274378831341776e-02
   2 -1.0103992535262186e-04  4.1583350062411459e-04  2.3868572533293545e-03 -3.4423514628854693e-03  0.0000000000000000e+00  2.0036865061402492e-02
   3 -4.1231423370255161e-04  3.4621746587671879e-05  7.1300187584966634e-04 -4.3273104808494280e-03  0.0000000000000000e+00  1.3106909199756343e-02
   4 -5.6862395422169285e-04 -3.0792800233870384e-04 -9.6256821579956617e-04 -4.3113768384827229e-03  0.0000000000000000e+00  8.5602185999544893e-05
   5 -2.8727226642338285e-04 -3.0763034017660811e-04 -2.5244088611987869e-03 -3.3067225554612237e-03  0.0000000000000000e+00 -8.2421830302171657e-03
   6  2.6717842279325334e-04 -1.2479651189484047e-04 -3.7904762274365606e-03 -1.6571449843707454e-03  0.0000000000000000e+00 -5.0736839707212289e-03
   7  4.9711676528360193e-04 -1.2228830427752844e-05 -4.2217369970780003e-03  2.0997367015346711e-04  0.0000000000000000e+00  6.9762444690164528e-03
   8  1.2055685903442082e-04  1.2736652543352404e-04 -3.5367955816093468e-03  2.0597487020907438e-03  0.0000000000000000e+00  1.9951793488514523e-02
   9 -4.2483796473919756e-04  3.1446674443744182e-04 -2.1615312057007919e-03  3.6143725441095957e-03  0.0000000000000000e+00  2.4486322055874539e-02
  10 -5.7579683701727607e-04  2.4677682760281813e-04 -5.7036814555082771e-04  4.4059406425349589e-03  0.0000000000000000e+00  1.6836834733271057e-02
  11 -3.2182520329806065e-04 -1.4730617707846356e-04  1.1248787460849108e-03  4.1873652544715725e-03  0.0000000000000000e+00  3.5424169501941595e-03
  12 -7.2295727740423677e-07 -4.8439816652799856e-04  2.7522850081065581e-03  3.1374022922107457e-03  0.0000000000000000e+00 -4.2985797939673479e-03
  13  1.9961143059477363e-04 -3.8689531168360162e-04  3.8959818558026746e-03  1.5051632646962375e-03  0.0000000000000000e+00  1.7324589224397801e-04
  14  2.1462843409358534e-04  6.8506265836023629e-05  4.1590763159922006e-03 -4.3236337897181037e-04  0.0000000000000000e+00  1.3838831456369112e-02
  15  5.9755528076043810e-05  4.5740500579773033e-04  3.4502499073455237e-03 -2.2961282473017526e-03  0.0000000000000000e+00  2.7110417824469484e-02
  16 -1.7533634588951828e-04  3.9471991441755288e-04  2.0363979163944544e-03 -3.7083339403895413e-03  0.0000000000000000e+00  3.0129275927478046e-02
  17 -4.3185770553005442e-04 -4.7471313242097225e-05  3.3537847161328862e-04 -4.4012128974344426e-03  0.0000000000000000e+00  2.0916766686719695e-02
  18 -5.2448570291015412e-04 -3.7370778292517188e-04 -1.3308669848132249e-03 -4.1642040683163035e-03  0.0000000000000000e+00  7.9919853949891387e-03
  19 -1.9719880021880432e-04 -3.0062018457581224e-04 -2.8481452346786102e-03 -2.9833873293136689e-03  0.0000000000000000e+00  1.9785932470348486e-03
  20  3.3329464949775282e-04 -6.8395089891476016e-05 -3.9726958641785387e-03 -1.2460978138264809e-03  0.0000000000000000e+00  7.7992235000275550e-03
  21  4.7226421865861781e-04  5.2604616521540058e-05 -4.1637859512216879e-03  6.3823007478319791e-04  0.0000000000000000e+00  2.0904414690520203e-02
  22  2.9324675307875462e-05  1.7034236135723705e-04 -3.2727996857195179e-03  2.4439108911517146e-03  0.0000000000000000e+00  3.2666304098211224e-02
  23 -4.9797042900874393e-04  2.9080075238847067e-04 -1.8095450539332878e-03  3.8704363570826778e-03  0.0000000000000000e+00  3.4360002607398105e-02
  24 -5.8369580756001448e-04  1.6437944948461466e-04 -1.9605520451669096e-04  4.4522607441706665e-03  0.0000000000000000e+00  2.4607194222995819e-02
  25 -2.6925181932507765e-04 -2.1029103083874327e-04  1.4970698481439255e-03  4.0181545699411623e-03  0.0000000000000000e+00  1.1639891354497764e-02
  26  8.5872687056043305e-05 -4.7540488056564911e-04  3.0657028350554957e-03  2.8086166847552398e-03  0.0000000000000000e+00  6.2262556007148893e-03
  27  2.5414794685957401e-04 -3.2813947649175742e-04  4.0472506377435642e-03  1.0899750353603427e-03  0.0000000000000000e+00  1.3191790383055312e-02
  28  1.7940921394619648e-04  1.3590224440295670e-04  4.0758546747237364e-03 -8.6190460023875468e-04  0.0000000000000000e+00  2.7666809667085346e-02
  29 -2.9022563112475836e-05  4.9223876962682927e-04  3.1761738442737525e-03 -2.6653290188042361e-03  0.0000000000000000e+00  3.9422159569267388e-02
  30 -2.3864799984015122e-04  3.5621065881039326e-04  1.6748783941709447e-03 -3.9358979158494890e-03  0.0000000000000000e+00  3.9564692527935347e-02
  31 -4.3714979176070145e-04 -1.3465743156932232e-04 -4.3373079690280023e-05 -4.4257367336609944e-03  0.0000000000000000e+00  2.8489027344675139e-02
  32 -4.6760380392832460e-04 -4.2594975922483042e-04 -1.6941252433968603e-03 -3.9721003509052945e-03  0.0000000000000000e+00  1.6245567420975819e-02
  33 -1.0507478726836183e-04 -2.7816345189635210e-04 -3.1503617625118739e-03 -2.6327700464751779e-03  0.0000000000000000e+00  1.2826568767292089e-02
  34  3.8327001356250800e-04 -6.8593767556281346e-06 -4.1073452294701227e-03 -8.2531007761159608e-04  0.0000000000000000e+00  2.1074211874818519e-02
  35  4.2758874251421148e-04  1.1541356894849754e-04 -4.0527090476908155e-03  1.0619144515531963e-03  0.0000000000000000e+00  3.4760175553001114e-02
  36 -6.4729789396111259e-05  2.0119758170048210e-04 -2.9790088275774107e-03  2.8068581720157191e-03  0.0000000000000000e+00  4.4822860522829092e-02
  37 -5.5898924363206946e-04  2.5017521219707333e-04 -1.4493462815190355e-03  4.0856194083678859e-03  0.0000000000000000e+00  4.3627749743150625e-02
  38 -5.7700119506860629e-04  7.9530797088921837e-05  1.7899058907801721e-04  4.4480977711493421e-03  0.0000000000000000e+00  3.2237147949216276e-02
  39 -2.0495126456312871e-04 -2.5825841203102478e-04  1.8627550642112041e-03  3.8063212571983417e-03  0.0000000000000000e+00  2.0176648809417545e-02
  40  1.7255466832442423e-04 -4.5187442725611043e-04  3.3533825276508842e-03  2.4542116425704881e-03  0.0000000000000000e+00  1.7401102345068746e-02
