
n = 1:
      sl1(1) =  -0.9827083 3
      sl1(2) =  -0.9827083 3
      sl2(1) =   1.0500000 3
      sl2(2) =   1.0500000 3
      sl3(1) =  -1.0046182 3
      sl3(2) =  -1.0046182 3
      sh1(1) =   0.9467592 3
      sh1(2) =   0.9467592 3
      sh3(1) =  -1.0500000 3
      sh3(2) =  -1.0500000 3
      sh4(1) =   0.9211751 3
      sh4(2) =   0.9211751 3
     sm1a(1) =  -2.0859764 3
     sm1a(2) =  -2.0859764 3
     sm1b(1) =  -2.4367822 3
     sm1b(2) =  -2.4367822 3
      sm2(1) =   3.3372464 3
      sm2(2) =   3.3372464 3
      sm3(1) = -264.7680193 5
      sm3(2) = -264.7680193 5
      sm3(3) = -264.7680193 5
      sm3(4) = -264.7680193 5

n = 2:
      sl1(1) =  -1.4554540 3
      sl1(2) =  -1.4554540 3
      sl2(1) =   1.7850000 3
      sl2(2) =   1.7850000 3
      sl3(1) =  -0.5749107 3
      sl3(2) =  -0.5749107 3
      sh1(1) =   0.8556721 3
      sh1(2) =   0.8556721 3
      sh3(1) =  -0.6940602 3
      sh3(2) =  -0.6940602 3
      sh4(1) =   0.0532603 3
      sh4(2) =   0.0532603 3
     sm1a(1) =  -1.8017565 3
     sm1a(2) =  -1.8017565 3
     sm1b(1) =  -2.7557475 3
     sm1b(2) =  -2.7557475 3
      sm2(1) =   3.3744293 3
      sm2(2) =   3.3744293 3
      sm3(1) = -785.3376135 5
      sm3(2) = -785.3376135 5
      sm3(3) = -785.3376135 5
      sm3(4) = -785.3376135 5

n = 3:
      sl1(1) =  -0.7746116 3
      sl1(2) =  -0.7746116 3
      sl2(1) =   2.2995000 3
      sl2(2) =   2.2995000 3
      sl3(1) =  -1.4524375 3
      sl3(2) =  -1.4524375 3
      sh1(1) =   0.3847419 3
      sh1(2) =   0.3847419 3
      sh3(1) =   0.3499611 3
      sh3(2) =   0.3499611 3
      sh4(1) =  -1.0127178 3
      sh4(2) =  -1.0127178 3
     sm1a(1) =  -1.6029184 3
     sm1a(2) =  -1.6029184 3
     sm1b(1) =  -2.9790233 3
     sm1b(2) =  -2.9790233 3
      sm2(1) =   3.4005076 3
      sm2(2) =   3.4005076 3
      sm3(1) = -1133.1397359 5
      sm3(2) = -1133.1397359 5
      sm3(3) = -1133.1397359 5
      sm3(4) = -1133.1397359 5

n = 4:
      sl1(1) =  -1.3466700 3
      sl1(2) =  -1.3466700 3
      sl2(1) =   2.6596500 3
      sl2(2) =   2.6596500 3
      sl3(1) =  -1.5039386 3
      sl3(2) =  -1.5039386 3
      sh1(1) =   1.3193193 3
      sh1(2) =   1.3193193 3
      sh3(1) =  -0.7094317 3
      sh3(2) =  -0.7094317 3
      sh4(1) =  -0.4599638 3
      sh4(2) =  -0.4599638 3
     sm1a(1) =  -1.4636920 3
     sm1a(2) =  -1.4636920 3
     sm1b(1) =  -3.1353163 3
     sm1b(2) =  -3.1353163 3
      sm2(1) =   3.4187614 3
      sm2(2) =   3.4187614 3
      sm3(1) = -1393.1978152 5
      sm3(2) = -1393.1978152 5
      sm3(3) = -1393.1978152 5
      sm3(4) = -1393.1978152 5

n = 5:
      sl1(1) =  -1.0247871 3
      sl1(2) =  -1.0247871 3
      sl2(1) =   2.9117550 3
      sl2(2) =   2.9117550 3
      sl3(1) =  -2.1027570 3
      sl3(2) =  -2.1027570 3
      sh1(1) =   1.1855731 3
      sh1(2) =   1.1855731 3
      sh3(1) =  -0.2972456 3
      sh3(2) =  -0.2972456 3
      sh4(1) =  -0.8119414 3
      sh4(2) =  -0.8119414 3
     sm1a(1) =  -1.3934402 3
     sm1a(2) =  -1.3934402 3
     sm1b(1) =  -3.2142275 3
     sm1b(2) =  -3.2142275 3
      sm2(1) =   3.4280088 3
      sm2(2) =   3.4280088 3
      sm3(1) = -1526.8609392 5
      sm3(2) = -1526.8609392 5
      sm3(3) = -1526.8609392 5
      sm3(4) = -1526.8609392 5

n = 6:
      sl1(1) =  -1.5714975 3
      sl1(2) =  -1.5714975 3
      sl2(1) =   2.1288504 3
      sl2(2) =   2.1288504 3
      sl3(1) =  -0.4219299 3
      sl3(2) =  -0.4219299 3
      sh1(1) =   1.8799012 3
      sh1(2) =   1.8799012 3
      sh3(1) =  -0.4881042 3
      sh3(2) =  -0.4881042 3
      sh4(1) =  -1.6183590 3
      sh4(2) =  -1.6183590 3
     sm1a(1) =  -1.4523809 3
     sm1a(2) =  -1.4523809 3
     sm1b(1) =  -3.1485444 3
     sm1b(2) =  -3.1485444 3
      sm2(1) =   3.4206388 3
      sm2(2) =   3.4206388 3
      sm3(1) = -1236.9330092 5
      sm3(2) = -1236.9330092 5
      sm3(3) = -1236.9330092 5
      sm3(4) = -1236.9330092 5

n = 7:
      sl1(1) =  -2.1500482 3
      sl1(2) =  -2.1500482 3
      sl2(1) =   2.0852412 3
      sl2(2) =   2.0852412 3
      sl3(1) =  -0.5636606 3
      sl3(2) =  -0.5636606 3
      sh1(1) =   1.9744419 3
      sh1(2) =   1.9744419 3
      sh3(1) =   0.1466028 3
      sh3(2) =   0.1466028 3
      sh4(1) =  -2.1828513 3
      sh4(2) =  -2.1828513 3
     sm1a(1) =  -1.6959190 3
     sm1a(2) =  -1.6959190 3
     sm1b(1) =  -2.8758746 3
     sm1b(2) =  -2.8758746 3
      sm2(1) =   3.3893562 3
      sm2(2) =   3.3893562 3
      sm3(1) = -820.7986663 5
      sm3(2) = -820.7986663 5
      sm3(3) = -820.7986663 5
      sm3(4) = -820.7986663 5

n = 8:
      sl1(1) =  -2.5550338 3
      sl1(2) =  -2.5550338 3
      sl2(1) =   2.3983918 3
      sl2(2) =   2.3983918 3
      sl3(1) =  -0.7661778 3
      sl3(2) =  -0.7661778 3
      sh1(1) =   2.4321093 3
      sh1(2) =   2.4321093 3
      sh3(1) =  -0.5797428 3
      sh3(2) =  -0.5797428 3
      sh4(1) =  -1.6825481 3
      sh4(2) =  -1.6825481 3
     sm1a(1) =  -1.5289979 3
     sm1a(2) =  -1.5289979 3
     sm1b(1) =  -3.0631122 3
     sm1b(2) =  -3.0631122 3
      sm2(1) =   3.4110512 3
      sm2(2) =   3.4110512 3
      sm3(1) = -832.3724209 5
      sm3(2) = -832.3724209 5
      sm3(3) = -832.3724209 5
      sm3(4) = -832.3724209 5

n = 9:
      sl1(1) =  -2.8385236 3
      sl1(2) =  -2.8385236 3
      sl2(1) =   2.4809172 3
      sl2(2) =   2.4809172 3
      sl3(1) =  -0.9898839 3
      sl3(2) =  -0.9898839 3
      sh1(1) =   2.7524765 3
      sh1(2) =   2.7524765 3
      sh3(1) =  -0.8539864 3
      sh3(2) =  -0.8539864 3
      sh4(1) =  -1.4738448 3
      sh4(2) =  -1.4738448 3
     sm1a(1) =  -1.4697267 3
     sm1a(2) =  -1.4697267 3
     sm1b(1) =  -3.1296573 3
     sm1b(2) =  -3.1296573 3
      sm2(1) =   3.4188103 3
      sm2(2) =   3.4188103 3
      sm3(1) = -711.9060147 5
      sm3(2) = -711.9060147 5
      sm3(3) = -711.9060147 5
      sm3(4) = -711.9060147 5

n = 10:
      sl1(1) =  -3.0369665 3
      sl1(2) =  -3.0369665 3
      sl2(1) =   2.7809726 3
      sl2(2) =   2.7809726 3
      sl3(1) =  -1.2984481 3
      sl3(2) =  -1.2984481 3
      sh1(1) =   2.9767336 3
      sh1(2) =   2.9767336 3
      sh3(1) =  -1.1927382 3
      sh3(2) =  -1.1927382 3
      sh4(1) =  -1.1720430 3
      sh4(2) =  -1.1720430 3
     sm1a(1) =  -1.4169314 3
     sm1a(2) =  -1.4169314 3
     sm1b(1) =  -3.1889052 3
     sm1b(2) =  -3.1889052 3
      sm2(1) =   3.4257091 3
      sm2(2) =   3.4257091 3
      sm3(1) = -653.4120976 5
      sm3(2) = -653.4120976 5
      sm3(3) = -653.4120976 5
      sm3(4) = -653.4120976 5

n = 11:
      sl1(1) =  -3.1758766 3
      sl1(2) =  -3.1758766 3
      sl2(1) =   2.9966808 3
      sl2(2) =   2.9966808 3
      sl3(1) =  -1.5789050 3
      sl3(2) =  -1.5789050 3
      sh1(1) =   3.1337135 3
      sh1(2) =   3.1337135 3
      sh3(1) =  -1.4071993 3
      sh3(2) =  -1.4071993 3
      sh4(1) =  -0.9382678 3
      sh4(2) =  -0.9382678 3
     sm1a(1) =  -1.3970679 3
     sm1a(2) =  -1.3970679 3
     sm1b(1) =  -3.2112071 3
     sm1b(2) =  -3.2112071 3
      sm2(1) =   3.4283229 3
      sm2(2) =   3.4283229 3
      sm3(1) = -553.9432353 5
      sm3(2) = -553.9432353 5
      sm3(3) = -553.9432353 5
      sm3(4) = -553.9432353 5

n = 12:
      sl1(1) =  -3.2731136 3
      sl1(2) =  -3.2731136 3
      sl2(1) =   3.1476766 3
      sl2(2) =   3.1476766 3
      sl3(1) =  -1.7981798 3
      sl3(2) =  -1.7981798 3
      sh1(1) =   3.2435994 3
      sh1(2) =   3.2435994 3
      sh3(1) =  -1.5475004 3
      sh3(2) =  -1.5475004 3
      sh4(1) =  -0.7681861 3
      sh4(2) =  -0.7681861 3
     sm1a(1) =  -1.3932284 3
     sm1a(2) =  -1.3932284 3
     sm1b(1) =  -3.2155338 3
     sm1b(2) =  -3.2155338 3
      sm2(1) =   3.4288488 3
      sm2(2) =   3.4288488 3
      sm3(1) = -445.2438153 5
      sm3(2) = -445.2438153 5
      sm3(3) = -445.2438153 5
      sm3(4) = -445.2438153 5

n = 13:
      sl1(1) =  -3.2623720 3
      sl1(2) =  -3.2623720 3
      sl2(1) =   3.2533736 3
      sl2(2) =   3.2533736 3
      sl3(1) =  -2.0150842 3
      sl3(2) =  -2.0150842 3
      sh1(1) =   3.3205196 3
      sh1(2) =   3.3205196 3
      sh3(1) =  -1.6423877 3
      sh3(2) =  -1.6423877 3
      sh4(1) =  -0.6353735 3
      sh4(2) =  -0.6353735 3
     sm1a(1) =  -1.3989421 3
     sm1a(2) =  -1.3989421 3
     sm1b(1) =  -3.2091352 3
     sm1b(2) =  -3.2091352 3
      sm2(1) =   3.4281256 3
      sm2(2) =   3.4281256 3
      sm3(1) = -348.3499986 5
      sm3(2) = -348.3499986 5
      sm3(3) = -348.3499986 5
      sm3(4) = -348.3499986 5

n = 14:
      sl1(1) =  -2.8886551 3
      sl1(2) =  -2.8886551 3
      sl2(1) =   3.3273615 3
      sl2(2) =   3.3273615 3
      sl3(1) =  -2.3606387 3
      sl3(2) =  -2.3606387 3
      sh1(1) =   3.3743637 3
      sh1(2) =   3.3743637 3
      sh3(1) =  -1.7027743 3
      sh3(2) =  -1.7027743 3
      sh4(1) =  -0.5483022 3
      sh4(2) =  -0.5483022 3
     sm1a(1) =  -1.4311358 3
     sm1a(2) =  -1.4311358 3
     sm1b(1) =  -3.1730411 3
     sm1b(2) =  -3.1730411 3
      sm2(1) =   3.4239687 3
      sm2(2) =   3.4239687 3
      sm3(1) = -299.1613270 5
      sm3(2) = -299.1613270 5
      sm3(3) = -299.1613270 5
      sm3(4) = -299.1613270 5

n = 15:
      sl1(1) =  -2.3585767 3
      sl1(2) =  -2.3585767 3
      sl2(1) =   3.3425587 3
      sl2(2) =   3.3425587 3
      sl3(1) =  -2.7024471 3
      sl3(2) =  -2.7024471 3
      sh1(1) =   3.4120546 3
      sh1(2) =   3.4120546 3
      sh3(1) =  -1.7084256 3
      sh3(2) =  -1.7084256 3
      sh4(1) =  -0.5689206 3
      sh4(2) =  -0.5689206 3
     sm1a(1) =  -1.4945378 3
     sm1a(2) =  -1.4945378 3
     sm1b(1) =  -3.1020052 3
     sm1b(2) =  -3.1020052 3
      sm2(1) =   3.4157849 3
      sm2(2) =   3.4157849 3
      sm3(1) = -295.3774857 5
      sm3(2) = -295.3774857 5
      sm3(3) = -295.3774857 5
      sm3(4) = -295.3774857 5

n = 16:
      sl1(1) =  -1.5915819 3
      sl1(2) =  -1.5915819 3
      sl2(1) =   3.1312655 3
      sl2(2) =   3.1312655 3
      sl3(1) =  -2.9417130 3
      sl3(2) =  -2.9417130 3
      sh1(1) =   3.4384382 3
      sh1(2) =   3.4384382 3
      sh3(1) =  -1.5878652 3
      sh3(2) =  -1.5878652 3
      sh4(1) =  -0.8133740 3
      sh4(2) =  -0.8133740 3
     sm1a(1) =  -1.5832574 3
     sm1a(2) =  -1.5832574 3
     sm1b(1) =  -3.0026457 3
     sm1b(2) =  -3.0026457 3
      sm2(1) =   3.4043365 3
      sm2(2) =   3.4043365 3
      sm3(1) = -355.4349294 5
      sm3(2) = -355.4349294 5
      sm3(3) = -355.4349294 5
      sm3(4) = -355.4349294 5

n = 17:
      sl1(1) =  -1.5214461 3
      sl1(2) =  -1.5214461 3
      sl2(1) =   3.2418858 3
      sl2(2) =   3.2418858 3
      sl3(1) =  -2.9234209 3
      sl3(2) =  -2.9234209 3
      sh1(1) =   3.0884970 3
      sh1(2) =   3.0884970 3
      sh3(1) =  -1.2533365 3
      sh3(2) =  -1.2533365 3
      sh4(1) =  -1.0840074 3
      sh4(2) =  -1.0840074 3
     sm1a(1) =  -1.4501432 3
     sm1a(2) =  -1.4501432 3
     sm1b(1) =  -3.1518520 3
     sm1b(2) =  -3.1518520 3
      sm2(1) =   3.4215612 3
      sm2(2) =   3.4215612 3
      sm3(1) = -294.6185263 5
      sm3(2) = -294.6185263 5
      sm3(3) = -294.6185263 5
      sm3(4) = -294.6185263 5

n = 18:
      sl1(1) =  -1.4117858 3
      sl1(2) =  -1.4117858 3
      sl2(1) =   3.3193201 3
      sl2(2) =   3.3193201 3
      sl3(1) =  -3.0963946 3
      sl3(2) =  -3.0963946 3
      sh1(1) =   3.2119479 3
      sh1(2) =   3.2119479 3
      sh3(1) =  -1.3534094 3
      sh3(2) =  -1.3534094 3
      sh4(1) =  -1.0752786 3
      sh4(2) =  -1.0752786 3
     sm1a(1) =  -1.5700473 3
     sm1a(2) =  -1.5700473 3
     sm1b(1) =  -3.0175671 3
     sm1b(2) =  -3.0175671 3
      sm2(1) =   3.4061002 3
      sm2(2) =   3.4061002 3
      sm3(1) = -283.7438441 5
      sm3(2) = -283.7438441 5
      sm3(3) = -283.7438441 5
      sm3(4) = -283.7438441 5

n = 19:
      sl1(1) =  -0.8422815 3
      sl1(2) =  -0.8422815 3
      sl2(1) =   2.9547831 3
      sl2(2) =   2.9547831 3
      sl3(1) =  -3.2174762 3
      sl3(2) =  -3.2174762 3
      sh1(1) =   3.2983635 3
      sh1(2) =   3.2983635 3
      sh3(1) =  -1.2354966 3
      sh3(2) =  -1.2354966 3
      sh4(1) =  -1.2758225 3
      sh4(2) =  -1.2758225 3
     sm1a(1) =  -1.6941200 3
     sm1a(2) =  -1.6941200 3
     sm1b(1) =  -2.8785576 3
     sm1b(2) =  -2.8785576 3
      sm2(1) =   3.3900512 3
      sm2(2) =   3.3900512 3
      sm3(1) = -202.5292586 5
      sm3(2) = -202.5292586 5
      sm3(3) = -202.5292586 5
      sm3(4) = -202.5292586 5

n = 20:
      sl1(1) =  -1.0150983 3
      sl1(2) =  -1.0150983 3
      sl2(1) =   3.1183481 3
      sl2(2) =   3.1183481 3
      sl3(1) =  -3.2504872 3
      sl3(2) =  -3.2504872 3
      sh1(1) =   2.9495471 3
      sh1(2) =   2.9495471 3
      sh3(1) =  -0.9246051 3
      sh3(2) =  -0.9246051 3
      sh4(1) =  -1.3741718 3
      sh4(2) =  -1.3741718 3
     sm1a(1) =  -1.5277182 3
     sm1a(2) =  -1.5277182 3
     sm1b(1) =  -3.0649904 3
     sm1b(2) =  -3.0649904 3
      sm2(1) =   3.4115502 3
      sm2(2) =   3.4115502 3
      sm3(1) = -203.2307851 5
      sm3(2) = -203.2307851 5
      sm3(3) = -203.2307851 5
      sm3(4) = -203.2307851 5

n = 21:
      sl1(1) =  -1.0709541 3
      sl1(2) =  -1.0709541 3
      sl2(1) =   3.2328437 3
      sl2(2) =   3.2328437 3
      sl3(1) =  -3.2513930 3
      sl3(2) =  -3.2513930 3
      sh1(1) =   3.1146830 3
      sh1(2) =   3.1146830 3
      sh3(1) =  -1.1455483 3
      sh3(2) =  -1.1455483 3
      sh4(1) =  -1.2968745 3
      sh4(2) =  -1.2968745 3
     sm1a(1) =  -1.6195536 3
     sm1a(2) =  -1.6195536 3
     sm1b(1) =  -2.9621485 3
     sm1b(2) =  -2.9621485 3
      sm2(1) =   3.3997150 3
      sm2(2) =   3.3997150 3
      sm3(1) = -206.6992631 5
      sm3(2) = -206.6992631 5
      sm3(3) = -206.6992631 5
      sm3(4) = -206.6992631 5

n = 22:
      sl1(1) =  -0.6700338 3
      sl1(2) =  -0.6700338 3
      sl2(1) =   2.8129389 3
      sl2(2) =   2.8129389 3
      sl3(1) =  -3.3259751 3
      sl3(2) =  -3.3259751 3
      sh1(1) =   3.2302781 3
      sh1(2) =   3.2302781 3
      sh3(1) =  -1.0850661 3
      sh3(2) =  -1.0850661 3
      sh4(1) =  -1.3420452 3
      sh4(2) =  -1.3420452 3
     sm1a(1) =  -1.6983362 3
     sm1a(2) =  -1.6983362 3
     sm1b(1) =  -2.8738079 3
     sm1b(2) =  -2.8738079 3
      sm2(1) =   3.3894792 3
      sm2(2) =   3.3894792 3
      sm3(1) = -65.3122214 5
      sm3(2) = -65.3122214 5
      sm3(3) = -65.3122214 5
      sm3(4) = -65.3122214 5

n = 23:
      sl1(1) =  -0.6179187 3
      sl1(2) =  -0.6179187 3
      sl2(1) =   3.0190572 3
      sl2(2) =   3.0190572 3
      sl3(1) =  -3.3521068 3
      sl3(2) =  -3.3521068 3
      sh1(1) =   3.3111947 3
      sh1(2) =   3.3111947 3
      sh3(1) =  -1.2443476 3
      sh3(2) =  -1.2443476 3
      sh4(1) =  -1.3886887 3
      sh4(2) =  -1.3886887 3
     sm1a(1) =  -1.8149940 3
     sm1a(2) =  -1.8149940 3
     sm1b(1) =  -2.7432132 3
     sm1b(2) =  -2.7432132 3
      sm2(1) =   3.3744595 3
      sm2(2) =   3.3744595 3
      sm3(1) = -46.1462982 5
      sm3(2) = -46.1462982 5
      sm3(3) = -46.1462982 5
      sm3(4) = -46.1462982 5

n = 24:
      sl1(1) =  -0.8366346 3
      sl1(2) =  -0.8366346 3
      sl2(1) =   3.1633400 3
      sl2(2) =   3.1633400 3
      sl3(1) =  -3.1298109 3
      sl3(2) =  -3.1298109 3
      sh1(1) =   3.2240107 3
      sh1(2) =   3.2240107 3
      sh3(1) =  -1.2408196 3
      sh3(2) =  -1.2408196 3
      sh4(1) =  -1.4223417 3
      sh4(2) =  -1.4223417 3
     sm1a(1) =  -1.7323962 3
     sm1a(2) =  -1.7323962 3
     sm1b(1) =  -2.8357688 3
     sm1b(2) =  -2.8357688 3
      sm2(1) =   3.3851536 3
      sm2(2) =   3.3851536 3
      sm3(1) = -16.8438270 5
      sm3(2) = -16.8438270 5
      sm3(3) = -16.8438270 5
