
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  8.0420602313325995e-01   3  0  0  0  0  0  0
    3 -1.2627636103763640e+01   2  1  0  0  0  0  0
    3 -1.2627636103763640e+01   1  2  0  0  0  0  0
    3  8.0420602313325995e-01   0  3  0  0  0  0  0
    3  9.9839520732781786e+00   1  0  2  0  0  0  0
    3  1.8429912753472850e+00   0  1  2  0  0  0  0
    3  4.6734807274577150e-01   1  0  1  1  0  0  0
    3  4.6734807274577150e-01   0  1  1  1  0  0  0
    3  1.8429912753472850e+00   1  0  0  2  0  0  0
    3  9.9839520732781786e+00   0  1  0  2  0  0  0
    3 -3.4244196334428234e-01   2  0  0  0  1  0  0
    3  3.8263003876437551e-11   1  1  0  0  1  0  0
    3 -3.4244196334428234e-01   0  2  0  0  1  0  0
    3  5.0791753679982521e-01   0  0  2  0  1  0  0
    3 -2.8885904779230032e-10   0  0  1  1  1  0  0
    3  5.0791753679982521e-01   0  0  0  2  1  0  0
    3  2.8378576156193575e-01   1  0  0  0  2  0  0
    3  2.8378576156193575e-01   0  1  0  0  2  0  0
    3 -3.8425092608441390e-04   0  0  0  0  3  0  0
    4  1.5826912958414141e+00   4  0  0  0  0  0  0
    4 -1.7368625911359672e+01   3  1  0  0  0  0  0
    4 -1.0826342137987722e+03   2  2  0  0  0  0  0
    4 -1.7368625911359672e+01   1  3  0  0  0  0  0
    4  1.5826912958414141e+00   0  4  0  0  0  0  0
    4  1.7567798190578446e+02   2  0  2  0  0  0  0
    4  2.8659898877219717e+02   1  1  2  0  0  0  0
    4 -1.7684264491625413e+02   0  2  2  0  0  0  0
    4  2.1220169631048543e+02   0  0  4  0  0  0  0
    4 -2.5082842432031055e+02   2  0  1  1  0  0  0
    4 -2.8055495471020913e+03   1  1  1  1  0  0  0
    4 -2.5082842432031055e+02   0  2  1  1  0  0  0
    4 -2.5822599953680299e+02   0  0  3  1  0  0  0
    4 -1.7684264491625413e+02   2  0  0  2  0  0  0
    4  2.8659898877219717e+02   1  1  0  2  0  0  0
    4  1.7567798190578446e+02   0  2  0  2  0  0  0
    4 -1.9183679007745639e+02   0  0  2  2  0  0  0
    4 -2.5822599953680299e+02   0  0  1  3  0  0  0
    4  2.1220169631048543e+02   0  0  0  4  0  0  0
    4 -9.8282338672505816e+00   3  0  0  0  1  0  0
    4 -8.0982585416204586e+01   2  1  0  0  1  0  0
    4 -8.0982585416204586e+01   1  2  0  0  1  0  0
    4 -9.8282338672505816e+00   0  3  0  0  1  0  0
    4 -2.3239742951298069e+01   1  0  2  0  1  0  0
    4 -2.7191206231462665e+01   0  1  2  0  1  0  0
    4 -4.2443142441130050e+01   1  0  1  1  1  0  0
    4 -4.2443142441130050e+01   0  1  1  1  1  0  0
    4 -2.7191206231462665e+01   1  0  0  2  1  0  0
    4 -2.3239742951298069e+01   0  1  0  2  1  0  0
    4 -1.2883223582628607e+00   2  0  0  0  2  0  0
    4  1.8751574661680863e+01   1  1  0  0  2  0  0
    4 -1.2883223582628607e+00   0  2  0  0  2  0  0
    4  6.8093205081127941e+00   0  0  2  0  2  0  0
    4 -1.6621637992134772e+00   0  0  1  1  2  0  0
    4  6.8093205081127941e+00   0  0  0  2  2  0  0
    4 -8.8255347723058941e-01   1  0  0  0  3  0  0
    4 -8.8255347723058941e-01   0  1  0  0  3  0  0
    4  3.8327641099820342e-02   0  0  0  0  4  0  0
    5 -9.6924233391365797e+03   5  0  0  0  0  0  0
    5 -5.3801907190336606e+03   4  1  0  0  0  0  0
    5  9.5639152695686920e+04   3  2  0  0  0  0  0
    5  9.5639152695686920e+04   2  3  0  0  0  0  0
    5 -5.3801907190336606e+03   1  4  0  0  0  0  0
    5 -9.6924233391365797e+03   0  5  0  0  0  0  0
    5 -7.6707610187276718e+04   3  0  2  0  0  0  0
    5 -2.2197202402255623e+05   2  1  2  0  0  0  0
    5 -1.4498296542780163e+04   1  2  2  0  0  0  0
    5 -7.2637903406897567e+03   0  3  2  0  0  0  0
    5 -1.2980451109224523e+03   1  0  4  0  0  0  0
    5 -8.0299469607028477e+03   0  1  4  0  0  0  0
    5 -5.3925075588598607e+04   3  0  1  1  0  0  0
    5  2.2587763014491784e+05   2  1  1  1  0  0  0
    5  2.2587763014491784e+05   1  2  1  1  0  0  0
    5 -5.3925075588598607e+04   0  3  1  1  0  0  0
    5 -9.3052666230304545e+04   1  0  3  1  0  0  0
    5 -3.5079946865254387e+03   0  1  3  1  0  0  0
    5 -7.2637903406897567e+03   3  0  0  2  0  0  0
    5 -1.4498296542780163e+04   2  1  0  2  0  0  0
    5 -2.2197202402255623e+05   1  2  0  2  0  0  0
    5 -7.6707610187276718e+04   0  3  0  2  0  0  0
    5  6.8950127444205456e+04   1  0  2  2  0  0  0
    5  6.8950127444205456e+04   0  1  2  2  0  0  0
    5 -3.5079946865254387e+03   1  0  1  3  0  0  0
    5 -9.3052666230304545e+04   0  1  1  3  0  0  0
    5 -8.0299469607028477e+03   1  0  0  4  0  0  0
    5 -1.2980451109224523e+03   0  1  0  4  0  0  0
    5  2.9567103485793509e+03   4  0  0  0  1  0  0
    5  1.1279532251689281e+04   3  1  0  0  1  0  0
    5  2.6889940269472601e+04   2  2  0  0  1  0  0
    5  1.1279532251689281e+04   1  3  0  0  1  0  0
    5  2.9567103485793509e+03   0  4  0  0  1  0  0
    5 -9.2115965979812499e+03   2  0  2  0  1  0  0
    5 -1.1859130434193252e+04   1  1  2  0  1  0  0
    5 -4.4216510553367843e+03   0  2  2  0  1  0  0
    5 -2.0394675453416803e+03   0  0  4  0  1  0  0
    5  7.3360979835808166e+03   2  0  1  1  1  0  0
    5  2.0877511637661435e+04   1  1  1  1  1  0  0
    5  7.3360979835808166e+03   0  2  1  1  1  0  0
    5 -3.4506436035884212e+03   0  0  3  1  1  0  0
    5 -4.4216510553367843e+03   2  0  0  2  1  0  0
    5 -1.1859130434193252e+04   1  1  0  2  1  0  0
    5 -9.2115965979812499e+03   0  2  0  2  1  0  0
    5  6.8154880004464594e+03   0  0  2  2  1  0  0
    5 -3.4506436035884212e+03   0  0  1  3  1  0  0
    5 -2.0394675453416803e+03   0  0  0  4  1  0  0
    5 -1.8657409165950432e+02   3  0  0  0  2  0  0
    5 -2.0728142819334457e+03   2  1  0  0  2  0  0
    5 -2.0728142819334457e+03   1  2  0  0  2  0  0
    5 -1.8657409165950432e+02   0  3  0  0  2  0  0
    5  1.0123935038492041e+03   1  0  2  0  2  0  0
    5  7.9554275819127417e+02   0  1  2  0  2  0  0
    5 -6.6674801204624146e+00   1  0  1  1  2  0  0
    5 -6.6674801204624146e+00   0  1  1  1  2  0  0
    5  7.9554275819127417e+02   1  0  0  2  2  0  0
    5  1.0123935038492041e+03   0  1  0  2  2  0  0
    5 -1.2716449658225500e+02   2  0  0  0  3  0  0
    5  3.3520086854584309e+02   1  1  0  0  3  0  0
    5 -1.2716449658225500e+02   0  2  0  0  3  0  0
    5 -7.2000173488955625e+01   0  0  2  0  3  0  0
    5  2.2322745761529447e+01   0  0  1  1  3  0  0
    5 -7.2000173488955625e+01   0  0  0  2  3  0  0
    5  1.8833641853936456e+00   1  0  0  0  4  0  0
    5  1.8833641853936456e+00   0  1  0  0  4  0  0
    5  3.6049546803078703e-01   0  0  0  0  5  0  0
    6 -3.2458710907716147e+05   6  0  0  0  0  0  0
    6  1.8337993995589011e+06   5  1  0  0  0  0  0
    6  6.9888342169220070e+05   4  2  0  0  0  0  0
    6 -1.6110309794927150e+07   3  3  0  0  0  0  0
    6  6.9888342169220070e+05   2  4  0  0  0  0  0
    6  1.8337993995589011e+06   1  5  0  0  0  0  0
    6 -3.2458710907716147e+05   0  6  0  0  0  0  0
    6 -1.6070279538621511e+06   4  0  2  0  0  0  0
    6  1.9430998315516587e+07   3  1  2  0  0  0  0
    6  2.1468595168636397e+07   2  2  2  0  0  0  0
    6 -5.4822636639690846e+06   1  3  2  0  0  0  0
    6 -1.8627250828456124e+06   0  4  2  0  0  0  0
    6 -9.0261881836384274e+06   2  0  4  0  0  0  0
    6 -1.0673623925324497e+06   1  1  4  0  0  0  0
    6  6.1596147155140014e+05   0  2  4  0  0  0  0
    6 -1.2123586208637399e+05   0  0  6  0  0  0  0
    6  1.8617871820656233e+05   4  0  1  1  0  0  0
    6 -6.7290399589780178e+06   3  1  1  1  0  0  0
    6 -4.8332823734393790e+07   2  2  1  1  0  0  0
    6 -6.7290399589780178e+06   1  3  1  1  0  0  0
    6  1.8617871820656233e+05   0  4  1  1  0  0  0
    6  1.4273590541399159e+07   2  0  3  1  0  0  0
    6  2.4381509433960751e+07   1  1  3  1  0  0  0
    6 -6.2447985552754384e+06   0  2  3  1  0  0  0
    6  3.1239762398906588e+05   0  0  5  1  0  0  0
    6 -1.8627250828456124e+06   4  0  0  2  0  0  0
    6 -5.4822636639690846e+06   3  1  0  2  0  0  0
    6  2.1468595168636397e+07   2  2  0  2  0  0  0
    6  1.9430998315516587e+07   1  3  0  2  0  0  0
    6 -1.6070279538621511e+06   0  4  0  2  0  0  0
    6 -9.4712257576937601e+06   2  0  2  2  0  0  0
    6 -4.9716889205028348e+07   1  1  2  2  0  0  0
    6 -9.4712257576937601e+06   0  2  2  2  0  0  0
    6  4.2087085162938824e+06   0  0  4  2  0  0  0
    6 -6.2447985552754384e+06   2  0  1  3  0  0  0
    6  2.4381509433960751e+07   1  1  1  3  0  0  0
    6  1.4273590541399159e+07   0  2  1  3  0  0  0
    6 -7.4936738775367225e+06   0  0  3  3  0  0  0
    6  6.1596147155140014e+05   2  0  0  4  0  0  0
    6 -1.0673623925324497e+06   1  1  0  4  0  0  0
    6 -9.0261881836384274e+06   0  2  0  4  0  0  0
    6  4.2087085162938824e+06   0  0  2  4  0  0  0
    6  3.1239762398906588e+05   0  0  1  5  0  0  0
    6 -1.2123586208637399e+05   0  0  0  6  0  0  0
    6  2.1805029681095103e+05   5  0  0  0  1  0  0
