
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2 -1.4124211059273298e+01   2  0  0  0  0  0  0
    2 -1.7899755448825982e+02   1  1  0  0  0  0  0
    2 -1.4489356049142234e+03   0  2  0  0  0  0  0
    2  1.8658902326514319e+01   0  0  2  0  0  0  0
    2  4.3205422946871778e+02   0  0  1  1  0  0  0
    2 -1.5587416286259409e+02   0  0  0  2  0  0  0
    2  4.5651204353773789e-03   1  0  0  0  1  0  0
    2 -1.0874164460563091e+02   0  1  0  0  1  0  0
    2  1.9272350488298167e+00   0  0  0  0  2  0  0
    3 -2.4146952495995168e+02   3  0  0  0  0  0  0
    3 -1.0249547489486733e+03   2  1  0  0  0  0  0
    3 -1.2892960403135937e+05   1  2  0  0  0  0  0
    3  1.2046812571487954e+05   0  3  0  0  0  0  0
    3 -5.1333916367510028e+01   1  0  2  0  0  0  0
    3 -1.0638274517785059e+04   0  1  2  0  0  0  0
    3 -4.0403902421384219e+03   1  0  1  1  0  0  0
    3 -1.0392839251475775e+05   0  1  1  1  0  0  0
    3 -2.7147495095459686e+04   1  0  0  2  0  0  0
    3  3.0789009994501009e+05   0  1  0  2  0  0  0
    3 -1.4529330541295309e+02   2  0  0  0  1  0  0
    3  1.2600309504686215e+03   1  1  0  0  1  0  0
    3  1.8977671283686432e+04   0  2  0  0  1  0  0
    3 -1.7512921438807703e+02   0  0  2  0  1  0  0
    3 -1.8564056363905468e+03   0  0  1  1  1  0  0
    3  2.8842817547103950e+03   0  0  0  2  1  0  0
    3  5.6861394915495353e+01   1  0  0  0  2  0  0
    3 -3.1134435304601391e+02   0  1  0  0  2  0  0
    3 -1.3068514747485334e+01   0  0  0  0  3  0  0
    4  3.7163246413621591e+03   4  0  0  0  0  0  0
    4  1.7744097287649504e+05   3  1  0  0  0  0  0
    4  5.1398169552507829e+06   2  2  0  0  0  0  0
    4  3.3360492939802609e+07   1  3  0  0  0  0  0
    4 -2.6717033742338365e+08   0  4  0  0  0  0  0
    4  2.7986411814826955e+04   2  0  2  0  0  0  0
    4 -4.6193446526788257e+05   1  1  2  0  0  0  0
    4  4.3907954398995349e+06   0  2  2  0  0  0  0
    4 -1.6597867645671875e+04   0  0  4  0  0  0  0
    4 -1.1929360395711419e+05   2  0  1  1  0  0  0
    4  1.2403060680363695e+06   1  1  1  1  0  0  0
    4 -3.8249133652265251e+07   0  2  1  1  0  0  0
    4 -4.3310111519493838e+05   0  0  3  1  0  0  0
    4  1.8216641042128042e+05   2  0  0  2  0  0  0
    4  1.2807424910414968e+07   1  1  0  2  0  0  0
    4 -1.4025197575160322e+08   0  2  0  2  0  0  0
    4  5.2947071027107013e+05   0  0  2  2  0  0  0
    4  8.2892332834358308e+06   0  0  1  3  0  0  0
    4 -6.2682339751161942e+06   0  0  0  4  0  0  0
    4  4.9306003701791287e+03   3  0  0  0  1  0  0
    4  2.9609281034496445e+04   2  1  0  0  1  0  0
    4 -4.0584925272866478e+05   1  2  0  0  1  0  0
    4  4.2199292408350343e+06   0  3  0  0  1  0  0
    4  4.9342432558608907e+03   1  0  2  0  1  0  0
    4  1.4456257134016097e+05   0  1  2  0  1  0  0
    4  2.8376125772294399e+04   1  0  1  1  1  0  0
    4  1.0310173062508262e+06   0  1  1  1  1  0  0
    4  2.3840052162650815e+05   1  0  0  2  1  0  0
    4 -1.9171280441825702e+06   0  1  0  2  1  0  0
    4 -2.3736415186494864e+03   2  0  0  0  2  0  0
    4  1.0761494603538737e+04   1  1  0  0  2  0  0
    4  3.3771591735235153e+05   0  2  0  0  2  0  0
    4 -6.8064929907395413e+02   0  0  2  0  2  0  0
    4 -1.7349646261200410e+03   0  0  1  1  2  0  0
    4  4.5005710753310828e+04   0  0  0  2  2  0  0
    4  9.9815171177554964e+02   1  0  0  0  3  0  0
    4 -2.7841785677369094e+03   0  1  0  0  3  0  0
    4 -1.0057490037165108e+02   0  0  0  0  4  0  0
    5 -1.9124355051852728e+05   5  0  0  0  0  0  0
    5 -7.7275213237085845e+05   4  1  0  0  0  0  0
    5 -1.4242219565321931e+08   3  2  0  0  0  0  0
    5  1.0786043416824608e+09   2  3  0  0  0  0  0
    5 -6.1130015630329552e+09   1  4  0  0  0  0  0
    5  1.3731902789441853e+11   0  5  0  0  0  0  0
    5 -7.9515721708312444e+05   3  0  2  0  0  0  0
    5  2.8817609756962929e+07   2  1  2  0  0  0  0
    5 -2.0863854960004184e+08   1  2  2  0  0  0  0
    5 -3.0481964814626908e+09   0  3  2  0  0  0  0
    5 -1.4961192802776471e+06   1  0  4  0  0  0  0
    5  1.0696024484942475e+07   0  1  4  0  0  0  0
    5  4.4992043544467529e+06   3  0  1  1  0  0  0
    5  1.9657655899889112e+08   2  1  1  1  0  0  0
    5  2.4318868346578531e+09   1  2  1  1  0  0  0
    5 -1.1342994412767704e+10   0  3  1  1  0  0  0
    5  2.1801253982756834e+07   1  0  3  1  0  0  0
    5  1.1222314510362491e+07   0  1  3  1  0  0  0
    5 -1.1873150558085192e+07   3  0  0  2  0  0  0
    5  3.6684577468762696e+08   2  1  0  2  0  0  0
    5 -7.2556451298086185e+09   1  2  0  2  0  0  0
    5  3.4980622124779594e+10   0  3  0  2  0  0  0
    5  4.2220972341271959e+07   1  0  2  2  0  0  0
    5 -2.3836765465608068e+09   0  1  2  2  0  0  0
    5  2.3902858460399082e+08   1  0  1  3  0  0  0
    5 -7.0365285820040770e+09   0  1  1  3  0  0  0
    5 -9.9826114789485955e+08   1  0  0  4  0  0  0
    5  7.8216452119947348e+09   0  1  0  4  0  0  0
    5  1.6129573347331001e+05   4  0  0  0  1  0  0
    5 -2.4417194823760614e+06   3  1  0  0  1  0  0
    5 -7.3364557953094225e+06   2  2  0  0  1  0  0
    5 -5.7659901343294978e+08   1  3  0  0  1  0  0
    5 -5.6872868810948267e+09   0  4  0  0  1  0  0
    5 -2.2994340335007926e+05   2  0  2  0  1  0  0
    5 -8.3223255626929794e+06   1  1  2  0  1  0  0
    5 -5.9851356006341554e+07   0  2  2  0  1  0  0
    5  1.8327753165348159e+05   0  0  4  0  1  0  0
    5  1.6517443380850600e+03   2  0  1  1  1  0  0
    5 -2.6256759269947745e+07   1  1  1  1  1  0  0
    5  3.9310508549401033e+08   0  2  1  1  1  0  0
    5  2.9420566324039963e+06   0  0  3  1  1  0  0
    5  3.7104846104862299e+06   2  0  0  2  1  0  0
    5 -1.8802517129534844e+08   1  1  0  2  1  0  0
    5 -3.7161785826964611e+08   0  2  0  2  1  0  0
    5 -4.8861321850966858e+06   0  0  2  2  1  0  0
    5 -7.5238986139797285e+07   0  0  1  3  1  0  0
    5 -4.8380577945656486e+07   0  0  0  4  1  0  0
    5 -1.7788077384336447e+05   3  0  0  0  2  0  0
    5 -2.2198086760655139e+05   2  1  0  0  2  0  0
    5  1.4966046251482703e+05   1  2  0  0  2  0  0
    5 -1.4903905476161557e+08   0  3  0  0  2  0  0
    5  1.9773152045496485e+04   1  0  2  0  2  0  0
    5  2.0263246344751653e+06   0  1  2  0  2  0  0
    5 -1.4672253465796894e+05   1  0  1  1  2  0  0
    5  3.9474995502047259e+06   0  1  1  1  2  0  0
    5 -2.7373756569924653e+06   1  0  0  2  2  0  0
    5 -1.4345664643829659e+07   0  1  0  2  2  0  0
    5  5.9984858549660123e+04   2  0  0  0  3  0  0
    5 -6.7937932475999274e+04   1  1  0  0  3  0  0
    5 -5.5802277861801907e+04   0  2  0  0  3  0  0
    5 -2.9233555301258893e+03   0  0  2  0  3  0  0
    5  1.1007116413171293e+05   0  0  1  1  3  0  0
    5  2.7838155139163579e+05   0  0  0  2  3  0  0
    5 -9.9205846281898230e+03   1  0  0  0  4  0  0
    5  4.9050153400091745e+04   0  1  0  0  4  0  0
    5  6.2642764521058086e+02   0  0  0  0  5  0  0
    6 -3.8054971123205558e+06   6  0  0  0  0  0  0
    6  1.2961767913337514e+07   5  1  0  0  0  0  0
    6 -3.8553497414040008e+09   4  2  0  0  0  0  0
    6 -8.2185341160734005e+09   3  3  0  0  0  0  0
    6 -5.7321896127506348e+11   2  4  0  0  0  0  0
    6  2.2968495838613179e+12   1  5  0  0  0  0  0
    6 -1.6088254223230965e+13   0  6  0  0  0  0  0
    6  3.1134787200325727e+07   4  0  2  0  0  0  0
    6 -6.1746527268955183e+08   3  1  2  0  0  0  0
    6  2.1348421195343197e+10   2  2  2  0  0  0  0
    6  1.9974420943032471e+10   1  3  2  0  0  0  0
    6  1.9952697874230664e+12   0  4  2  0  0  0  0
    6  1.3858589952334166e+08   2  0  4  0  0  0  0
    6 -6.9512397581005871e+08   1  1  4  0  0  0  0
    6 -7.5291052360665331e+09   0  2  4  0  0  0  0
    6  1.5866619214367501e+07   0  0  6  0  0  0  0
    6 -1.2019250255614828e+08   4  0  1  1  0  0  0
    6 -5.7977214761637335e+09   3  1  1  1  0  0  0
    6 -5.4082451370937225e+10   2  2  1  1  0  0  0
    6  4.8713318051233215e+11   1  3  1  1  0  0  0
    6  1.4452983491532752e+13   0  4  1  1  0  0  0
    6 -1.1409985108270153e+08   2  0  3  1  0  0  0
    6 -1.0492644726073868e+10   1  1  3  1  0  0  0
    6 -1.0694513177148834e+11   0  2  3  1  0  0  0
    6 -6.1083425401773840e+07   0  0  5  1  0  0  0
    6 -9.3647866206638300e+08   4  0  0  2  0  0  0
    6  9.0599252066448517e+09   3  1  0  2  0  0  0
    6 -3.3574794608522858e+11   2  2  0  2  0  0  0
    6  7.2324858091175703e+12   1  3  0  2  0  0  0
    6 -2.0306833187489641e+13   0  4  0  2  0  0  0
    6  2.2861970718649540e+09   2  0  2  2  0  0  0
    6  8.8206665365725403e+09   1  1  2  2  0  0  0
    6  1.0337257438897957e+12   0  2  2  2  0  0  0
