
tpsa, NO = 8, NV = 7, INA = 48094
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -2.3400874278508193e-06   1  1  0  0  1  0  0
    3 -3.0801592768858743e-06   0  0  1  1  1  0  0
    3 -4.1785577197809193e-04   0  0  0  0  3  0  0
    4  8.5216950701825681e+02   2  2  0  0  0  0  0
    4 -2.2322480240318282e+03   1  1  1  1  0  0  0
    4  7.8435665518596636e+02   0  0  2  2  0  0  0
    4  5.5360081596936517e+01   1  1  0  0  2  0  0
    4 -7.1126444154000419e+00   0  0  1  1  2  0  0
    4  2.3792792203089841e-01   0  0  0  0  4  0  0
    5  1.6886182510287000e+02   2  2  0  0  1  0  0
    5  3.5950427550671234e+03   1  1  1  1  1  0  0
    5  9.8851864446552536e+03   0  0  2  2  1  0  0
    5 -4.0805221862524900e+02   1  1  0  0  3  0  0
    5 -5.5829260002144565e+00   0  0  1  1  3  0  0
    5 -2.1022555322609198e+00   0  0  0  0  5  0  0
    6  7.2759576141834259e-12   6  0  0  0  0  0  0
    6 -3.3520519585739584e+06   3  3  0  0  0  0  0
    6  7.2759576141834259e-12   0  6  0  0  0  0  0
    6 -8.9985735616616130e+07   2  2  1  1  0  0  0
    6  1.8626451492309570e-09   2  0  2  2  0  0  0
    6  9.6102854698057905e+07   1  1  2  2  0  0  0
    6  1.8626451492309570e-09   0  2  2  2  0  0  0
    6 -1.8132085245205335e+07   0  0  3  3  0  0  0
    6 -1.9053980625746018e+05   2  2  0  0  2  0  0
    6 -1.5424686340375412e+06   1  1  1  1  2  0  0
    6  4.0649328577663406e+05   0  0  2  2  2  0  0
    6  1.7984945128021136e+03   1  1  0  0  4  0  0
    6  6.0313400866401719e+02   0  0  1  1  4  0  0
    6  1.4196621579044166e+01   0  0  0  0  6  0  0
    7 -4.0299867833602086e+07   3  3  0  0  1  0  0
    7  2.3283064365386963e-10   0  0  6  0  1  0  0
    7  9.2854675175354517e+08   2  2  1  1  1  0  0
    7  1.4901161193847656e-08   2  0  2  2  1  0  0
    7  1.1979599670525889e+09   1  1  2  2  1  0  0
    7  1.4901161193847656e-08   0  2  2  2  1  0  0
    7  3.7252902984619141e-09   0  0  4  2  1  0  0
    7 -1.2034306519367357e+08   0  0  3  3  1  0  0
    7  3.7252902984619141e-09   0  0  2  4  1  0  0
    7  2.3283064365386963e-10   0  0  0  6  1  0  0
    7  2.0521617992933288e+06   2  2  0  0  3  0  0
    7 -4.7974146304184310e+06   1  1  1  1  3  0  0
    7 -9.1327414685481694e+04   0  0  2  2  3  0  0
    7  6.9606553339032587e+04   1  1  0  0  5  0  0
    7  1.7220574676618103e+03   0  0  1  1  5  0  0
    7 -5.7438357555187935e+01   0  0  0  0  7  0  0
    8  5.2697379725705261e+10   4  4  0  0  0  0  0
    8  3.8146972656250000e-06   2  0  6  0  0  0  0
    8  7.6293945312500000e-06   1  1  6  0  0  0  0
    8  3.8146972656250000e-06   0  2  6  0  0  0  0
    8 -7.6293945312500000e-06   6  0  1  1  0  0  0
    8 -2.7149583580300098e+12   3  3  1  1  0  0  0
    8 -7.6293945312500000e-06   0  6  1  1  0  0  0
    8 -2.4414062500000000e-04   1  1  5  1  0  0  0
    8  3.0517578125000000e-05   4  0  2  2  0  0  0
    8  1.2207031250000000e-04   3  1  2  2  0  0  0
    8  7.2737084454352861e+12   2  2  2  2  0  0  0
    8  1.2207031250000000e-04   1  3  2  2  0  0  0
    8  3.0517578125000000e-05   0  4  2  2  0  0  0
    8  6.1035156250000000e-05   2  0  3  3  0  0  0
    8 -6.3201562921535352e+12   1  1  3  3  0  0  0
    8  6.1035156250000000e-05   0  2  3  3  0  0  0
    8 -1.5258789062500000e-05   0  0  5  3  0  0  0
    8  5.0372172903389502e+11   0  0  4  4  0  0  0
    8 -2.4414062500000000e-04   1  1  1  5  0  0  0
    8 -1.5258789062500000e-05   0  0  3  5  0  0  0
    8  3.8146972656250000e-06   2  0  0  6  0  0  0
    8  7.6293945312500000e-06   1  1  0  6  0  0  0
    8  3.8146972656250000e-06   0  2  0  6  0  0  0
    8  1.7891749878812046e+09   3  3  0  0  2  0  0
    8 -5.9604644775390625e-08   0  0  6  0  2  0  0
    8 -6.9340705423593918e+10   2  2  1  1  2  0  0
    8 -1.9073486328125000e-06   2  0  2  2  2  0  0
    8  1.4001583927619571e+11   1  1  2  2  2  0  0
    8 -1.9073486328125000e-06   0  2  2  2  2  0  0
    8 -1.7230074548711483e+10   0  0  3  3  2  0  0
    8 -5.9604644775390625e-08   0  0  0  6  2  0  0
    8 -1.0855580206009349e+08   2  2  0  0  4  0  0
    8 -7.7033382156950510e+08   1  1  1  1  4  0  0
    8  2.0078966497988898e+08   0  0  2  2  4  0  0
    8 -1.9420375672982181e+06   1  1  0  0  6  0  0
    8 -1.3312445139120694e+05   0  0  1  1  6  0  0
    8 -9.4112351574754166e+02   0  0  0  0  8  0  0
  -85  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 8, NV = 7, INA = 50244
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261782e-05   1  1  0  0  0  0  0
    2 -4.0772194708693144e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -1.4652579484423300e-12   1  1  0  0  1  0  0
    3 -1.6207529546929715e-12   0  0  1  1  1  0  0
    3 -1.1282105843408482e-08   0  0  0  0  3  0  0
    4  3.7123377838627303e-07   2  2  0  0  0  0  0
    4 -8.1719478717929075e-07   1  1  1  1  0  0  0
    4  2.4130058289473680e-07   0  0  2  2  0  0  0
    4  1.0399201152175721e-06   1  1  0  0  2  0  0
    4 -1.1227834422505945e-07   0  0  1  1  2  0  0
    4  1.9272161684502771e-07   0  0  0  0  4  0  0
    5  2.2068571865760538e-09   2  2  0  0  1  0  0
    5  3.9482846451192191e-08   1  1  1  1  1  0  0
    5  9.1232779196075898e-08   0  0  2  2  1  0  0
    5 -2.2995362252015004e-07   1  1  0  0  3  0  0
    5 -2.6439182839418960e-09   0  0  1  1  3  0  0
    5 -5.1084809433940351e-08   0  0  0  0  5  0  0
    6 -3.0478457610800547e-08   3  3  0  0  0  0  0
    6 -6.8757101363640791e-07   2  2  1  1  0  0  0
    6  1.1960123350476289e-23   2  0  2  2  0  0  0
    6  6.1708049812721098e-07   1  1  2  2  0  0  0
    6  1.1960123350476289e-23   0  2  2  2  0  0  0
    6 -9.7839658891312175e-08   0  0  3  3  0  0  0
    6 -7.4705009349257266e-08   2  2  0  0  2  0  0
    6 -5.0820857816763835e-07   1  1  1  1  2  0  0
    6  1.1254874875728374e-07   0  0  2  2  2  0  0
    6  3.0405691435385415e-08   1  1  0  0  4  0  0
    6  8.5688241243715771e-09   0  0  1  1  4  0  0
    6  1.0349337131123197e-08   0  0  0  0  6  0  0
    7 -1.0992769461812074e-08   3  3  0  0  1  0  0
    7  2.1284767866944756e-07   2  2  1  1  1  0  0
    7  2.8704296041143092e-24   2  0  2  2  1  0  0
    7  2.3076454977155047e-07   1  1  2  2  1  0  0
    7  2.8704296041143092e-24   0  2  2  2  1  0  0
    7  6.0304337941882535e-25   0  0  4  2  1  0  0
    7 -1.9480921729502866e-08   0  0  3  3  1  0  0
    7  6.0304337941882535e-25   0  0  2  4  1  0  0
    7  2.4137754112426205e-08   2  2  0  0  3  0  0
    7 -4.7419193124666893e-08   1  1  1  1  3  0  0
    7 -7.5859454089999548e-10   0  0  2  2  3  0  0
    7  3.5303450207526824e-08   1  1  0  0  5  0  0
    7  7.3396661573471735e-10   0  0  1  1  5  0  0
    7 -1.2561768797319600e-09   0  0  0  0  7  0  0
    8  1.0000737147380477e-08   4  4  0  0  0  0  0
    8  4.2962347507899035e-25   2  0  6  0  0  0  0
    8  8.5924695015798070e-25   1  1  6  0  0  0  0
    8  4.2962347507899035e-25   0  2  6  0  0  0  0
    8 -1.2167313828827370e-24   6  0  1  1  0  0  0
    8 -4.3297997290666704e-07   3  3  1  1  0  0  0
    8 -1.2167313828827370e-24   0  6  1  1  0  0  0
    8 -2.7495902405055382e-23   1  1  5  1  0  0  0
    8  4.0899344344935290e-24   4  0  2  2  0  0  0
    8  1.6359737737974116e-23   3  1  2  2  0  0  0
    8  9.7481492520803278e-07   2  2  2  2  0  0  0
    8  1.6359737737974116e-23   1  3  2  2  0  0  0
    8  4.0899344344935290e-24   0  4  2  2  0  0  0
    8  6.8739756012638456e-24   2  0  3  3  0  0  0
    8 -7.1179632883200121e-07   1  1  3  3  0  0  0
    8  6.8739756012638456e-24   0  2  3  3  0  0  0
    8 -1.4441411385553779e-24   0  0  5  3  0  0  0
    8  4.7673853298743230e-08   0  0  4  4  0  0  0
    8 -2.7495902405055382e-23   1  1  1  5  0  0  0
    8 -1.4441411385553779e-24   0  0  3  5  0  0  0
    8  4.2962347507899035e-25   2  0  0  6  0  0  0
    8  8.5924695015798070e-25   1  1  0  6  0  0  0
    8  4.2962347507899035e-25   0  2  0  6  0  0  0
    8  1.4641230276357852e-08   3  3  0  0  2  0  0
    8 -2.8946082212103614e-25   0  0  6  0  2  0  0
    8 -4.7684216736018276e-07   2  2  1  1  2  0  0
    8 -1.1022449679798947e-23   2  0  2  2  2  0  0
    8  8.0914286787778795e-07   1  1  2  2  2  0  0
    8 -1.1022449679798947e-23   0  2  2  2  2  0  0
    8 -8.3675216300189432e-08   0  0  3  3  2  0  0
    8 -2.8946082212103614e-25   0  0  0  6  2  0  0
    8 -3.8305360598361061e-08   2  2  0  0  4  0  0
    8 -2.2842683655392746e-07   1  1  1  1  4  0  0
    8  5.0034683752116565e-08   0  0  2  2  4  0  0
    8 -2.9549211935974318e-08   1  1  0  0  6  0  0
    8 -1.7021888913814192e-09   0  0  1  1  6  0  0
