
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -1.4053516362775622e+00   3  0  0  0  0  0  0
    3 -1.3791332081604702e+01   2  1  0  0  0  0  0
    3 -1.3791332081604702e+01   1  2  0  0  0  0  0
    3 -1.4053516362775622e+00   0  3  0  0  0  0  0
    3  2.4564026224643399e+01   1  0  2  0  0  0  0
    3  2.7047245586823152e+00   0  1  2  0  0  0  0
    3 -8.8812797532727430e+00   1  0  1  1  0  0  0
    3 -8.8812797532727430e+00   0  1  1  1  0  0  0
    3  2.7047245586823152e+00   1  0  0  2  0  0  0
    3  2.4564026224643399e+01   0  1  0  2  0  0  0
    3 -1.9519627971702258e+00   2  0  0  0  1  0  0
    3 -4.1886854833578191e-01   1  1  0  0  1  0  0
    3 -1.9519627971702258e+00   0  2  0  0  1  0  0
    3  6.0220014853447967e-01   0  0  2  0  1  0  0
    3 -4.1886854867414836e-01   0  0  1  1  1  0  0
    3  6.0220014853447967e-01   0  0  0  2  1  0  0
    3  9.7470692548290710e-16   1  0  0  0  2  0  0
    3  9.7470692548290710e-16   0  1  0  0  2  0  0
    3 -2.6612027813575218e-03   0  0  0  0  3  0  0
    4 -2.5643948955428988e+02   4  0  0  0  0  0  0
    4 -7.2818015809367478e+02   3  1  0  0  0  0  0
    4 -8.8467756957057600e+02   2  2  0  0  0  0  0
    4 -7.2818015809367478e+02   1  3  0  0  0  0  0
    4 -2.5643948955428988e+02   0  4  0  0  0  0  0
    4 -6.1494759641518090e+02   2  0  2  0  0  0  0
    4  4.8013639735912670e+02   1  1  2  0  0  0  0
    4 -2.7406518947194610e+02   0  2  2  0  0  0  0
    4  1.6388139347301927e+02   0  0  4  0  0  0  0
    4 -1.0968891258414658e+03   2  0  1  1  0  0  0
    4 -3.2738300966916486e+03   1  1  1  1  0  0  0
    4 -1.0968891258414658e+03   0  2  1  1  0  0  0
    4 -8.6609823180618235e+01   0  0  3  1  0  0  0
    4 -2.7406518947194610e+02   2  0  0  2  0  0  0
    4  4.8013639735912670e+02   1  1  0  2  0  0  0
    4 -6.1494759641518090e+02   0  2  0  2  0  0  0
    4 -6.7108175608893839e+02   0  0  2  2  0  0  0
    4 -8.6609823180618235e+01   0  0  1  3  0  0  0
    4  1.6388139347301927e+02   0  0  0  4  0  0  0
    4  6.9619388220299058e+01   3  0  0  0  1  0  0
    4 -2.2723936572220856e+02   2  1  0  0  1  0  0
    4 -2.2723936572220856e+02   1  2  0  0  1  0  0
    4  6.9619388220299058e+01   0  3  0  0  1  0  0
    4  1.8703059527582766e+01   1  0  2  0  1  0  0
    4  7.2619663680446450e+01   0  1  2  0  1  0  0
    4 -1.6299610954504988e+02   1  0  1  1  1  0  0
    4 -1.6299610954504988e+02   0  1  1  1  1  0  0
    4  7.2619663680446450e+01   1  0  0  2  1  0  0
    4  1.8703059527582766e+01   0  1  0  2  1  0  0
    4 -1.5741279182843034e+01   2  0  0  0  2  0  0
    4 -9.5375448907885954e+00   1  1  0  0  2  0  0
    4 -1.5741279182843034e+01   0  2  0  0  2  0  0
    4  1.6282192692927943e+01   0  0  2  0  2  0  0
    4 -3.5677879900323983e+00   0  0  1  1  2  0  0
    4  1.6282192692927943e+01   0  0  0  2  2  0  0
    4 -4.5778651522645093e-17   1  0  0  0  3  0  0
    4 -4.5778651522645093e-17   0  1  0  0  3  0  0
    4  2.5838791138009859e-01   0  0  0  0  4  0  0
    5 -1.1918104797507524e+05   5  0  0  0  0  0  0
    5  2.7732253655640117e+04   4  1  0  0  0  0  0
    5  5.8116050566137717e+04   3  2  0  0  0  0  0
    5  5.8116050566137717e+04   2  3  0  0  0  0  0
    5  2.7732253655640117e+04   1  4  0  0  0  0  0
    5 -1.1918104797507524e+05   0  5  0  0  0  0  0
    5  7.7122081517121085e+04   3  0  2  0  0  0  0
    5 -2.2708523681953320e+04   2  1  2  0  0  0  0
    5  7.0954676078124212e+03   1  2  2  0  0  0  0
    5 -2.9262175173419033e+04   0  3  2  0  0  0  0
    5 -4.1989051324166656e+04   1  0  4  0  0  0  0
    5 -1.1234005330871914e+04   0  1  4  0  0  0  0
    5  1.2648114211333879e+04   3  0  1  1  0  0  0
    5  1.8707136644838320e+05   2  1  1  1  0  0  0
    5  1.8707136644838320e+05   1  2  1  1  0  0  0
    5  1.2648114211333879e+04   0  3  1  1  0  0  0
    5  1.3068820186409821e+03   1  0  3  1  0  0  0
    5 -9.7059328801940646e+03   0  1  3  1  0  0  0
    5 -2.9262175173419033e+04   3  0  0  2  0  0  0
    5  7.0954676078124212e+03   2  1  0  2  0  0  0
    5 -2.2708523681953320e+04   1  2  0  2  0  0  0
    5  7.7122081517121085e+04   0  3  0  2  0  0  0
    5  8.6534136140611576e+04   1  0  2  2  0  0  0
    5  8.6534136140611576e+04   0  1  2  2  0  0  0
    5 -9.7059328801940646e+03   1  0  1  3  0  0  0
    5  1.3068820186409821e+03   0  1  1  3  0  0  0
    5 -1.1234005330871914e+04   1  0  0  4  0  0  0
    5 -4.1989051324166656e+04   0  1  0  4  0  0  0
    5  4.3784357865962659e+02   4  0  0  0  1  0  0
    5  2.4828881478796366e+03   3  1  0  0  1  0  0
    5  1.6511886728381280e+04   2  2  0  0  1  0  0
    5  2.4828881478796366e+03   1  3  0  0  1  0  0
    5  4.3784357865962659e+02   0  4  0  0  1  0  0
    5 -3.5412654560672263e+02   2  0  2  0  1  0  0
    5 -2.4727856234085343e+03   1  1  2  0  1  0  0
    5 -4.0805986155599448e+03   0  2  2  0  1  0  0
    5 -1.6649666933087633e+03   0  0  4  0  1  0  0
    5  4.3348227149300628e+03   2  0  1  1  1  0  0
    5 -6.9516716034761257e+03   1  1  1  1  1  0  0
    5  4.3348227149300628e+03   0  2  1  1  1  0  0
    5  2.3680739714487686e+01   0  0  3  1  1  0  0
    5 -4.0805986155599448e+03   2  0  0  2  1  0  0
    5 -2.4727856234085343e+03   1  1  0  2  1  0  0
    5 -3.5412654560672263e+02   0  2  0  2  1  0  0
    5  5.1276930073687217e+03   0  0  2  2  1  0  0
    5  2.3680739714487686e+01   0  0  1  3  1  0  0
    5 -1.6649666933087633e+03   0  0  0  4  1  0  0
    5 -6.9845527995507837e+00   3  0  0  0  2  0  0
    5 -4.2535559376768788e+03   2  1  0  0  2  0  0
    5 -4.2535559376768788e+03   1  2  0  0  2  0  0
    5 -6.9845527995507837e+00   0  3  0  0  2  0  0
    5 -1.4847527309710347e+02   1  0  2  0  2  0  0
    5 -1.2200826430050085e+02   0  1  2  0  2  0  0
    5 -2.4958564208012540e+03   1  0  1  1  2  0  0
    5 -2.4958564208012540e+03   0  1  1  1  2  0  0
    5 -1.2200826430050085e+02   1  0  0  2  2  0  0
    5 -1.4847527309710347e+02   0  1  0  2  2  0  0
    5 -7.2558367543040845e+00   2  0  0  0  3  0  0
    5  2.1506739448249995e+01   1  1  0  0  3  0  0
    5 -7.2558367543040845e+00   0  2  0  0  3  0  0
    5 -1.0368460115964062e+02   0  0  2  0  3  0  0
    5 -9.9449652477960711e+01   0  0  1  1  3  0  0
    5 -1.0368460115964062e+02   0  0  0  2  3  0  0
    5  1.1260484872332596e-13   1  0  0  0  4  0  0
    5  1.1260484872332596e-13   0  1  0  0  4  0  0
    5 -2.0137221529010247e+00   0  0  0  0  5  0  0
    6  9.9841064365123585e+06   6  0  0  0  0  0  0
    6 -3.4209608140875868e+07   5  1  0  0  0  0  0
    6 -1.3010616975939013e+06   4  2  0  0  0  0  0
    6 -7.7953360405595340e+06   3  3  0  0  0  0  0
    6 -1.3010616975939013e+06   2  4  0  0  0  0  0
    6 -3.4209608140875868e+07   1  5  0  0  0  0  0
    6  9.9841064365123585e+06   0  6  0  0  0  0  0
    6  5.5041983115997016e+07   4  0  2  0  0  0  0
    6  2.0444407024905058e+06   3  1  2  0  0  0  0
    6 -3.0623072743184976e+06   2  2  2  0  0  0  0
    6 -5.4114759197385609e+06   1  3  2  0  0  0  0
    6  1.1938461467302015e+07   0  4  2  0  0  0  0
    6  2.1911168697631434e+06   2  0  4  0  0  0  0
    6 -5.9927817999646580e+05   1  1  4  0  0  0  0
    6  6.1185681858921912e+05   0  2  4  0  0  0  0
    6 -3.8122556895689544e+05   0  0  6  0  0  0  0
    6 -2.5494106602404363e+07   4  0  1  1  0  0  0
    6 -7.3891772999864370e+06   3  1  1  1  0  0  0
    6 -8.2113339465917423e+06   2  2  1  1  0  0  0
    6 -7.3891772999864370e+06   1  3  1  1  0  0  0
    6 -2.5494106602404363e+07   0  4  1  1  0  0  0
    6 -5.1519005027435278e+05   2  0  3  1  0  0  0
    6 -2.2891697216787986e+06   1  1  3  1  0  0  0
    6  8.4289389832173707e+05   0  2  3  1  0  0  0
    6  1.4923761012305808e+05   0  0  5  1  0  0  0
    6  1.1938461467302015e+07   4  0  0  2  0  0  0
    6 -5.4114759197385609e+06   3  1  0  2  0  0  0
    6 -3.0623072743184976e+06   2  2  0  2  0  0  0
    6  2.0444407024905058e+06   1  3  0  2  0  0  0
    6  5.5041983115997016e+07   0  4  0  2  0  0  0
    6 -7.4540407570985276e+06   2  0  2  2  0  0  0
    6 -2.1743694443839458e+06   1  1  2  2  0  0  0
    6 -7.4540407570985276e+06   0  2  2  2  0  0  0
    6  4.6929104221923894e+05   0  0  4  2  0  0  0
    6  8.4289389832173707e+05   2  0  1  3  0  0  0
    6 -2.2891697216787986e+06   1  1  1  3  0  0  0
    6 -5.1519005027435278e+05   0  2  1  3  0  0  0
    6 -1.6246170668887389e+06   0  0  3  3  0  0  0
    6  6.1185681858921912e+05   2  0  0  4  0  0  0
    6 -5.9927817999646580e+05   1  1  0  4  0  0  0
    6  2.1911168697631434e+06   0  2  0  4  0  0  0
    6  4.6929104221923894e+05   0  0  2  4  0  0  0
