
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -3.5360330816884344e-01   3  0  0  0  0  0  0
    3 -1.0410193126528018e+01   2  1  0  0  0  0  0
    3  1.0410193126528018e+01   1  2  0  0  0  0  0
    3  3.5360330816884344e-01   0  3  0  0  0  0  0
    3  1.0894987556408955e+01   1  0  2  0  0  0  0
    3 -6.8480076250262840e+00   0  1  2  0  0  0  0
    3 -6.7039091579567422e+00   1  0  1  1  0  0  0
    3  6.7039091579567422e+00   0  1  1  1  0  0  0
    3  6.8480076250262840e+00   1  0  0  2  0  0  0
    3 -1.0894987556408955e+01   0  1  0  2  0  0  0
    3 -7.3670583719188865e-01   2  0  0  0  1  0  0
    3  7.3670583719188865e-01   0  2  0  0  1  0  0
    3  6.4764821071609868e-01   0  0  2  0  1  0  0
    3 -6.4764821071609868e-01   0  0  0  2  1  0  0
    3  7.3574381908877701e-16   1  0  0  0  2  0  0
    3 -7.3574381908877701e-16   0  1  0  0  2  0  0
    4 -5.3999786461221021e+01   4  0  0  0  0  0  0
    4 -2.3134119285575201e+02   3  1  0  0  0  0  0
    4  2.3134119285575201e+02   1  3  0  0  0  0  0
    4  5.3999786461221021e+01   0  4  0  0  0  0  0
    4 -1.1132065152437622e+02   2  0  2  0  0  0  0
    4 -1.0174925719010686e+03   1  1  2  0  0  0  0
    4  1.8964430531994992e+02   0  2  2  0  0  0  0
    4  1.9358991383045628e+02   0  0  4  0  0  0  0
    4 -6.1071455105422717e+02   2  0  1  1  0  0  0
    4  6.1071455105422717e+02   0  2  1  1  0  0  0
    4 -4.5859955343796014e+02   0  0  3  1  0  0  0
    4 -1.8964430531994992e+02   2  0  0  2  0  0  0
    4  1.0174925719010686e+03   1  1  0  2  0  0  0
    4  1.1132065152437622e+02   0  2  0  2  0  0  0
    4  4.5859955343796014e+02   0  0  1  3  0  0  0
    4 -1.9358991383045628e+02   0  0  0  4  0  0  0
    4  1.2626895265449180e+01   3  0  0  0  1  0  0
    4 -6.5090601639769943e+01   2  1  0  0  1  0  0
    4  6.5090601639769943e+01   1  2  0  0  1  0  0
    4 -1.2626895265449180e+01   0  3  0  0  1  0  0
    4 -1.8970534435576894e+01   1  0  2  0  1  0  0
    4  5.0182873219029375e+01   0  1  2  0  1  0  0
    4 -2.7916275923269669e+01   1  0  1  1  1  0  0
    4  2.7916275923269669e+01   0  1  1  1  1  0  0
    4 -5.0182873219029375e+01   1  0  0  2  1  0  0
    4  1.8970534435576894e+01   0  1  0  2  1  0  0
    4 -5.4751827064167671e+00   2  0  0  0  2  0  0
    4  5.4751827064167671e+00   0  2  0  0  2  0  0
    4  1.6343998494245589e+01   0  0  2  0  2  0  0
    4 -1.6343998494245589e+01   0  0  0  2  2  0  0
    4 -3.7469193831053721e-15   1  0  0  0  3  0  0
    4  3.7469193831053721e-15   0  1  0  0  3  0  0
    5 -2.1311190517742536e+04   5  0  0  0  0  0  0
    5  1.5278853399075695e+04   4  1  0  0  0  0  0
    5  1.0996664951089550e+05   3  2  0  0  0  0  0
    5 -1.0996664951089550e+05   2  3  0  0  0  0  0
    5 -1.5278853399075695e+04   1  4  0  0  0  0  0
    5  2.1311190517742536e+04   0  5  0  0  0  0  0
    5 -8.7840749437620361e+03   3  0  2  0  0  0  0
    5 -1.5738702157851942e+04   2  1  2  0  0  0  0
    5  6.2503679387777425e+04   1  2  2  0  0  0  0
    5  9.1468957752329843e+03   0  3  2  0  0  0  0
    5 -1.9750312688836300e+04   1  0  4  0  0  0  0
    5 -7.0895898238285707e+04   0  1  4  0  0  0  0
    5 -5.3522895268754983e+03   3  0  1  1  0  0  0
    5  2.5578941357553133e+05   2  1  1  1  0  0  0
    5 -2.5578941357553133e+05   1  2  1  1  0  0  0
    5  5.3522895268754983e+03   0  3  1  1  0  0  0
    5 -5.0341065437877216e+04   1  0  3  1  0  0  0
    5  1.7328408108042233e+04   0  1  3  1  0  0  0
    5 -9.1468957752329843e+03   3  0  0  2  0  0  0
    5 -6.2503679387777425e+04   2  1  0  2  0  0  0
    5  1.5738702157851942e+04   1  2  0  2  0  0  0
    5  8.7840749437620361e+03   0  3  0  2  0  0  0
    5  6.3323571659318077e+04   1  0  2  2  0  0  0
    5 -6.3323571659318077e+04   0  1  2  2  0  0  0
    5 -1.7328408108042233e+04   1  0  1  3  0  0  0
    5  5.0341065437877216e+04   0  1  1  3  0  0  0
    5  7.0895898238285707e+04   1  0  0  4  0  0  0
    5  1.9750312688836300e+04   0  1  0  4  0  0  0
    5  1.2022402953375145e+03   4  0  0  0  1  0  0
    5  5.4587921271607297e+02   3  1  0  0  1  0  0
    5 -5.4587921271607297e+02   1  3  0  0  1  0  0
    5 -1.2022402953375145e+03   0  4  0  0  1  0  0
    5 -2.0480793524828050e+03   2  0  2  0  1  0  0
    5 -1.0387745225433673e+04   1  1  2  0  1  0  0
    5  1.5088455679801928e+03   0  2  2  0  1  0  0
    5 -1.6870281700149744e+03   0  0  4  0  1  0  0
    5  2.0283803437246327e+03   2  0  1  1  1  0  0
    5 -2.0283803437246327e+03   0  2  1  1  1  0  0
    5 -1.9180162254831566e+02   0  0  3  1  1  0  0
    5 -1.5088455679801928e+03   2  0  0  2  1  0  0
    5  1.0387745225433673e+04   1  1  0  2  1  0  0
    5  2.0480793524828050e+03   0  2  0  2  1  0  0
    5  1.9180162254831566e+02   0  0  1  3  1  0  0
    5  1.6870281700149744e+03   0  0  0  4  1  0  0
    5 -6.7623757395593543e+01   3  0  0  0  2  0  0
    5 -1.9195046591286771e+03   2  1  0  0  2  0  0
    5  1.9195046591286771e+03   1  2  0  0  2  0  0
    5  6.7623757395593543e+01   0  3  0  0  2  0  0
    5 -1.7998623344520047e+02   1  0  2  0  2  0  0
    5  3.5489365171680097e+03   0  1  2  0  2  0  0
    5 -1.0118176408858126e+03   1  0  1  1  2  0  0
    5  1.0118176408858126e+03   0  1  1  1  2  0  0
    5 -3.5489365171680097e+03   1  0  0  2  2  0  0
    5  1.7998623344520047e+02   0  1  0  2  2  0  0
    5  2.8010965286801142e+00   2  0  0  0  3  0  0
    5 -2.8010965286801142e+00   0  2  0  0  3  0  0
    5 -1.4445851456250628e+02   0  0  2  0  3  0  0
    5  1.4445851456250628e+02   0  0  0  2  3  0  0
    5  5.9887391368974600e-14   1  0  0  0  4  0  0
    5 -5.9887391368974600e-14   0  1  0  0  4  0  0
    6 -4.5010560049502912e+05   6  0  0  0  0  0  0
    6 -1.0131630431323438e+06   5  1  0  0  0  0  0
    6 -3.1748996274516988e+06   4  2  0  0  0  0  0
    6  3.1748996274516988e+06   2  4  0  0  0  0  0
    6  1.0131630431323438e+06   1  5  0  0  0  0  0
    6  4.5010560049502912e+05   0  6  0  0  0  0  0
    6  7.3494922900832593e+06   4  0  2  0  0  0  0
    6  5.3623781087095402e+06   3  1  2  0  0  0  0
    6  2.2458895372659016e+07   2  2  2  0  0  0  0
    6 -1.9547649166822932e+06   1  3  2  0  0  0  0
    6  2.3256325934783451e+05   0  4  2  0  0  0  0
    6 -1.2446419526383327e+06   2  0  4  0  0  0  0
    6  1.6965115209347010e+06   1  1  4  0  0  0  0
    6  2.2692475835278109e+06   0  2  4  0  0  0  0
    6 -4.3827616091302549e+05   0  0  6  0  0  0  0
    6 -4.0554657772269342e+06   4  0  1  1  0  0  0
    6 -1.5378106919868838e+06   3  1  1  1  0  0  0
    6  1.5378106919868838e+06   1  3  1  1  0  0  0
    6  4.0554657772269342e+06   0  4  1  1  0  0  0
    6  4.2315561219184175e+06   2  0  3  1  0  0  0
    6  2.0524244166905764e+07   1  1  3  1  0  0  0
    6 -1.8353949722691840e+06   0  2  3  1  0  0  0
    6  5.6966558450760145e+04   0  0  5  1  0  0  0
    6 -2.3256325934783451e+05   4  0  0  2  0  0  0
    6  1.9547649166822932e+06   3  1  0  2  0  0  0
    6 -2.2458895372659016e+07   2  2  0  2  0  0  0
    6 -5.3623781087095402e+06   1  3  0  2  0  0  0
    6 -7.3494922900832593e+06   0  4  0  2  0  0  0
    6 -8.8922161215323838e+05   2  0  2  2  0  0  0
    6  8.8922161215323838e+05   0  2  2  2  0  0  0
    6  3.4875877759898175e+05   0  0  4  2  0  0  0
    6  1.8353949722691840e+06   2  0  1  3  0  0  0
    6 -2.0524244166905764e+07   1  1  1  3  0  0  0
    6 -4.2315561219184175e+06   0  2  1  3  0  0  0
    6 -2.2692475835278109e+06   2  0  0  4  0  0  0
    6 -1.6965115209347010e+06   1  1  0  4  0  0  0
    6  1.2446419526383327e+06   0  2  0  4  0  0  0
    6 -3.4875877759898175e+05   0  0  2  4  0  0  0
    6 -5.6966558450760145e+04   0  0  1  5  0  0  0
    6  4.3827616091302549e+05   0  0  0  6  0  0  0
    6  3.4655521279354062e+05   5  0  0  0  1  0  0
    6 -6.9586881627582363e+05   4  1  0  0  1  0  0
    6 -7.0785798713419633e+05   3  2  0  0  1  0  0
    6  7.0785798713419633e+05   2  3  0  0  1  0  0
    6  6.9586881627582363e+05   1  4  0  0  1  0  0
    6 -3.4655521279354062e+05   0  5  0  0  1  0  0
    6 -1.5334307853186131e+05   3  0  2  0  1  0  0
    6  8.9910033651376609e+05   2  1  2  0  1  0  0
    6 -6.7039841674089171e+06   1  2  2  0  1  0  0
    6 -1.0872283614380757e+05   0  3  2  0  1  0  0
    6 -1.3364416468652786e+05   1  0  4  0  1  0  0
    6  1.4171847276230974e+05   0  1  4  0  1  0  0
    6 -2.9648570902775833e+05   3  0  1  1  1  0  0
    6 -1.7146072264275299e+06   2  1  1  1  1  0  0
    6  1.7146072264275299e+06   1  2  1  1  1  0  0
    6  2.9648570902775833e+05   0  3  1  1  1  0  0
    6  6.3352368871120713e+05   1  0  3  1  1  0  0
    6 -1.7774179267290323e+06   0  1  3  1  1  0  0
    6  1.0872283614380757e+05   3  0  0  2  1  0  0
    6  6.7039841674089171e+06   2  1  0  2  1  0  0
