
tpsa, NO = 7, NV = 7, INA = 48093
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -8.3773709621968750e-01   1  1  0  0  1  0  0
    3 -8.3773709695348675e-01   0  0  1  1  1  0  0
    3 -4.8926705336277661e-03   0  0  0  0  3  0  0
    4 -2.5945802937113825e+01   2  2  0  0  0  0  0
    4 -5.4912714212979995e+02   1  1  1  1  0  0  0
    4  6.1043516727245049e+01   0  0  2  2  0  0  0
    4  3.1642857255886083e+00   1  1  0  0  2  0  0
    4  1.7075688193407368e+00   0  0  1  1  2  0  0
    4  3.0174267052557280e-01   0  0  0  0  4  0  0
    5  4.9765151367202096e+04   2  2  0  0  1  0  0
    5  1.1940313612933243e+04   1  1  1  1  1  0  0
    5 -3.8776472854049291e+02   0  0  2  2  1  0  0
    5  1.9377245770645118e+02   1  1  0  0  3  0  0
    5  7.2870398896151471e+01   0  0  1  1  3  0  0
    5 -2.6525738141603821e+00   0  0  0  0  5  0  0
    6 -2.1614694903249517e+07   3  3  0  0  0  0  0
    6 -3.8049896250184774e+07   2  2  1  1  0  0  0
    6 -2.4606082987250477e+07   1  1  2  2  0  0  0
    6 -1.6317160615958199e+06   0  0  3  3  0  0  0
    6  9.9038064630969500e+04   2  2  0  0  2  0  0
    6  3.5307639367959491e+05   1  1  1  1  2  0  0
    6 -1.1985227300641644e+05   0  0  2  2  2  0  0
    6 -1.2601853459715003e+04   1  1  0  0  4  0  0
    6  7.7938967411463722e+01   0  0  1  1  4  0  0
    6  3.8002106513517142e+00   0  0  0  0  6  0  0
    7  1.3599643346381031e+07   3  3  0  0  1  0  0
    7 -2.3283064365386963e-10   0  0  6  0  1  0  0
    7  2.8906257699800873e+08   2  2  1  1  1  0  0
    7  6.2815273133165455e+08   1  1  2  2  1  0  0
    7  9.8257079777374834e+07   0  0  3  3  1  0  0
    7 -2.3283064365386963e-10   0  0  0  6  1  0  0
    7  3.3098030782767944e+06   2  2  0  0  3  0  0
    7 -7.9737256145492438e+06   1  1  1  1  3  0  0
    7  3.1930777289582184e+04   0  0  2  2  3  0  0
    7  3.8038555712245661e+05   1  1  0  0  5  0  0
    7  1.0727460912295292e+04   0  0  1  1  5  0  0
    7  3.7844609692095554e+02   0  0  0  0  7  0  0
  -40  0.0000000000000000e+00   0  0  0  0  0  0  0
