
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -8.3729082957369583e-02   3  0  0  0  0  0  0
    3 -9.3359281368498834e+00   2  1  0  0  0  0  0
    3 -9.3359281368498834e+00   1  2  0  0  0  0  0
    3 -8.3729082957369583e-02   0  3  0  0  0  0  0
    3  7.8282742321439631e+00   1  0  2  0  0  0  0
    3  2.8190439561381826e+00   0  1  2  0  0  0  0
    3 -8.3454309458085856e+00   1  0  1  1  0  0  0
    3 -8.3454309458085856e+00   0  1  1  1  0  0  0
    3  2.8190439561381826e+00   1  0  0  2  0  0  0
    3  7.8282742321439631e+00   0  1  0  2  0  0  0
    3 -3.5526226721610521e-01   2  0  0  0  1  0  0
    3 -8.3773709621968284e-01   1  1  0  0  1  0  0
    3 -3.5526226721610521e-01   0  2  0  0  1  0  0
    3  6.6107985034221883e-01   0  0  2  0  1  0  0
    3 -8.3773709695348197e-01   0  0  1  1  1  0  0
    3  6.6107985034221883e-01   0  0  0  2  1  0  0
    3  3.3348921849828228e-01   1  0  0  0  2  0  0
    3  3.3348921849828228e-01   0  1  0  0  2  0  0
    3 -4.8926705336277505e-03   0  0  0  0  3  0  0
    4  2.3313174658205931e+01   4  0  0  0  0  0  0
    4 -1.4821753746587916e+02   3  1  0  0  0  0  0
    4 -5.7950403935433462e+02   2  2  0  0  0  0  0
    4 -1.4821753746587916e+02   1  3  0  0  0  0  0
    4  2.3313174658205931e+01   0  4  0  0  0  0  0
    4  1.0283785089618863e+02   2  0  2  0  0  0  0
    4 -1.7990694339433756e+02   1  1  2  0  0  0  0
    4 -1.9850848997630970e+02   0  2  2  0  0  0  0
    4  8.2537742508791894e+01   0  0  4  0  0  0  0
    4 -1.8194055137134086e+02   2  0  1  1  0  0  0
    4 -1.6687307985025147e+03   1  1  1  1  0  0  0
    4 -1.8194055137134086e+02   0  2  1  1  0  0  0
    4 -1.9401144357494056e+02   0  0  3  1  0  0  0
    4 -1.9850848997630970e+02   2  0  0  2  0  0  0
    4 -1.7990694339433756e+02   1  1  0  2  0  0  0
    4  1.0283785089618863e+02   0  2  0  2  0  0  0
    4 -2.8876885286882703e+02   0  0  2  2  0  0  0
    4 -1.9401144357494056e+02   0  0  1  3  0  0  0
    4  8.2537742508791894e+01   0  0  0  4  0  0  0
    4 -1.9064686339095651e+01   3  0  0  0  1  0  0
    4 -1.1487297065688296e+02   2  1  0  0  1  0  0
    4 -1.1487297065688296e+02   1  2  0  0  1  0  0
    4 -1.9064686339095651e+01   0  3  0  0  1  0  0
    4 -7.3566531352035014e-01   1  0  2  0  1  0  0
    4  2.1114820819368219e+01   0  1  2  0  1  0  0
    4 -8.9037951311421779e+01   1  0  1  1  1  0  0
    4 -8.9037951311421779e+01   0  1  1  1  1  0  0
    4  2.1114820819368219e+01   1  0  0  2  1  0  0
    4 -7.3566531352035014e-01   0  1  0  2  1  0  0
    4 -6.1956748393158056e-01   2  0  0  0  2  0  0
    4  2.6788926626895993e+01   1  1  0  0  2  0  0
    4 -6.1956748393158056e-01   0  2  0  0  2  0  0
    4  2.5482635898737547e+00   0  0  2  0  2  0  0
    4  8.7111492324335931e+00   0  0  1  1  2  0  0
    4  2.5482635898737547e+00   0  0  0  2  2  0  0
    4 -1.3790743662481382e+00   1  0  0  0  3  0  0
    4 -1.3790743662481382e+00   0  1  0  0  3  0  0
    4  7.7812321608412505e-02   0  0  0  0  4  0  0
    5 -1.0842488443222455e+04   5  0  0  0  0  0  0
    5 -2.1545475384030648e+04   4  1  0  0  0  0  0
    5  5.8214449790033294e+04   3  2  0  0  0  0  0
    5  5.8214449790033294e+04   2  3  0  0  0  0  0
    5 -2.1545475384030648e+04   1  4  0  0  0  0  0
    5 -1.0842488443222455e+04   0  5  0  0  0  0  0
    5 -5.5199077895814262e+04   3  0  2  0  0  0  0
    5 -1.1723473854539052e+05   2  1  2  0  0  0  0
    5 -5.1357326316095670e+04   1  2  2  0  0  0  0
    5  9.9916485681467020e+02   0  3  2  0  0  0  0
    5 -2.5618172499351786e+03   1  0  4  0  0  0  0
    5 -2.5261415579835619e+04   0  1  4  0  0  0  0
    5 -2.8518839976962856e+04   3  0  1  1  0  0  0
    5  1.5616884906586324e+05   2  1  1  1  0  0  0
    5  1.5616884906586324e+05   1  2  1  1  0  0  0
    5 -2.8518839976962856e+04   0  3  1  1  0  0  0
    5 -7.0157636677896939e+04   1  0  3  1  0  0  0
    5 -1.5423609435483748e+04   0  1  3  1  0  0  0
    5  9.9916485681467020e+02   3  0  0  2  0  0  0
    5 -5.1357326316095670e+04   2  1  0  2  0  0  0
    5 -1.1723473854539052e+05   1  2  0  2  0  0  0
    5 -5.5199077895814262e+04   0  3  0  2  0  0  0
    5  5.3756178824083407e+04   1  0  2  2  0  0  0
    5  5.3756178824083407e+04   0  1  2  2  0  0  0
    5 -1.5423609435483748e+04   1  0  1  3  0  0  0
    5 -7.0157636677896939e+04   0  1  1  3  0  0  0
    5 -2.5261415579835619e+04   1  0  0  4  0  0  0
    5 -2.5618172499351786e+03   0  1  0  4  0  0  0
    5  1.6092460445580862e+03   4  0  0  0  1  0  0
    5  5.6074654245292968e+03   3  1  0  0  1  0  0
    5  3.7162591743651479e+04   2  2  0  0  1  0  0
    5  5.6074654245292968e+03   1  3  0  0  1  0  0
    5  1.6092460445580862e+03   0  4  0  0  1  0  0
    5 -8.3926552669850698e+03   2  0  2  0  1  0  0
    5 -1.3089201337450133e+04   1  1  2  0  1  0  0
    5 -1.2838635335596862e+03   0  2  2  0  1  0  0
    5 -4.0188567275895957e+02   0  0  4  0  1  0  0
    5  9.4401611296099381e+03   2  0  1  1  1  0  0
    5  1.1343999680326375e+04   1  1  1  1  1  0  0
    5  9.4401611296099381e+03   0  2  1  1  1  0  0
    5 -3.1669076464330424e+03   0  0  3  1  1  0  0
    5 -1.2838635335596862e+03   2  0  0  2  1  0  0
    5 -1.3089201337450133e+04   1  1  0  2  1  0  0
    5 -8.3926552669850698e+03   0  2  0  2  1  0  0
    5  6.2931040327979572e+03   0  0  2  2  1  0  0
    5 -3.1669076464330424e+03   0  0  1  3  1  0  0
    5 -4.0188567275895957e+02   0  0  0  4  1  0  0
    5  4.4011247617291929e+01   3  0  0  0  2  0  0
    5 -9.7455565288945559e+02   2  1  0  0  2  0  0
    5 -9.7455565288945559e+02   1  2  0  0  2  0  0
    5  4.4011247617291929e+01   0  3  0  0  2  0  0
    5  9.3773308152520588e+02   1  0  2  0  2  0  0
    5 -5.7466062573629188e+02   0  1  2  0  2  0  0
    5  7.2339394179953183e+02   1  0  1  1  2  0  0
    5  7.2339394179953183e+02   0  1  1  1  2  0  0
    5 -5.7466062573629188e+02   1  0  0  2  2  0  0
    5  9.3773308152520588e+02   0  1  0  2  2  0  0
    5 -2.3385437749391815e+02   2  0  0  0  3  0  0
    5  2.6939057353718965e+02   1  1  0  0  3  0  0
    5 -2.3385437749391815e+02   0  2  0  0  3  0  0
    5 -1.4422938000011335e+01   0  0  2  0  3  0  0
    5 -4.4314683434586058e+01   0  0  1  1  3  0  0
    5 -1.4422938000011335e+01   0  0  0  2  3  0  0
    5  6.7638158367091794e+00   1  0  0  0  4  0  0
    5  6.7638158367091794e+00   0  1  0  0  4  0  0
    5  1.8312412277913157e-01   0  0  0  0  5  0  0
    6 -5.9543559850537125e+05   6  0  0  0  0  0  0
    6  1.0959180424086438e+06   5  1  0  0  0  0  0
    6  1.4107211773437946e+06   4  2  0  0  0  0  0
    6 -6.7566239334003758e+06   3  3  0  0  0  0  0
    6  1.4107211773437946e+06   2  4  0  0  0  0  0
    6  1.0959180424086438e+06   1  5  0  0  0  0  0
    6 -5.9543559850537125e+05   0  6  0  0  0  0  0
    6 -1.1671995667261139e+06   4  0  2  0  0  0  0
    6  9.8915104704778399e+06   3  1  2  0  0  0  0
    6  1.6678395765098847e+07   2  2  2  0  0  0  0
    6 -3.2003690578310071e+06   1  3  2  0  0  0  0
    6 -9.4899040216323244e+05   0  4  2  0  0  0  0
    6 -5.1828154881333634e+06   2  0  4  0  0  0  0
    6 -3.2179788622590923e+06   1  1  4  0  0  0  0
    6 -4.0006872628756543e+05   0  2  4  0  0  0  0
    6 -4.2234414564540371e+05   0  0  6  0  0  0  0
    6 -1.7552825053359312e+05   4  0  1  1  0  0  0
    6 -7.9764902579781190e+06   3  1  1  1  0  0  0
    6 -2.6067223687489394e+07   2  2  1  1  0  0  0
    6 -7.9764902579781190e+06   1  3  1  1  0  0  0
    6 -1.7552825053359312e+05   0  4  1  1  0  0  0
    6  8.5939090369758289e+06   2  0  3  1  0  0  0
    6  1.3787376566546267e+07   1  1  3  1  0  0  0
    6 -3.6108535906507904e+06   0  2  3  1  0  0  0
    6 -5.9703674748553371e+04   0  0  5  1  0  0  0
    6 -9.4899040216323244e+05   4  0  0  2  0  0  0
    6 -3.2003690578310071e+06   3  1  0  2  0  0  0
    6  1.6678395765098847e+07   2  2  0  2  0  0  0
    6  9.8915104704778399e+06   1  3  0  2  0  0  0
    6 -1.1671995667261139e+06   0  4  0  2  0  0  0
    6 -7.3754272795832213e+06   2  0  2  2  0  0  0
    6 -2.2979185610896617e+07   1  1  2  2  0  0  0
    6 -7.3754272795832213e+06   0  2  2  2  0  0  0
    6  1.3798342863673544e+06   0  0  4  2  0  0  0
    6 -3.6108535906507904e+06   2  0  1  3  0  0  0
    6  1.3787376566546267e+07   1  1  1  3  0  0  0
    6  8.5939090369758289e+06   0  2  1  3  0  0  0
    6 -3.7732065582310366e+06   0  0  3  3  0  0  0
    6 -4.0006872628756543e+05   2  0  0  4  0  0  0
    6 -3.2179788622590923e+06   1  1  0  4  0  0  0
    6 -5.1828154881333634e+06   0  2  0  4  0  0  0
    6  1.3798342863673544e+06   0  0  2  4  0  0  0
    6 -5.9703674748553371e+04   0  0  1  5  0  0  0
    6 -4.2234414564540371e+05   0  0  0  6  0  0  0
    6  1.1961303353332424e+05   5  0  0  0  1  0  0
