
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2 -1.1593762060413907e+01   2  0  0  0  0  0  0
    2 -1.0289663730895307e+02   1  1  0  0  0  0  0
    2 -5.8698021384088406e+02   0  2  0  0  0  0  0
    2 -9.1242566801324632e-01   0  0  2  0  0  0  0
    2  2.8616628193389545e+02   0  0  1  1  0  0  0
    2 -3.5226672183093046e+02   0  0  0  2  0  0  0
    2 -1.6503974818620473e+00   1  0  0  0  1  0  0
    2 -1.0255409674603607e+02   0  1  0  0  1  0  0
    2  2.2944748011027856e+00   0  0  0  0  2  0  0
    3 -1.4379829553989254e+02   3  0  0  0  0  0  0
    3 -8.2451194860496689e+03   2  1  0  0  0  0  0
    3 -6.3434946681530593e+04   1  2  0  0  0  0  0
    3 -8.7404946010386141e+05   0  3  0  0  0  0  0
    3 -7.4732092433195271e+02   1  0  2  0  0  0  0
    3 -1.6182380185594648e+04   0  1  2  0  0  0  0
    3 -3.4499974493247109e+03   1  0  1  1  0  0  0
    3 -8.4654774974222237e+04   0  1  1  1  0  0  0
    3 -1.2552612814695211e+04   1  0  0  2  0  0  0
    3  2.2950107305717433e+05   0  1  0  2  0  0  0
    3 -2.0806566969165456e+02   2  0  0  0  1  0  0
    3  1.2930226167461083e+03   1  1  0  0  1  0  0
    3  1.1873918323008416e+04   0  2  0  0  1  0  0
    3 -8.5052505854409986e+01   0  0  2  0  1  0  0
    3 -1.1446809652776415e+03   0  0  1  1  1  0  0
    3 -1.7070985402080009e+02   0  0  0  2  1  0  0
    3  7.2892008764478319e+01   1  0  0  0  2  0  0
    3 -1.0894185386249782e+02   0  1  0  0  2  0  0
    3 -1.5410599590845475e+01   0  0  0  0  3  0  0
    4  5.6285320770302915e+03   4  0  0  0  0  0  0
    4  1.5988941612828040e+05   3  1  0  0  0  0  0
    4  4.0163938945643902e+06   2  2  0  0  0  0  0
    4  2.9292337168942973e+07   1  3  0  0  0  0  0
    4  1.0310774374645366e+08   0  4  0  0  0  0  0
    4  1.3657158648279941e+04   2  0  2  0  0  0  0
    4 -2.8703151723624527e+05   1  1  2  0  0  0  0
    4 -1.9105067963931351e+06   0  2  2  0  0  0  0
    4 -2.0752233433778456e+04   0  0  4  0  0  0  0
    4 -2.3927224131444560e+04   2  0  1  1  0  0  0
    4 -1.1042784421532294e+06   1  1  1  1  0  0  0
    4 -7.0961714100923315e+07   0  2  1  1  0  0  0
    4 -4.5836947345615638e+05   0  0  3  1  0  0  0
    4  7.7875194448737102e+05   2  0  0  2  0  0  0
    4  4.6378996759839598e+06   1  1  0  2  0  0  0
    4 -2.7006317655689277e+07   0  2  0  2  0  0  0
    4  9.6446701521635801e+05   0  0  2  2  0  0  0
    4  5.2476230511090597e+06   0  0  1  3  0  0  0
    4 -1.3082381259331221e+06   0  0  0  4  0  0  0
    4  6.8217826080993364e+03   3  0  0  0  1  0  0
    4 -6.1022281964445989e+04   2  1  0  0  1  0  0
    4  1.4432873264581785e+06   1  2  0  0  1  0  0
    4 -3.7837056023174301e+06   0  3  0  0  1  0  0
    4  4.9729865505399221e+03   1  0  2  0  1  0  0
    4  1.6281213140246397e+05   0  1  2  0  1  0  0
    4 -6.2862031017144291e+04   1  0  1  1  1  0  0
    4  1.5498115823713556e+05   0  1  1  1  1  0  0
    4 -6.1781162735921753e+04   1  0  0  2  1  0  0
    4  1.3176926357284298e+06   0  1  0  2  1  0  0
    4 -3.2887532559221345e+03   2  0  0  0  2  0  0
    4  2.7360812320197703e+04   1  1  0  0  2  0  0
    4  3.1996551018967555e+04   0  2  0  0  2  0  0
    4  2.0366853108682102e+02   0  0  2  0  2  0  0
    4  4.2307645758913341e+03   0  0  1  1  2  0  0
    4  7.4665176890846604e+04   0  0  0  2  2  0  0
    4  1.0003097334736581e+03   1  0  0  0  3  0  0
    4 -4.2659506300372777e+03   0  1  0  0  3  0  0
    4 -8.5676539659410608e+01   0  0  0  0  4  0  0
    5 -1.0401276561497097e+05   5  0  0  0  0  0  0
    5  7.3896007481411262e+05   4  1  0  0  0  0  0
    5 -5.8503610366464622e+07   3  2  0  0  0  0  0
    5  1.0891618737840617e+09   2  3  0  0  0  0  0
    5 -3.3384870773475280e+09   1  4  0  0  0  0  0
    5  1.6761334585721320e+11   0  5  0  0  0  0  0
    5  2.1245842486377509e+05   3  0  2  0  0  0  0
    5  1.5105660974151380e+07   2  1  2  0  0  0  0
    5 -1.0773627147376272e+08   1  2  2  0  0  0  0
    5  1.7383388172722185e+09   0  3  2  0  0  0  0
    5 -9.7509172484813398e+05   1  0  4  0  0  0  0
    5 -4.4259223353808923e+06   0  1  4  0  0  0  0
    5  1.0518287342794117e+07   3  0  1  1  0  0  0
    5  6.2526438618513748e+07   2  1  1  1  0  0  0
    5  1.3444541206755810e+09   1  2  1  1  0  0  0
    5  1.1332946040965948e+10   0  3  1  1  0  0  0
    5  1.1838121617394403e+07   1  0  3  1  0  0  0
    5 -1.5962250945017499e+08   0  1  3  1  0  0  0
    5 -6.8356679770456422e+06   3  0  0  2  0  0  0
    5  5.6937358937403768e+07   2  1  0  2  0  0  0
    5 -4.1937119764290266e+09   1  2  0  2  0  0  0
    5 -9.5272036115310898e+09   0  3  0  2  0  0  0
    5  3.7280046395916380e+06   1  0  2  2  0  0  0
    5 -1.6262071165844016e+09   0  1  2  2  0  0  0
    5  2.2629316164969385e+08   1  0  1  3  0  0  0
    5  1.5257679443382738e+09   0  1  1  3  0  0  0
    5  5.1579381681659877e+07   1  0  0  4  0  0  0
    5 -2.1380416370314806e+09   0  1  0  4  0  0  0
    5  2.4189816490678024e+05   4  0  0  0  1  0  0
    5 -3.4284547647682619e+06   3  1  0  0  1  0  0
    5 -1.0243192858570782e+07   2  2  0  0  1  0  0
    5 -7.2511084650575292e+08   1  3  0  0  1  0  0
    5 -4.6039217094690819e+09   0  4  0  0  1  0  0
    5 -4.7096123019100056e+05   2  0  2  0  1  0  0
    5 -3.5586418845779640e+06   1  1  2  0  1  0  0
    5 -1.0326630036140212e+08   0  2  2  0  1  0  0
    5  1.3853459079277350e+05   0  0  4  0  1  0  0
    5 -7.5096051411347871e+05   2  0  1  1  1  0  0
    5  2.8590274293493666e+06   1  1  1  1  1  0  0
    5  9.2305288722572827e+08   0  2  1  1  1  0  0
    5  2.8670253897342221e+06   0  0  3  1  1  0  0
    5  6.3305904324506726e+06   2  0  0  2  1  0  0
    5 -2.9440044881380564e+08   1  1  0  2  1  0  0
    5 -6.5864560580070376e+08   0  2  0  2  1  0  0
    5 -1.4509737447039276e+07   0  0  2  2  1  0  0
    5 -1.1013023175134588e+07   0  0  1  3  1  0  0
    5 -1.4344414151461303e+08   0  0  0  4  1  0  0
    5 -1.7938385226020939e+05   3  0  0  0  2  0  0
    5 -1.0151580066934283e+06   2  1  0  0  2  0  0
    5  1.5543429493753869e+07   1  2  0  0  2  0  0
    5 -1.2664653756690204e+07   0  3  0  0  2  0  0
    5  8.5147331914885763e+03   1  0  2  0  2  0  0
    5  1.1526948100610038e+06   0  1  2  0  2  0  0
    5 -1.4661492813365831e+05   1  0  1  1  2  0  0
    5 -1.1040215845231269e+06   0  1  1  1  2  0  0
    5 -6.2768359860611456e+06   1  0  0  2  2  0  0
    5  3.2282673869765210e+06   0  1  0  2  2  0  0
    5  5.6945279818818308e+04   2  0  0  0  3  0  0
    5  2.6817280581747188e+05   1  1  0  0  3  0  0
    5 -3.0416238237937149e+06   0  2  0  0  3  0  0
    5 -1.6650697004799213e+02   0  0  2  0  3  0  0
    5  1.7068057312433084e+05   0  0  1  1  3  0  0
    5  7.4216870537386846e+05   0  0  0  2  3  0  0
    5 -9.7716753133147467e+03   1  0  0  0  4  0  0
    5  2.5820043545023291e+04   0  1  0  0  4  0  0
    5  5.8847509708936173e+02   0  0  0  0  5  0  0
    6 -5.1150349243208244e+06   6  0  0  0  0  0  0
    6 -6.5559680557498962e+07   5  1  0  0  0  0  0
    6 -2.6713460475865011e+09   4  2  0  0  0  0  0
    6 -5.3130310558278374e+10   3  3  0  0  0  0  0
    6 -8.6540000030167419e+11   2  4  0  0  0  0  0
    6 -3.9048877842104692e+12   1  5  0  0  0  0  0
    6 -6.9089067558628227e+13   0  6  0  0  0  0  0
    6  2.2563444852262918e+07   4  0  2  0  0  0  0
    6 -2.0191327520416373e+08   3  1  2  0  0  0  0
    6  6.4102711330796623e+09   2  2  2  0  0  0  0
    6 -3.7044322141769028e+10   1  3  2  0  0  0  0
    6  1.1118113735928677e+12   0  4  2  0  0  0  0
    6  5.3803147922102571e+07   2  0  4  0  0  0  0
    6 -3.7258915632306057e+08   1  1  4  0  0  0  0
    6  5.9662706728564835e+09   0  2  4  0  0  0  0
    6  5.2510366251049899e+06   0  0  6  0  0  0  0
    6 -1.8734179982790199e+08   4  0  1  1  0  0  0
    6  2.3198778439883499e+09   3  1  1  1  0  0  0
    6 -4.7529737327184158e+10   2  2  1  1  0  0  0
    6  1.4540768188738437e+11   1  3  1  1  0  0  0
    6  7.2065308343131914e+12   0  4  1  1  0  0  0
    6 -3.1142098030454379e+07   2  0  3  1  0  0  0
    6  1.9464856218660033e+09   1  1  3  1  0  0  0
    6  6.3540084052092926e+10   0  2  3  1  0  0  0
    6 -2.4237127929104874e+08   0  0  5  1  0  0  0
    6 -7.7817480000237143e+08   4  0  0  2  0  0  0
    6  4.4679789622109079e+09   3  1  0  2  0  0  0
    6 -2.4101858398149182e+11   2  2  0  2  0  0  0
    6  2.0461728922510796e+12   1  3  0  2  0  0  0
    6 -1.9272697276285781e+13   0  4  0  2  0  0  0
    6  2.4750337989658351e+09   2  0  2  2  0  0  0
    6  4.1649592996659653e+10   1  1  2  2  0  0  0
    6  4.9128683971610132e+11   0  2  2  2  0  0  0
