
tpsa, NO = 7, NV = 7, INA = 48091
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -2.5749214580300239e-01   3  0  0  0  0  0  0
    3 -1.4724751349368945e-02   2  1  0  0  0  0  0
    3 -1.4724751349368945e-02   1  2  0  0  0  0  0
    3 -2.5749214580300239e-01   0  3  0  0  0  0  0
    3  1.7675330272743766e+00   1  0  2  0  0  0  0
    3  2.5446938082084647e-02   0  1  2  0  0  0  0
    3 -1.2463975700252061e-01   1  0  1  1  0  0  0
    3 -1.2463975700252061e-01   0  1  1  1  0  0  0
    3  2.5446938082084647e-02   1  0  0  2  0  0  0
    3  1.7675330272743766e+00   0  1  0  2  0  0  0
    3 -1.9534107077868725e+00   2  0  0  0  1  0  0
    3 -4.1886853109921862e-01   1  1  0  0  1  0  0
    3 -1.9534107077868725e+00   0  2  0  0  1  0  0
    3  5.9533591886675175e-01   0  0  2  0  1  0  0
    3 -4.1886854231421872e-01   0  0  1  1  1  0  0
    3  5.9533591886675175e-01   0  0  0  2  1  0  0
    3 -1.2833134047354917e-16   1  0  0  0  2  0  0
    3 -1.2833134047354917e-16   0  1  0  0  2  0  0
    3 -2.6597163502558958e-03   0  0  0  0  3  0  0
    4 -7.1804801912800895e+02   4  0  0  0  0  0  0
    4 -5.0634241704811654e+02   3  1  0  0  0  0  0
    4  7.8789864083540999e+02   2  2  0  0  0  0  0
    4 -5.0634241704811654e+02   1  3  0  0  0  0  0
    4 -7.1804801912800895e+02   0  4  0  0  0  0  0
    4  7.1959181173447314e+02   2  0  2  0  0  0  0
    4  8.9882901070225543e+01   1  1  2  0  0  0  0
    4 -5.4690416302028711e+02   0  2  2  0  0  0  0
    4  8.9054730674424590e+01   0  0  4  0  0  0  0
    4  1.0172216355688820e+02   2  0  1  1  0  0  0
    4 -1.1373999274849814e+03   1  1  1  1  0  0  0
    4  1.0172216355688820e+02   0  2  1  1  0  0  0
    4 -1.8580365632678479e+02   0  0  3  1  0  0  0
    4 -5.4690416302028711e+02   2  0  0  2  0  0  0
    4  8.9882901070225543e+01   1  1  0  2  0  0  0
    4  7.1959181173447314e+02   0  2  0  2  0  0  0
    4  5.5485258342941108e+00   0  0  2  2  0  0  0
    4 -1.8580365632678479e+02   0  0  1  3  0  0  0
    4  8.9054730674424590e+01   0  0  0  4  0  0  0
    4  1.5275483397813937e+02   3  0  0  0  1  0  0
    4 -2.8650585405453910e+02   2  1  0  0  1  0  0
    4 -2.8650585405453910e+02   1  2  0  0  1  0  0
    4  1.5275483397813937e+02   0  3  0  0  1  0  0
    4  9.5789476721441275e+01   1  0  2  0  1  0  0
    4  1.2044499859556900e+02   0  1  2  0  1  0  0
    4 -2.7894099652083037e+02   1  0  1  1  1  0  0
    4 -2.7894099652083037e+02   0  1  1  1  1  0  0
    4  1.2044499859556900e+02   1  0  0  2  1  0  0
    4  9.5789476721441275e+01   0  1  0  2  1  0  0
    4 -9.0871622256253026e-01   2  0  0  0  2  0  0
    4  3.1579665511718158e+01   1  1  0  0  2  0  0
    4 -9.0871622256253026e-01   0  2  0  0  2  0  0
    4 -2.5297943633994797e+00   0  0  2  0  2  0  0
    4  1.6210405933353410e+01   0  0  1  1  2  0  0
    4 -2.5297943633994797e+00   0  0  0  2  2  0  0
    4 -7.8870775558091457e-16   1  0  0  0  3  0  0
    4 -7.8870775558091457e-16   0  1  0  0  3  0  0
    4  2.6955589139324787e-01   0  0  0  0  4  0  0
    5  3.0485876119269928e+04   5  0  0  0  0  0  0
    5  5.0029120789349647e+04   4  1  0  0  0  0  0
    5 -1.5675201817776824e+03   3  2  0  0  0  0  0
    5 -1.5675201817776824e+03   2  3  0  0  0  0  0
    5  5.0029120789349647e+04   1  4  0  0  0  0  0
    5  3.0485876119269928e+04   0  5  0  0  0  0  0
    5  1.4412815589734045e+05   3  0  2  0  0  0  0
    5 -2.3620158233445647e+04   2  1  2  0  0  0  0
    5 -5.9519750250761383e+04   1  2  2  0  0  0  0
    5  1.1846684919753712e+04   0  3  2  0  0  0  0
    5 -1.1721206777198098e+04   1  0  4  0  0  0  0
    5  5.9136718419092858e+03   0  1  4  0  0  0  0
    5 -1.4474263399552170e+05   3  0  1  1  0  0  0
    5  1.5530560757724490e+05   2  1  1  1  0  0  0
    5  1.5530560757724490e+05   1  2  1  1  0  0  0
    5 -1.4474263399552170e+05   0  3  1  1  0  0  0
    5 -3.3258883066781353e+04   1  0  3  1  0  0  0
    5 -5.4438140235910010e+04   0  1  3  1  0  0  0
    5  1.1846684919753712e+04   3  0  0  2  0  0  0
    5 -5.9519750250761383e+04   2  1  0  2  0  0  0
    5 -2.3620158233445647e+04   1  2  0  2  0  0  0
    5  1.4412815589734045e+05   0  3  0  2  0  0  0
    5  8.6530014428210940e+04   1  0  2  2  0  0  0
    5  8.6530014428210940e+04   0  1  2  2  0  0  0
    5 -5.4438140235910010e+04   1  0  1  3  0  0  0
    5 -3.3258883066781353e+04   0  1  1  3  0  0  0
    5  5.9136718419092858e+03   1  0  0  4  0  0  0
    5 -1.1721206777198098e+04   0  1  0  4  0  0  0
    5 -1.1389566073236047e+04   4  0  0  0  1  0  0
    5 -1.7608792277725268e+04   3  1  0  0  1  0  0
    5  1.5254034245760075e+04   2  2  0  0  1  0  0
    5 -1.7608792277725268e+04   1  3  0  0  1  0  0
    5 -1.1389566073236047e+04   0  4  0  0  1  0  0
    5 -2.3828717814324074e+04   2  0  2  0  1  0  0
    5  6.2717563297377383e+03   1  1  2  0  1  0  0
    5  5.2846589380923306e+03   0  2  2  0  1  0  0
    5 -2.7505824704233936e+02   0  0  4  0  1  0  0
    5  1.0783757426626598e+04   2  0  1  1  1  0  0
    5 -2.9637518976492545e+04   1  1  1  1  1  0  0
    5  1.0783757426626598e+04   0  2  1  1  1  0  0
    5  4.8554666832743396e+03   0  0  3  1  1  0  0
    5  5.2846589380923306e+03   2  0  0  2  1  0  0
    5  6.2717563297377383e+03   1  1  0  2  1  0  0
    5 -2.3828717814324074e+04   0  2  0  2  1  0  0
    5 -8.5770682079684102e+03   0  0  2  2  1  0  0
    5  4.8554666832743396e+03   0  0  1  3  1  0  0
    5 -2.7505824704233936e+02   0  0  0  4  1  0  0
    5  4.6965773775670186e+02   3  0  0  0  2  0  0
    5 -7.0899349482813307e+01   2  1  0  0  2  0  0
    5 -7.0899349482813307e+01   1  2  0  0  2  0  0
    5  4.6965773775670186e+02   0  3  0  0  2  0  0
    5  9.6557259546923058e+02   1  0  2  0  2  0  0
    5 -1.7185645519895529e+03   0  1  2  0  2  0  0
    5  1.2734188453274903e+03   1  0  1  1  2  0  0
    5  1.2734188453274903e+03   0  1  1  1  2  0  0
    5 -1.7185645519895529e+03   1  0  0  2  2  0  0
    5  9.6557259546923058e+02   0  1  0  2  2  0  0
    5 -5.5869203329720875e+01   2  0  0  0  3  0  0
    5 -5.0356935475760673e+02   1  1  0  0  3  0  0
    5 -5.5869203329720875e+01   0  2  0  0  3  0  0
    5  1.3768235977574318e+02   0  0  2  0  3  0  0
    5 -4.0512683759658296e+02   0  0  1  1  3  0  0
    5  1.3768235977574318e+02   0  0  0  2  3  0  0
    5  2.5673472788417022e-14   1  0  0  0  4  0  0
    5  2.5673472788417022e-14   0  1  0  0  4  0  0
    5 -2.4027575468882447e+00   0  0  0  0  5  0  0
    6  2.3484072251212690e+05   6  0  0  0  0  0  0
    6  1.3004553728806065e+07   5  1  0  0  0  0  0
    6 -4.0390794902551733e+05   4  2  0  0  0  0  0
    6 -1.0308053603582066e+07   3  3  0  0  0  0  0
    6 -4.0390794902551733e+05   2  4  0  0  0  0  0
    6  1.3004553728806065e+07   1  5  0  0  0  0  0
    6  2.3484072251212690e+05   0  6  0  0  0  0  0
    6 -2.6863675159074831e+08   4  0  2  0  0  0  0
    6 -1.2464429149304442e+06   3  1  2  0  0  0  0
    6  7.0301681005106792e+06   2  2  2  0  0  0  0
    6 -6.1674764807676338e+05   1  3  2  0  0  0  0
    6 -2.1000240483215293e+06   0  4  2  0  0  0  0
    6 -5.8222520208388818e+06   2  0  4  0  0  0  0
    6 -9.8256438968726038e+05   1  1  4  0  0  0  0
    6  7.4761486843926145e+05   0  2  4  0  0  0  0
    6  1.5427237687425938e+05   0  0  6  0  0  0  0
    6  1.0134167060777312e+07   4  0  1  1  0  0  0
    6  4.8144535093128160e+06   3  1  1  1  0  0  0
    6 -1.0373217611733332e+07   2  2  1  1  0  0  0
    6  4.8144535093128160e+06   1  3  1  1  0  0  0
    6  1.0134167060777312e+07   0  4  1  1  0  0  0
    6  1.4400374537442427e+07   2  0  3  1  0  0  0
    6 -2.9161612936315550e+06   1  1  3  1  0  0  0
    6 -1.2378565291427509e+06   0  2  3  1  0  0  0
    6 -1.6902194518447615e+05   0  0  5  1  0  0  0
    6 -2.1000240483215293e+06   4  0  0  2  0  0  0
    6 -6.1674764807676338e+05   3  1  0  2  0  0  0
    6  7.0301681005106792e+06   2  2  0  2  0  0  0
    6 -1.2464429149304442e+06   1  3  0  2  0  0  0
    6 -2.6863675159074831e+08   0  4  0  2  0  0  0
    6 -6.1184661420847382e+06   2  0  2  2  0  0  0
    6  9.1920335037923008e+06   1  1  2  2  0  0  0
    6 -6.1184661420847382e+06   0  2  2  2  0  0  0
    6 -1.0100208109725472e+06   0  0  4  2  0  0  0
    6 -1.2378565291427509e+06   2  0  1  3  0  0  0
    6 -2.9161612936315550e+06   1  1  1  3  0  0  0
    6  1.4400374537442427e+07   0  2  1  3  0  0  0
    6  1.9468551419359175e+06   0  0  3  3  0  0  0
    6  7.4761486843926145e+05   2  0  0  4  0  0  0
    6 -9.8256438968726038e+05   1  1  0  4  0  0  0
    6 -5.8222520208388818e+06   0  2  0  4  0  0  0
    6 -1.0100208109725472e+06   0  0  2  4  0  0  0
