
tpsa, NO = 7, NV = 7, INA = 48093
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -6.6239559218457811e-01   1  1  0  0  0  0  0
    2 -2.3245650129590897e-01   0  0  1  1  0  0  0
    2  9.5766249606684655e-03   0  0  0  0  2  0  0
    3 -4.1886853109921840e-01   1  1  0  0  1  0  0
    3 -4.1886854231421877e-01   0  0  1  1  1  0  0
    3 -2.6597163502558958e-03   0  0  0  0  3  0  0
    4  7.8870197879533475e+02   2  2  0  0  0  0  0
    4 -1.1262154873870854e+03   1  1  1  1  0  0  0
    4  8.5868655928127282e+00   0  0  2  2  0  0  0
    4  4.3100988364967435e+01   1  1  0  0  2  0  0
    4  1.9261361116048050e+01   0  0  1  1  2  0  0
    4  2.6955589139324787e-01   0  0  0  0  4  0  0
    5  2.3895484137187879e+04   2  2  0  0  1  0  0
    5 -2.8618700249428472e+04   1  1  1  1  1  0  0
    5 -1.1008041808604368e+04   0  0  2  2  1  0  0
    5 -5.0012197749910922e+02   1  1  0  0  3  0  0
    5 -4.3658792365655853e+02   0  0  1  1  3  0  0
    5 -2.4027575468882447e+00   0  0  0  0  5  0  0
    6  1.4551915228366852e-11   6  0  0  0  0  0  0
    6 -5.8059099304085458e+06   3  3  0  0  0  0  0
    6  1.4551915228366852e-11   0  6  0  0  0  0  0
    6 -7.2759576141834259e-12   0  0  6  0  0  0  0
    6 -1.0919940810115710e+07   2  2  1  1  0  0  0
    6  1.1641532182693481e-10   2  0  2  2  0  0  0
    6  1.0495528978360673e+07   1  1  2  2  0  0  0
    6  1.1641532182693481e-10   0  2  2  2  0  0  0
    6 -1.1641532182693481e-10   0  0  4  2  0  0  0
    6  2.5242245530971424e+06   0  0  3  3  0  0  0
    6 -1.1641532182693481e-10   0  0  2  4  0  0  0
    6 -7.2759576141834259e-12   0  0  0  6  0  0  0
    6 -1.0601531021069230e+05   2  2  0  0  2  0  0
    6  5.0374685799358285e+05   1  1  1  1  2  0  0
    6  4.5670450741070806e+05   0  0  2  2  2  0  0
    6 -9.8592616928823782e+02   1  1  0  0  4  0  0
    6  6.3036675401059874e+03   0  0  1  1  4  0  0
    6  1.7036462179320797e+01   0  0  0  0  6  0  0
    7 -1.1641532182693481e-10   6  0  0  0  1  0  0
    7 -9.3132257461547852e-10   5  1  0  0  1  0  0
    7  4.2781442927396350e+07   3  3  0  0  1  0  0
    7 -9.3132257461547852e-10   1  5  0  0  1  0  0
    7 -1.1641532182693481e-10   0  6  0  0  1  0  0
    7  4.6566128730773926e-10   0  0  6  0  1  0  0
    7  2.5247063445815778e+08   2  2  1  1  1  0  0
    7 -3.7252902984619141e-09   2  0  2  2  1  0  0
    7 -2.3907352259491330e+08   1  1  2  2  1  0  0
    7 -3.7252902984619141e-09   0  2  2  2  1  0  0
    7 -2.2599881832621485e+08   0  0  3  3  1  0  0
    7  4.6566128730773926e-10   0  0  0  6  1  0  0
    7  1.3250938451304466e+07   2  2  0  0  3  0  0
    7  8.1946733965155911e+06   1  1  1  1  3  0  0
    7 -1.0816464262421478e+07   0  0  2  2  3  0  0
    7  1.4463571229796094e+05   1  1  0  0  5  0  0
    7 -7.1414889106525545e+04   0  0  1  1  5  0  0
    7 -5.4690210059646446e+01   0  0  0  0  7  0  0
  -54  0.0000000000000000e+00   0  0  0  0  0  0  0
