
tpsa, NO = 7, NV = 7, INA = 48096
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -6.4788108707515765e-02   3  0  0  0  0  0  0
    3 -1.1114771537659836e-02   2  1  0  0  0  0  0
    3  1.1114771537659836e-02   1  2  0  0  0  0  0
    3  6.4788108707515765e-02   0  3  0  0  0  0  0
    3  7.8396147934318305e-01   1  0  2  0  0  0  0
    3 -6.4428307666412735e-02   0  1  2  0  0  0  0
    3 -9.4082568236496911e-02   1  0  1  1  0  0  0
    3  9.4082568236496911e-02   0  1  1  1  0  0  0
    3  6.4428307666412735e-02   1  0  0  2  0  0  0
    3 -7.8396147934318305e-01   0  1  0  2  0  0  0
    3 -7.3725230467813485e-01   2  0  0  0  1  0  0
    3  7.3725230467813485e-01   0  2  0  0  1  0  0
    3  6.4026593744189375e-01   0  0  2  0  1  0  0
    3 -6.4026593744189375e-01   0  0  0  2  1  0  0
    3 -9.6869108118845502e-17   1  0  0  0  2  0  0
    3  9.6869108118845502e-17   0  1  0  0  2  0  0
    4 -1.3551643617978405e+02   4  0  0  0  0  0  0
    4 -1.9120003018626431e+02   3  1  0  0  0  0  0
    4  1.9120003018626431e+02   1  3  0  0  0  0  0
    4  1.3551643617978405e+02   0  4  0  0  0  0  0
    4  2.0113113779465925e+02   2  0  2  0  0  0  0
    4  9.6069030603225997e+01   1  1  2  0  0  0  0
    4  3.1858347741176124e+02   0  2  2  0  0  0  0
    4  4.7976776113463217e+01   0  0  4  0  0  0  0
    4  3.8208340914323458e+01   2  0  1  1  0  0  0
    4 -3.8208340914323458e+01   0  2  1  1  0  0  0
    4 -2.0029444495797196e+02   0  0  3  1  0  0  0
    4 -3.1858347741176124e+02   2  0  0  2  0  0  0
    4 -9.6069030603225997e+01   1  1  0  2  0  0  0
    4 -2.0113113779465925e+02   0  2  0  2  0  0  0
    4  2.0029444495797196e+02   0  0  1  3  0  0  0
    4 -4.7976776113463217e+01   0  0  0  4  0  0  0
    4  3.8470306587743018e+01   3  0  0  0  1  0  0
    4 -2.1472519568758241e+02   2  1  0  0  1  0  0
    4  2.1472519568758241e+02   1  2  0  0  1  0  0
    4 -3.8470306587743018e+01   0  3  0  0  1  0  0
    4  4.1462754288114610e+01   1  0  2  0  1  0  0
    4 -2.9009041949810114e+02   0  1  2  0  1  0  0
    4 -2.0533475934432312e+02   1  0  1  1  1  0  0
    4  2.0533475934432312e+02   0  1  1  1  1  0  0
    4  2.9009041949810114e+02   1  0  0  2  1  0  0
    4 -4.1462754288114610e+01   0  1  0  2  1  0  0
    4  1.2323864354257902e-01   2  0  0  0  2  0  0
    4 -1.2323864354257902e-01   0  2  0  0  2  0  0
    4 -3.8744274551956925e+00   0  0  2  0  2  0  0
    4  3.8744274551956925e+00   0  0  0  2  2  0  0
    4 -1.2058699986960879e-16   1  0  0  0  3  0  0
    4  1.2058699986960879e-16   0  1  0  0  3  0  0
    5  4.6215348593828012e+03   5  0  0  0  0  0  0
    5  1.2461337231994648e+04   4  1  0  0  0  0  0
    5  1.2548194511486781e+02   3  2  0  0  0  0  0
    5 -1.2548194511486781e+02   2  3  0  0  0  0  0
    5 -1.2461337231994648e+04   1  4  0  0  0  0  0
    5 -4.6215348593828012e+03   0  5  0  0  0  0  0
    5  2.9277194081250716e+04   3  0  2  0  0  0  0
    5 -1.0979339206146808e+04   2  1  2  0  0  0  0
    5  1.5669399768646649e+05   1  2  2  0  0  0  0
    5 -2.4352931717529482e+03   0  3  2  0  0  0  0
    5 -3.7486805651436152e+03   1  0  4  0  0  0  0
    5  7.8485897925541358e+03   0  1  4  0  0  0  0
    5 -3.7120424833803016e+04   3  0  1  1  0  0  0
    5  1.2121202489228453e+05   2  1  1  1  0  0  0
    5 -1.2121202489228453e+05   1  2  1  1  0  0  0
    5  3.7120424833803016e+04   0  3  1  1  0  0  0
    5 -1.5693118505943345e+04   1  0  3  1  0  0  0
    5  1.3396421795779315e+05   0  1  3  1  0  0  0
    5  2.4352931717529482e+03   3  0  0  2  0  0  0
    5 -1.5669399768646649e+05   2  1  0  2  0  0  0
    5  1.0979339206146808e+04   1  2  0  2  0  0  0
    5 -2.9277194081250716e+04   0  3  0  2  0  0  0
    5  6.5952599697448895e+04   1  0  2  2  0  0  0
    5 -6.5952599697448895e+04   0  1  2  2  0  0  0
    5 -1.3396421795779315e+05   1  0  1  3  0  0  0
    5  1.5693118505943345e+04   0  1  1  3  0  0  0
    5 -7.8485897925541358e+03   1  0  0  4  0  0  0
    5  3.7486805651436152e+03   0  1  0  4  0  0  0
    5 -1.7584001974475063e+03   4  0  0  0  1  0  0
    5 -5.0065467229714841e+03   3  1  0  0  1  0  0
    5  5.0065467229714841e+03   1  3  0  0  1  0  0
    5  1.7584001974475063e+03   0  4  0  0  1  0  0
    5 -7.1983377701719110e+03   2  0  2  0  1  0  0
    5  4.7279355105976902e+02   1  1  2  0  1  0  0
    5 -3.4638168043011028e+03   0  2  2  0  1  0  0
    5 -3.8545052857524752e+02   0  0  4  0  1  0  0
    5  5.9214420237451232e+03   2  0  1  1  1  0  0
    5 -5.9214420237451232e+03   0  2  1  1  1  0  0
    5  6.0634567374669923e+03   0  0  3  1  1  0  0
    5  3.4638168043011028e+03   2  0  0  2  1  0  0
    5 -4.7279355105976902e+02   1  1  0  2  1  0  0
    5  7.1983377701719110e+03   0  2  0  2  1  0  0
    5 -6.0634567374669923e+03   0  0  1  3  1  0  0
    5  3.8545052857524752e+02   0  0  0  4  1  0  0
    5  3.0153046202059068e+02   3  0  0  0  2  0  0
    5  3.3064302165577561e+02   2  1  0  0  2  0  0
    5 -3.3064302165577561e+02   1  2  0  0  2  0  0
    5 -3.0153046202059068e+02   0  3  0  0  2  0  0
    5 -2.9719074200568684e+01   1  0  2  0  2  0  0
    5  6.2198445794291138e+03   0  1  2  0  2  0  0
    5  2.4993419963188694e+03   1  0  1  1  2  0  0
    5 -2.4993419963188694e+03   0  1  1  1  2  0  0
    5 -6.2198445794291138e+03   1  0  0  2  2  0  0
    5  2.9719074200568684e+01   0  1  0  2  2  0  0
    5 -6.4861317304576829e+01   2  0  0  0  3  0  0
    5  6.4861317304576829e+01   0  2  0  0  3  0  0
    5  2.0530601637868091e+02   0  0  2  0  3  0  0
    5 -2.0530601637868091e+02   0  0  0  2  3  0  0
    5  1.2758358718315554e-14   1  0  0  0  4  0  0
    5 -1.2758358718315554e-14   0  1  0  0  4  0  0
    6 -6.6940766812216025e+03   6  0  0  0  0  0  0
    6  2.1314454660199047e+06   5  1  0  0  0  0  0
    6  3.0030740051706368e+05   4  2  0  0  0  0  0
    6 -3.0030740051706368e+05   2  4  0  0  0  0  0
    6 -2.1314454660199047e+06   1  5  0  0  0  0  0
    6  6.6940766812216025e+03   0  6  0  0  0  0  0
    6 -4.3129013466774531e+07   4  0  2  0  0  0  0
    6  5.9288897588466294e+05   3  1  2  0  0  0  0
    6  7.7716527154329829e+06   2  2  2  0  0  0  0
    6  3.6321167019585837e+06   1  3  2  0  0  0  0
    6  4.5418365568548068e+05   0  4  2  0  0  0  0
    6 -1.2864791979179564e+06   2  0  4  0  0  0  0
    6 -1.6749117189027541e+06   1  1  4  0  0  0  0
    6 -4.1955500118857203e+05   0  2  4  0  0  0  0
    6  7.0495738206106966e+04   0  0  6  0  0  0  0
    6  2.2120199583876501e+06   4  0  1  1  0  0  0
    6  2.3526479788462967e+06   3  1  1  1  0  0  0
    6 -2.3526479788462967e+06   1  3  1  1  0  0  0
    6 -2.2120199583876501e+06   0  4  1  1  0  0  0
    6  3.9557852583811772e+06   2  0  3  1  0  0  0
    6 -1.1002145773702543e+06   1  1  3  1  0  0  0
    6 -2.2150223861499690e+03   0  2  3  1  0  0  0
    6 -1.3487248862659780e+05   0  0  5  1  0  0  0
    6 -4.5418365568548068e+05   4  0  0  2  0  0  0
    6 -3.6321167019585837e+06   3  1  0  2  0  0  0
    6 -7.7716527154329829e+06   2  2  0  2  0  0  0
    6 -5.9288897588466294e+05   1  3  0  2  0  0  0
    6  4.3129013466774531e+07   0  4  0  2  0  0  0
    6 -2.5415705219968082e+06   2  0  2  2  0  0  0
    6  2.5415705219968082e+06   0  2  2  2  0  0  0
    6 -1.2875034474370200e+06   0  0  4  2  0  0  0
    6  2.2150223861499690e+03   2  0  1  3  0  0  0
    6  1.1002145773702543e+06   1  1  1  3  0  0  0
    6 -3.9557852583811772e+06   0  2  1  3  0  0  0
    6  4.1955500118857203e+05   2  0  0  4  0  0  0
    6  1.6749117189027541e+06   1  1  0  4  0  0  0
    6  1.2864791979179564e+06   0  2  0  4  0  0  0
    6  1.2875034474370200e+06   0  0  2  4  0  0  0
    6  1.3487248862659780e+05   0  0  1  5  0  0  0
    6 -7.0495738206106966e+04   0  0  0  6  0  0  0
    6  1.3382016111956988e+06   5  0  0  0  1  0  0
    6 -4.2651273975885101e+05   4  1  0  0  1  0  0
    6  9.1283196160823107e+05   3  2  0  0  1  0  0
    6 -9.1283196160823107e+05   2  3  0  0  1  0  0
    6  4.2651273975885101e+05   1  4  0  0  1  0  0
    6 -1.3382016111956988e+06   0  5  0  0  1  0  0
    6  4.5447784948021302e+05   3  0  2  0  1  0  0
    6 -4.0965852947296423e+05   2  1  2  0  1  0  0
    6 -5.2899542204926545e+06   1  2  2  0  1  0  0
    6 -3.4861622031760227e+04   0  3  2  0  1  0  0
    6  1.8751687421908270e+05   1  0  4  0  1  0  0
    6 -8.2073013113589468e+05   0  1  4  0  1  0  0
    6 -3.4925418895229197e+05   3  0  1  1  1  0  0
    6 -1.9909092238236987e+05   2  1  1  1  1  0  0
    6  1.9909092238236987e+05   1  2  1  1  1  0  0
    6  3.4925418895229197e+05   0  3  1  1  1  0  0
    6 -1.6030720059392974e+05   1  0  3  1  1  0  0
    6 -4.2951003458155282e+06   0  1  3  1  1  0  0
    6  3.4861622031760227e+04   3  0  0  2  1  0  0
    6  5.2899542204926545e+06   2  1  0  2  1  0  0
