
tpsa, NO = 7, NV = 7, INA = 48088
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -7.5228266298118268e-02   3  0  0  0  0  0  0
    3  7.9933010715314348e-02   2  1  0  0  0  0  0
    3  7.9933010715314348e-02   1  2  0  0  0  0  0
    3 -7.5228266298118268e-02   0  3  0  0  0  0  0
    3  5.3892111987338653e-01   1  0  2  0  0  0  0
    3  3.0410420168706098e-03   0  1  2  0  0  0  0
    3  9.9913104245456186e-02   1  0  1  1  0  0  0
    3  9.9913104245456186e-02   0  1  1  1  0  0  0
    3  3.0410420168706098e-03   1  0  0  2  0  0  0
    3  5.3892111987338653e-01   0  1  0  2  0  0  0
    3 -3.5170773644354725e-01   2  0  0  0  1  0  0
    3 -4.1886853109921590e-01   1  1  0  0  1  0  0
    3 -3.5170773644354725e-01   0  2  0  0  1  0  0
    3  5.1902153525973771e-01   0  0  2  0  1  0  0
    3 -4.1886854231421633e-01   0  0  1  1  1  0  0
    3  5.1902153525973771e-01   0  0  0  2  1  0  0
    3  3.1097183786941085e-01   1  0  0  0  2  0  0
    3  3.1097183786941085e-01   0  1  0  0  2  0  0
    3 -2.6597163502558815e-03   0  0  0  0  3  0  0
    4  1.1258430807409377e+02   4  0  0  0  0  0  0
    4 -9.6441977769842964e+01   3  1  0  0  0  0  0
    4  7.8874565442933908e+02   2  2  0  0  0  0  0
    4 -9.6441977769842964e+01   1  3  0  0  0  0  0
    4  1.1258430807409377e+02   0  4  0  0  0  0  0
    4 -7.1253608021577747e+01   2  0  2  0  0  0  0
    4  6.7975299702371828e+01   1  1  2  0  0  0  0
    4 -3.1452877835257732e+02   0  2  2  0  0  0  0
    4  4.7903508426306686e+01   0  0  4  0  0  0  0
    4  1.0333797762634262e+01   2  0  1  1  0  0  0
    4 -1.1300226169323701e+03   1  1  1  1  0  0  0
    4  1.0333797762634262e+01   0  2  1  1  0  0  0
    4 -1.6391763879277482e+02   0  0  3  1  0  0  0
    4 -3.1452877835257732e+02   2  0  0  2  0  0  0
    4  6.7975299702371828e+01   1  1  0  2  0  0  0
    4 -7.1253608021577747e+01   0  2  0  2  0  0  0
    4  7.4256337756114874e+00   0  0  2  2  0  0  0
    4 -1.6391763879277482e+02   0  0  1  3  0  0  0
    4  4.7903508426306686e+01   0  0  0  4  0  0  0
    4 -2.7570969780177844e+01   3  0  0  0  1  0  0
    4 -2.0652922468999742e+02   2  1  0  0  1  0  0
    4 -2.0652922468999742e+02   1  2  0  0  1  0  0
    4 -2.7570969780177844e+01   0  3  0  0  1  0  0
    4  3.2836805553441245e+01   1  0  2  0  1  0  0
    4  1.1284632849083411e+02   0  1  2  0  1  0  0
    4 -2.0270883219262819e+02   1  0  1  1  1  0  0
    4 -2.0270883219262819e+02   0  1  1  1  1  0  0
    4  1.1284632849083411e+02   1  0  0  2  1  0  0
    4  3.2836805553441245e+01   0  1  0  2  1  0  0
    4 -1.7813209969411226e-01   2  0  0  0  2  0  0
    4  4.1070643746737957e+01   1  1  0  0  2  0  0
    4 -1.7813209969411226e-01   0  2  0  0  2  0  0
    4 -2.9861543066591341e+00   0  0  2  0  2  0  0
    4  1.6743578991117730e+01   0  0  1  1  2  0  0
    4 -2.9861543066591341e+00   0  0  0  2  2  0  0
    4 -1.3435573230221949e+00   1  0  0  0  3  0  0
    4 -1.3435573230221949e+00   0  1  0  0  3  0  0
    4  7.3831966193651677e-02   0  0  0  0  4  0  0
    5  1.7019161556141394e+03   5  0  0  0  0  0  0
    5 -9.2474751494348620e+03   4  1  0  0  0  0  0
    5  2.6798078798654387e+01   3  2  0  0  0  0  0
    5  2.6798078798654387e+01   2  3  0  0  0  0  0
    5 -9.2474751494348620e+03   1  4  0  0  0  0  0
    5  1.7019161556141394e+03   0  5  0  0  0  0  0
    5 -2.9667634249439048e+04   3  0  2  0  0  0  0
    5 -9.0258597483301837e+03   2  1  2  0  0  0  0
    5 -5.9233975920354773e+04   1  2  2  0  0  0  0
    5  8.9735980862538145e+02   0  3  2  0  0  0  0
    5 -6.0661792395919019e+02   1  0  4  0  0  0  0
    5  4.2422780998855105e+03   0  1  4  0  0  0  0
    5  2.5352944096134735e+04   3  0  1  1  0  0  0
    5  1.1558102169412302e+05   2  1  1  1  0  0  0
    5  1.1558102169412302e+05   1  2  1  1  0  0  0
    5  2.5352944096134735e+04   0  3  1  1  0  0  0
    5 -1.3030731973052643e+04   1  0  3  1  0  0  0
    5 -5.1375824535690161e+04   0  1  3  1  0  0  0
    5  8.9735980862538145e+02   3  0  0  2  0  0  0
    5 -5.9233975920354773e+04   2  1  0  2  0  0  0
    5 -9.0258597483301837e+03   1  2  0  2  0  0  0
    5 -2.9667634249439048e+04   0  3  0  2  0  0  0
    5  6.2319624748935319e+04   1  0  2  2  0  0  0
    5  6.2319624748935319e+04   0  1  2  2  0  0  0
    5 -5.1375824535690161e+04   1  0  1  3  0  0  0
    5 -1.3030731973052643e+04   0  1  1  3  0  0  0
    5  4.2422780998855105e+03   1  0  0  4  0  0  0
    5 -6.0661792395919019e+02   0  1  0  4  0  0  0
    5  1.8198265388443165e+03   4  0  0  0  1  0  0
    5 -8.4393471757774605e+03   3  1  0  0  1  0  0
    5  2.2693375389771791e+04   2  2  0  0  1  0  0
    5 -8.4393471757774605e+03   1  3  0  0  1  0  0
    5  1.8198265388443165e+03   0  4  0  0  1  0  0
    5  2.5189940042987600e+03   2  0  2  0  1  0  0
    5  4.3048192755790778e+03   1  1  2  0  1  0  0
    5  2.7764627463145371e+03   0  2  2  0  1  0  0
    5 -4.2909069376160517e+01   0  0  4  0  1  0  0
    5  4.5758424157326099e+03   2  0  1  1  1  0  0
    5 -2.9233994926438339e+04   1  1  1  1  1  0  0
    5  4.5758424157326099e+03   0  2  1  1  1  0  0
    5  3.7002583520111430e+03   0  0  3  1  1  0  0
    5  2.7764627463145371e+03   2  0  0  2  1  0  0
    5  4.3048192755790778e+03   1  1  0  2  1  0  0
    5  2.5189940042987600e+03   0  2  0  2  1  0  0
    5 -8.5768158610213068e+03   0  0  2  2  1  0  0
    5  3.7002583520111430e+03   0  0  1  3  1  0  0
    5 -4.2909069376160517e+01   0  0  0  4  1  0  0
    5  5.0135901953444812e+02   3  0  0  0  2  0  0
    5  1.7303105663226490e+03   2  1  0  0  2  0  0
    5  1.7303105663226490e+03   1  2  0  0  2  0  0
    5  5.0135901953444812e+02   0  3  0  0  2  0  0
    5 -5.6212502500322546e+02   1  0  2  0  2  0  0
    5 -1.4826733204083457e+03   0  1  2  0  2  0  0
    5  1.9968062258789068e+03   1  0  1  1  2  0  0
    5  1.9968062258789068e+03   0  1  1  1  2  0  0
    5 -1.4826733204083457e+03   1  0  0  2  2  0  0
    5 -5.6212502500322546e+02   0  1  0  2  2  0  0
    5 -3.1179259537314414e+02   2  0  0  0  3  0  0
    5  4.4573318197846220e+01   1  1  0  0  3  0  0
    5 -3.1179259537314414e+02   0  2  0  0  3  0  0
    5  5.2497815924300248e+01   0  0  2  0  3  0  0
    5 -1.4899832676028174e+02   0  0  1  1  3  0  0
    5  5.2497815924300248e+01   0  0  0  2  3  0  0
    5  1.2460324193070310e+01   1  0  0  0  4  0  0
    5  1.2460324193070310e+01   0  1  0  0  4  0  0
    5  1.6643534584253297e-02   0  0  0  0  5  0  0
    6 -1.4790409245390346e+05   6  0  0  0  0  0  0
    6 -4.5866773701304488e+05   5  1  0  0  0  0  0
    6  3.0823580851153831e+05   4  2  0  0  0  0  0
    6 -5.5509225190245686e+06   3  3  0  0  0  0  0
    6  3.0823580851153831e+05   2  4  0  0  0  0  0
    6 -4.5866773701304488e+05   1  5  0  0  0  0  0
    6 -1.4790409245390346e+05   0  6  0  0  0  0  0
    6  2.3812540157715129e+06   4  0  2  0  0  0  0
    6  9.5614781002431409e+04   3  1  2  0  0  0  0
    6  6.1286337944233101e+06   2  2  2  0  0  0  0
    6 -2.2509465287070535e+06   1  3  2  0  0  0  0
    6  5.2688986719515198e+05   0  4  2  0  0  0  0
    6  1.2337957130771324e+06   2  0  4  0  0  0  0
    6 -1.4948618301866720e+06   1  1  4  0  0  0  0
    6  6.0775472879059555e+05   0  2  4  0  0  0  0
    6  2.6696573936287663e+04   0  0  6  0  0  0  0
    6 -2.4139273681962090e+06   4  0  1  1  0  0  0
    6  4.8143188103774330e+05   3  1  1  1  0  0  0
    6 -1.0092212279780852e+07   2  2  1  1  0  0  0
    6  4.8143188103774330e+05   1  3  1  1  0  0  0
    6 -2.4139273681962090e+06   0  4  1  1  0  0  0
    6 -1.0277268065451700e+06   2  0  3  1  0  0  0
    6 -1.4536266956290358e+06   1  1  3  1  0  0  0
    6 -3.5748056152132875e+05   0  2  3  1  0  0  0
    6 -1.7830073040287162e+05   0  0  5  1  0  0  0
    6  5.2688986719515198e+05   4  0  0  2  0  0  0
    6 -2.2509465287070535e+06   3  1  0  2  0  0  0
    6  6.1286337944233101e+06   2  2  0  2  0  0  0
    6  9.5614781002431409e+04   1  3  0  2  0  0  0
    6  2.3812540157715129e+06   0  4  0  2  0  0  0
    6 -1.7097939039390536e+06   2  0  2  2  0  0  0
    6  1.0269956111230012e+07   1  1  2  2  0  0  0
    6 -1.7097939039390536e+06   0  2  2  2  0  0  0
    6 -7.9276267936739838e+05   0  0  4  2  0  0  0
    6 -3.5748056152132875e+05   2  0  1  3  0  0  0
    6 -1.4536266956290358e+06   1  1  1  3  0  0  0
    6 -1.0277268065451700e+06   0  2  1  3  0  0  0
    6  1.9489482402316846e+06   0  0  3  3  0  0  0
    6  6.0775472879059555e+05   2  0  0  4  0  0  0
    6 -1.4948618301866720e+06   1  1  0  4  0  0  0
    6  1.2337957130771324e+06   0  2  0  4  0  0  0
    6 -7.9276267936739838e+05   0  0  2  4  0  0  0
    6 -1.7830073040287162e+05   0  0  1  5  0  0  0
    6  2.6696573936287663e+04   0  0  0  6  0  0  0
    6  2.8133020426112466e+05   5  0  0  0  1  0  0
