
tpsa, NO = 7, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981347e-01   1  0  0  0  0  0  0
    1  1.8587589915861045e+01   0  1  0  0  0  0  0
    1 -1.9437879664638334e-04   0  0  0  0  1  0  0
    2  7.4483868880485721e-02   2  0  0  0  0  0  0
    2 -1.1718611994561602e+01   1  1  0  0  0  0  0
    2  4.5062641800356928e+01   0  2  0  0  0  0  0
    2  9.6209167172996968e-01   0  0  2  0  0  0  0
    2  2.2636032381011979e+01   0  0  1  1  0  0  0
    2 -1.2773060918437551e-01   0  0  0  2  0  0  0
    2 -8.2662593446694976e-01   1  0  0  0  1  0  0
    2 -1.0572309375998856e+02   0  1  0  0  1  0  0
    2  2.1361610414631955e+00   0  0  0  0  2  0  0
    3  1.9061459075744946e+02   3  0  0  0  0  0  0
    3 -5.6939559511206580e+03   2  1  0  0  0  0  0
    3  2.1649281829260963e+04   1  2  0  0  0  0  0
    3 -7.6840322636042605e+05   0  3  0  0  0  0  0
    3 -1.0837956527301656e+03   1  0  2  0  0  0  0
    3  2.9894897263070898e+03   0  1  2  0  0  0  0
    3  6.7511272180071837e+03   1  0  1  1  0  0  0
    3 -1.0129867584840169e+04   0  1  1  1  0  0  0
    3 -3.0941465601828822e+03   1  0  0  2  0  0  0
    3  7.5305020240742917e+04   0  1  0  2  0  0  0
    3 -3.1340799229780032e+02   2  0  0  0  1  0  0
    3  1.0590647586773848e+03   1  1  0  0  1  0  0
    3  7.6632378742887304e+03   0  2  0  0  1  0  0
    3 -1.0845252601431460e+02   0  0  2  0  1  0  0
    3  3.5593464819094402e+02   0  0  1  1  1  0  0
    3 -7.6551625374271289e+03   0  0  0  2  1  0  0
    3  8.1557934949869832e+01   1  0  0  0  2  0  0
    3 -5.7255423359565327e+01   0  1  0  0  2  0  0
    3 -1.5811592220903837e+01   0  0  0  0  3  0  0
    4 -1.0895382908341142e+03   4  0  0  0  0  0  0
    4  1.1220757548732468e+05   3  1  0  0  0  0  0
    4 -1.9474236614401909e+05   2  2  0  0  0  0  0
    4  8.2743515805244837e+06   1  3  0  0  0  0  0
    4  1.9036242054277802e+08   0  4  0  0  0  0  0
    4  2.0621982955701507e+04   2  0  2  0  0  0  0
    4 -2.3079896390777174e+05   1  1  2  0  0  0  0
    4 -9.3823878131594975e+05   0  2  2  0  0  0  0
    4  3.5847166525641933e+03   0  0  4  0  0  0  0
    4  2.4578110912075790e+04   2  0  1  1  0  0  0
    4  1.6003690793436028e+06   1  1  1  1  0  0  0
    4 -1.1954264256385341e+05   0  2  1  1  0  0  0
    4 -1.1013851239660970e+05   0  0  3  1  0  0  0
    4  1.0996085310644237e+06   2  0  0  2  0  0  0
    4 -8.0323306994526777e+06   1  1  0  2  0  0  0
    4 -7.2534556886768505e+07   0  2  0  2  0  0  0
    4  5.4324772612993757e+05   0  0  2  2  0  0  0
    4  9.2289305530917458e+05   0  0  1  3  0  0  0
    4  9.4330485129284654e+06   0  0  0  4  0  0  0
    4  5.9445542153360557e+03   3  0  0  0  1  0  0
    4 -1.3591020536906493e+05   2  1  0  0  1  0  0
    4  1.5670019728704453e+06   1  2  0  0  1  0  0
    4 -1.3498047368220530e+07   0  3  0  0  1  0  0
    4 -1.8496168732377441e+01   1  0  2  0  1  0  0
    4  1.1637886068146312e+05   0  1  2  0  1  0  0
    4 -1.3624655762964400e+05   1  0  1  1  1  0  0
    4 -6.0010711472962366e+05   0  1  1  1  1  0  0
    4 -3.2104733524002362e+05   1  0  0  2  1  0  0
    4  5.5932018733331738e+06   0  1  0  2  1  0  0
    4 -2.6775592379523446e+03   2  0  0  0  2  0  0
    4  4.4278747103984177e+04   1  1  0  0  2  0  0
    4  1.5683849073028148e+04   0  2  0  0  2  0  0
    4  1.9468193089701824e+03   0  0  2  0  2  0  0
    4  1.9615836104092614e+03   0  0  1  1  2  0  0
    4  1.0882902389091681e+05   0  0  0  2  2  0  0
    4  7.9324560377469834e+02   1  0  0  0  3  0  0
    4 -5.0886268122371748e+03   0  1  0  0  3  0  0
    4 -6.3543473278584976e+01   0  0  0  0  4  0  0
    5 -9.8874311887792850e+04   5  0  0  0  0  0  0
    5  1.8699869380631435e+06   4  1  0  0  0  0  0
    5 -3.9470768324512035e+07   3  2  0  0  0  0  0
    5  8.1042967988831747e+08   2  3  0  0  0  0  0
    5 -3.4316696077015824e+09   1  4  0  0  0  0  0
    5  8.2604976241490356e+10   0  5  0  0  0  0  0
    5  5.6145430532608079e+03   3  0  2  0  0  0  0
    5  1.1676219606575390e+07   2  1  2  0  0  0  0
    5 -8.4036146138939470e+07   1  2  2  0  0  0  0
    5  1.2114435786748717e+09   0  3  2  0  0  0  0
    5 -1.1721615169232657e+05   1  0  4  0  0  0  0
    5 -3.5586281274182722e+06   0  1  4  0  0  0  0
    5  6.7239380227804212e+06   3  0  1  1  0  0  0
    5 -1.0040694269087477e+08   2  1  1  1  0  0  0
    5 -1.0911662817360873e+09   1  2  1  1  0  0  0
    5  3.1626816882795277e+09   0  3  1  1  0  0  0
    5 -1.2706533661448194e+06   1  0  3  1  0  0  0
    5  1.7040897799233735e+07   0  1  3  1  0  0  0
    5 -1.6550628736464178e+07   3  0  0  2  0  0  0
    5  4.0737122839309460e+08   2  1  0  2  0  0  0
    5  1.7816848270319641e+09   1  2  0  2  0  0  0
    5  5.0341653708568802e+10   0  3  0  2  0  0  0
    5  1.0988002289305357e+07   1  0  2  2  0  0  0
    5 -4.1770242398770726e+08   0  1  2  2  0  0  0
    5  3.7972516123101509e+08   1  0  1  3  0  0  0
    5  2.8344000584498987e+09   0  1  1  3  0  0  0
    5  4.8216659407549226e+08   1  0  0  4  0  0  0
    5 -1.1010975934399628e+10   0  1  0  4  0  0  0
    5  1.7063273948809665e+05   4  0  0  0  1  0  0
    5  1.3559060223269224e+05   3  1  0  0  1  0  0
    5 -1.1042011029420763e+07   2  2  0  0  1  0  0
    5 -4.3968306907786942e+08   1  3  0  0  1  0  0
    5 -9.9439970686592960e+08   0  4  0  0  1  0  0
    5 -3.3676791554327495e+05   2  0  2  0  1  0  0
    5 -1.9295630715155168e+06   1  1  2  0  1  0  0
    5 -5.6575242386525653e+07   0  2  2  0  1  0  0
    5  3.7488000142812758e+04   0  0  4  0  1  0  0
    5 -1.7062942715983316e+06   2  0  1  1  1  0  0
    5 -1.4771555388390008e+07   1  1  1  1  1  0  0
    5  4.9587046386271429e+08   0  2  1  1  1  0  0
    5 -9.9227034769091452e+05   0  0  3  1  1  0  0
    5  1.3766131397458494e+07   2  0  0  2  1  0  0
    5 -2.0088515587449276e+08   1  1  0  2  1  0  0
    5  5.4677875223699784e+08   0  2  0  2  1  0  0
    5 -7.1053408371341806e+06   0  0  2  2  1  0  0
    5 -2.9271662252174042e+07   0  0  1  3  1  0  0
    5 -2.5287530747194034e+08   0  0  0  4  1  0  0
    5 -1.1938119027276512e+05   3  0  0  0  2  0  0
    5 -1.4017032176123352e+06   2  1  0  0  2  0  0
    5  2.1758658551310521e+07   1  2  0  0  2  0  0
    5  5.6091406068150103e+07   0  3  0  0  2  0  0
    5 -2.5481415861909023e+04   1  0  2  0  2  0  0
    5  8.7996908329491829e+05   0  1  2  0  2  0  0
    5  4.1814142369906633e+05   1  0  1  1  2  0  0
    5  4.3711917383111957e+06   0  1  1  1  2  0  0
    5 -6.3520337661381625e+06   1  0  0  2  2  0  0
    5 -7.9926714986401834e+06   0  1  0  2  2  0  0
    5  3.9097419290425874e+04   2  0  0  0  3  0  0
    5  3.3812087339061499e+05   1  1  0  0  3  0  0
    5 -6.1295416320027215e+06   0  2  0  0  3  0  0
    5  1.0249390293155629e+03   0  0  2  0  3  0  0
    5  1.2869116221113756e+05   0  0  1  1  3  0  0
    5  6.7751413241477951e+05   0  0  0  2  3  0  0
    5 -7.4497964217172266e+03   1  0  0  0  4  0  0
    5  1.7461733206781304e+04   0  1  0  0  4  0  0
    5  4.3239165550722333e+02   0  0  0  0  5  0  0
    6 -1.5823065830838019e+06   6  0  0  0  0  0  0
    6 -6.0914978151781403e+07   5  1  0  0  0  0  0
    6  1.4330479024084044e+09   4  2  0  0  0  0  0
    6 -1.8765730730106045e+10   3  3  0  0  0  0  0
    6 -1.2993751869791357e+11   2  4  0  0  0  0  0
    6  5.7207126310692285e+11   1  5  0  0  0  0  0
    6 -5.4478486674850281e+13   0  6  0  0  0  0  0
    6  9.6602690256858356e+06   4  0  2  0  0  0  0
    6 -2.2328774188507777e+08   3  1  2  0  0  0  0
    6  3.3484280745480523e+09   2  2  2  0  0  0  0
    6 -2.1439098993734558e+10   1  3  2  0  0  0  0
    6  5.1848124605460278e+11   0  4  2  0  0  0  0
    6  1.2008661329459857e+07   2  0  4  0  0  0  0
    6  1.7063168490363133e+08   1  1  4  0  0  0  0
    6  1.4779737254826317e+09   0  2  4  0  0  0  0
    6 -5.2769502054081857e+05   0  0  6  0  0  0  0
    6 -1.6576752658420685e+08   4  0  1  1  0  0  0
    6  3.7365554284019976e+09   3  1  1  1  0  0  0
    6 -1.9727512565530083e+10   2  2  1  1  0  0  0
    6  3.3267945436710657e+11   1  3  1  1  0  0  0
    6 -5.2359212497505342e+12   0  4  1  1  0  0  0
    6  4.9521487238821678e+07   2  0  3  1  0  0  0
    6 -1.6317854254126024e+09   1  1  3  1  0  0  0
    6 -5.6033546094496155e+08   0  2  3  1  0  0  0
    6  6.8397335574751034e+07   0  0  5  1  0  0  0
    6 -4.3810194738724834e+08   4  0  0  2  0  0  0
    6  8.4928691773433626e+08   3  1  0  2  0  0  0
    6 -9.1009062811789337e+10   2  2  0  2  0  0  0
    6  1.2719433286419189e+12   1  3  0  2  0  0  0
    6 -1.7969098042586924e+12   0  4  0  2  0  0  0
    6  2.6346868637585912e+09   2  0  2  2  0  0  0
    6  2.0367844925016491e+10   1  1  2  2  0  0  0
    6  1.0306366904037946e+11   0  2  2  2  0  0  0
