
tpsa, NO = 7, NV = 7, INA = 48100
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1  1.3332999446016380e-01   0  0  0  0  1  0  0
    2 -5.0210327420654698e+02   1  1  0  0  0  0  0
    2  3.5848552360860555e+02   0  0  1  1  0  0  0
    2 -1.3719470700861670e+01   0  0  0  0  2  0  0
    3 -1.5212337672029700e+04   1  1  0  0  1  0  0
    3  9.1096152191235997e+03   0  0  1  1  1  0  0
    3  1.5919376973575379e+02   0  0  0  0  3  0  0
    4  5.5442355874250531e+06   2  2  0  0  0  0  0
    4  6.9518502328033252e+06   1  1  1  1  0  0  0
    4 -3.3408306345406631e+06   0  0  2  2  0  0  0
    4  6.7491442653809456e+04   1  1  0  0  2  0  0
    4 -1.6034760503337951e+05   0  0  1  1  2  0  0
    4  3.1383004673175975e+02   0  0  0  0  4  0  0
    5  1.4822459136312395e-09   4  0  0  0  1  0  0
    5 -4.0853268686993606e+07   2  2  0  0  1  0  0
    5  2.9644918272624788e-10   0  4  0  0  1  0  0
    5 -1.6072779783825126e+08   1  1  1  1  1  0  0
    5  7.6099465766744763e+07   0  0  2  2  1  0  0
    5 -8.4358094205262810e+06   1  1  0  0  3  0  0
    5 -2.6084455561582153e+06   0  0  1  1  3  0  0
    5 -4.6038977119675445e+04   0  0  0  0  5  0  0
  -22  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  1.3332999803000931e-01   0  0  0  0  1  0  0
    2  3.5848552360860555e+02   1  1  0  0  0  0  0
    2 -5.4665684190474559e+00   0  0  1  1  0  0  0
    2 -6.1310816645941468e+00   0  0  0  0  2  0  0
    3  9.1096152191235997e+03   1  1  0  0  1  0  0
    3  7.0079370704065313e+03   0  0  1  1  1  0  0
    3  1.3897025228833664e+02   0  0  0  0  3  0  0
    4  3.4759251164016626e+06   2  2  0  0  0  0  0
    4 -7.4112295681561970e-11   2  0  1  1  0  0  0
    4 -6.6816612690813262e+06   1  1  1  1  0  0  0
    4 -7.4112295681561970e-11   0  2  1  1  0  0  0
    4  1.4822459136312394e-10   0  0  3  1  0  0  0
    4 -2.4104568905960442e+06   0  0  2  2  0  0  0
    4  7.4112295681561970e-11   0  0  1  3  0  0  0
    4 -1.6034760503337951e+05   1  1  0  0  2  0  0
    4 -2.9074711954705336e+05   0  0  1  1  2  0  0
    4 -2.0065196972315928e+03   0  0  0  0  4  0  0
    5 -8.0363898919125631e+07   2  2  0  0  1  0  0
    5  2.3715934618099830e-09   2  0  1  1  1  0  0
    5  1.5219893153348953e+08   1  1  1  1  1  0  0
    5  2.3715934618099830e-09   0  2  1  1  1  0  0
    5  2.1581297441726592e+08   0  0  2  2  1  0  0
    5 -2.6084455561582153e+06   1  1  0  0  3  0  0
    5  6.8859750165648405e+06   0  0  1  1  3  0  0
    5  2.2732065223326179e+04   0  0  0  0  5  0  0
  -26  0.0000000000000000e+00   0  0  0  0  0  0  0
