
n = 1:
      sl1(1) =   1.2291984 3
      sl1(2) =   1.2291984 3
      sl2(1) =   0.7108755 3
      sl2(2) =   0.7108755 3
      sl3(1) =  -1.8000000 3
      sl3(2) =  -1.8000000 3
      sh1(1) =  -0.1275259 3
      sh1(2) =  -0.1275259 3
      sh3(1) =   0.5732814 3
      sh3(2) =   0.5732814 3
      sh4(1) =  -0.8501998 3
      sh4(2) =  -0.8501998 3
     sm1a(1) =  -2.4642570 3
     sm1a(2) =  -2.4642570 3
     sm1b(1) =  -2.1875025 3
     sm1b(2) =  -2.1875025 3
      sm2(1) =   3.3941605 3
      sm2(2) =   3.3941605 3
      sm3(1) = -33.9327092 4
      sm3(2) = -33.9327092 4
      sm3(3) = -33.9327092 4
      sm3(4) = -33.9327092 4

n = 2:
      sl1(1) =   0.7061049 3
      sl1(2) =   0.7061049 3
      sl2(1) =   0.2409846 3
      sl2(2) =   0.2409846 3
      sl3(1) =  -0.4702160 3
      sl3(2) =  -0.4702160 3
      sh1(1) =   1.7362370 3
      sh1(2) =   1.7362370 3
      sh3(1) =  -1.1443551 3
      sh3(2) =  -1.1443551 3
      sh4(1) =  -0.6412391 3
      sh4(2) =  -0.6412391 3
     sm1a(1) =  -2.3665543 3
     sm1a(2) =  -2.3665543 3
     sm1b(1) =  -2.2974642 3
     sm1b(2) =  -2.2974642 3
      sm2(1) =   3.4072079 3
      sm2(2) =   3.4072079 3
      sm3(1) = -31.3980633 4
      sm3(2) = -31.3980633 4
      sm3(3) = -31.3980633 4
      sm3(4) = -31.3980633 4

n = 3:
      sl1(1) =   1.3414088 3
      sl1(2) =   1.3414088 3
      sl2(1) =   1.2882222 3
      sl2(2) =   1.2882222 3
      sl3(1) =  -1.8981060 3
      sl3(2) =  -1.8981060 3
      sh1(1) =   1.3013647 3
      sh1(2) =   1.3013647 3
      sh3(1) =  -0.0396625 3
      sh3(2) =  -0.0396625 3
      sh4(1) =  -1.6497889 3
      sh4(2) =  -1.6497889 3
     sm1a(1) =  -2.3107950 3
     sm1a(2) =  -2.3107950 3
     sm1b(1) =  -2.3604507 3
     sm1b(2) =  -2.3604507 3
      sm2(1) =   3.4148920 3
      sm2(2) =   3.4148920 3
      sm3(1) = -16.4365105 4
      sm3(2) = -16.4365105 4
      sm3(3) = -16.4365105 4
      sm3(4) = -16.4365105 4

n = 4:
      sl1(1) =   0.9240520 3
      sl1(2) =   0.9240520 3
      sl2(1) =   1.7927962 3
      sl2(2) =   1.7927962 3
      sl3(1) =  -1.9415823 3
      sl3(2) =  -1.9415823 3
      sh1(1) =   1.8116741 3
      sh1(2) =   1.8116741 3
      sh3(1) =  -0.4327066 3
      sh3(2) =  -0.4327066 3
      sh4(1) =  -1.6288734 3
      sh4(2) =  -1.6288734 3
     sm1a(1) =  -2.2781653 3
     sm1a(2) =  -2.2781653 3
     sm1b(1) =  -2.3972814 3
     sm1b(2) =  -2.3972814 3
      sm2(1) =   3.4193948 3
      sm2(2) =   3.4193948 3
      sm3(1) =  -7.2300275 4
      sm3(2) =  -7.2300275 4
      sm3(3) =  -7.2300275 4
      sm3(4) =  -7.2300275 4

n = 5:
      sl1(1) =   0.5793860 3
      sl1(2) =   0.5793860 3
      sl2(1) =   2.2835907 3
      sl2(2) =   2.2835907 3
      sl3(1) =  -2.1096235 3
      sl3(2) =  -2.1096235 3
      sh1(1) =   1.9981646 3
      sh1(2) =   1.9981646 3
      sh3(1) =  -0.6063458 3
      sh3(2) =  -0.6063458 3
      sh4(1) =  -1.5841402 3
      sh4(2) =  -1.5841402 3
     sm1a(1) =  -2.2607267 3
     sm1a(2) =  -2.2607267 3
     sm1b(1) =  -2.4169864 3
     sm1b(2) =  -2.4169864 3
      sm2(1) =   3.4218182 3
      sm2(2) =   3.4218182 3
      sm3(1) =  -2.9138669 4
      sm3(2) =  -2.9138669 4
