
tpsa, NO = 7, NV = 7, INA = 48100
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  2.1084706555691768e-01   0  0  0  0  0  0  0
    1  2.6665999974962806e-01   0  0  0  0  1  0  0
    2  1.6517611159719529e+01   1  1  0  0  0  0  0
    2  1.7479259811176686e+02   0  0  1  1  0  0  0
    2 -1.0072234291651034e+00   0  0  0  0  2  0  0
    3 -3.1681479335226428e+04   1  1  0  0  1  0  0
    3 -3.8007198671315473e+03   0  0  1  1  1  0  0
    3 -6.1679688958093870e+01   0  0  0  0  3  0  0
    4  2.0640513223652143e+07   2  2  0  0  0  0  0
    4  2.4223316289402720e+07   1  1  1  1  0  0  0
    4  7.8323594751006076e+06   0  0  2  2  0  0  0
    4 -6.3049590161093613e+04   1  1  0  0  2  0  0
    4 -1.1238770668633514e+05   0  0  1  1  2  0  0
    4  4.0112945404666916e+03   0  0  0  0  4  0  0
    5 -1.2986702777180078e+07   2  2  0  0  1  0  0
    5 -1.8402295196845877e+08   1  1  1  1  1  0  0
    5 -1.9994722441621622e+08   0  0  2  2  1  0  0
    5 -2.1070860822740928e+06   1  1  0  0  3  0  0
    5  2.5381156928279465e+06   0  0  1  1  3  0  0
    5 -1.2108048339360698e+05   0  0  0  0  5  0  0
  -20  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 7, NV = 7, INA = 48101
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    0  7.3993202470182984e-02   0  0  0  0  0  0  0
    1  2.6665999998320361e-01   0  0  0  0  1  0  0
    2  1.7479259811176686e+02   1  1  0  0  0  0  0
    2 -3.8861509723415388e+01   0  0  1  1  0  0  0
    2 -5.4353603653533977e-01   0  0  0  0  2  0  0
    3 -3.8007198671315473e+03   1  1  0  0  1  0  0
    3  2.4685869321562558e+02   0  0  1  1  1  0  0
    3 -2.3195368378801401e+01   0  0  0  0  3  0  0
    4  1.2111658144701360e+07   2  2  0  0  0  0  0
    4  1.5664718950201215e+07   1  1  1  1  0  0  0
    4  1.5581740615524859e+06   0  0  2  2  0  0  0
    4 -1.1238770668633514e+05   1  1  0  0  2  0  0
    4  7.6300326759082047e+04   0  0  1  1  2  0  0
    4 -2.4808743846025187e+01   0  0  0  0  4  0  0
    5 -9.2011475984229386e+07   2  2  0  0  1  0  0
    5 -3.9989444883243245e+08   1  1  1  1  1  0  0
    5 -9.3828599642063469e+07   0  0  2  2  1  0  0
    5  2.5381156928279465e+06   1  1  0  0  3  0  0
    5 -2.0327764169613747e+04   0  0  1  1  3  0  0
    5 -3.4146568620337775e+03   0  0  0  0  5  0  0
  -20  0.0000000000000000e+00   0  0  0  0  0  0  0
