# Tracking with TRACY# (Floquet space)
#
#  1   512 1.0E+00 1.0E+00 0.0E+00 0.0E+00 2.21085 1.07399
#    N     x^          px^          y^          py^          delta          cdt
#                                                                   [%]           [mm]
#
   0  2.2842854751322248e-04  5.0988399571967837e-19  4.1880436192778458e-03  2.1778519425320298e-17  0.0000000000000000e+00  0.0000000000000000e+00
   1  6.9477573964080879e-05  9.9708222107661881e-05  3.5918106867751940e-03 -1.9857788744361659e-03  0.0000000000000000e+00  1.7201863105892584e-02
   2 -5.0936380307935398e-04  3.1579392140190251e-05  2.1533269663913251e-03 -3.5974111708716033e-03  0.0000000000000000e+00  2.4568815053583853e-02
   3 -9.9954080474515803e-04 -1.8215769779953248e-05  5.0487566217443834e-04 -4.4760830183731793e-03  0.0000000000000000e+00  3.3991533066872210e-03
   4 -8.4900517840579709e-04  3.7251425544065182e-05 -1.0983987984116241e-03 -4.2539997010400156e-03  0.0000000000000000e+00 -3.9383473668307786e-02
   5 -7.9053266726321643e-05  4.7216922934177586e-05 -2.7119040381028635e-03 -3.0787157150542659e-03  0.0000000000000000e+00 -7.9779553199571973e-02
   6  5.6503019438705485e-04 -2.3319572559876543e-04 -3.9402942223092357e-03 -1.4204548718813651e-03  0.0000000000000000e+00 -9.9982874666214389e-02
   7  3.2322772361978463e-04 -4.8279954863274092e-04 -4.0590891137933264e-03  4.8144127600655234e-04  0.0000000000000000e+00 -9.5495527907129035e-02
   8 -5.1072072785228104e-04 -1.1539365950430857e-04 -3.1571586281327248e-03  2.4077916195754277e-03  0.0000000000000000e+00 -7.8454851070382872e-02
   9 -9.5083000579098819e-04  4.4149135507097682e-04 -1.8267183199552719e-03  3.9068930690403817e-03  0.0000000000000000e+00 -7.7970486404648681e-02
  10 -6.7659769315967996e-04  3.8093947417794019e-04 -2.1834313776256123e-04  4.4368281713741842e-03  0.0000000000000000e+00 -1.0589447407373738e-01
  11 -2.3518317313981049e-04 -1.9779631102062486e-04  1.6026778002268234e-03  3.9842535191507121e-03  0.0000000000000000e+00 -1.5096167540816877e-01
  12 -2.6208824279988959e-06 -5.1215393156447519e-04  3.1874489083815486e-03  2.7745973013258768e-03  0.0000000000000000e+00 -1.8852802128476781e-01
  13  1.2101154131172717e-04 -2.7247612870849179e-04  4.0816656036334097e-03  9.7571903891702466e-04  0.0000000000000000e+00 -2.0067042773314459e-01
  14  9.2931798198192989e-05  9.1488255109858221e-05  4.0011085568579892e-03 -1.0731494525374175e-03  0.0000000000000000e+00 -1.8828681216016055e-01
  15 -2.2739436588983317e-04  2.0038060657319060e-04  2.9271740880131335e-03 -2.9165613034431376e-03  0.0000000000000000e+00 -1.7250542876411032e-01
  16 -7.0607776707171262e-04  4.0942435863782257e-05  1.2970600799221850e-03 -4.1756060063385418e-03  0.0000000000000000e+00 -1.7949796366038195e-01
  17 -9.4847219822451732e-04 -1.0460445425663267e-04 -3.8082045027746861e-04 -4.5053158470946368e-03  0.0000000000000000e+00 -2.1457714228964542e-01
  18 -5.6631047907166579e-04 -2.8309956141327076e-05 -1.9860955342913228e-03 -3.7378116565650894e-03  0.0000000000000000e+00 -2.5935456808655660e-01
  19  2.3739417235704415e-04  2.8192139726551032e-06 -3.4551638314371212e-03 -2.2315327977525880e-03  0.0000000000000000e+00 -2.8971724277714073e-01
  20  6.0078688321642650e-04 -2.9401733893722311e-04 -4.1710786428698996e-03 -3.9709728752121502e-04  0.0000000000000000e+00 -2.9604023558083969e-01
  21  7.3834427170683138e-07 -3.8569988015353727e-04 -3.6634731405812428e-03  1.5428355930682570e-03  0.0000000000000000e+00 -2.8191060287753317e-01
  22 -8.4028584684713243e-04  9.2018550079505667e-05 -2.4341862445354042e-03  3.3031439197254847e-03  0.0000000000000000e+00 -2.7065287121180687e-01
  23 -9.9084350856104304e-04  4.7220813594435452e-04 -9.8208830318148219e-04  4.3409858625798299e-03  0.0000000000000000e+00 -2.8585302565233672e-01
  24 -4.7936043849288492e-04  2.0182301374794336e-04  7.2045688769352986e-04  4.2937981604448255e-03  0.0000000000000000e+00 -3.2540918918813316e-01
  25  9.0941571690357237e-06 -3.5407809918850471e-04  2.4993531321427444e-03  3.3963821847292704e-03  0.0000000000000000e+00 -3.6951444089505070e-01
  26  1.6690786692439422e-04 -5.1682750578197607e-04  3.7842312556431064e-03  1.8744258318427005e-03  0.0000000000000000e+00 -3.9522906055775836e-01
  27  8.3492680324267834e-05 -1.7968621248024548e-04  4.1560688935170786e-03 -9.0785784596050963e-05  0.0000000000000000e+00 -3.9315487279466638e-01
  28 -1.5518343556752192e-04  2.2640325041138444e-04  3.5327620793532428e-03 -2.1011279366959248e-03  0.0000000000000000e+00 -3.7530363316460602e-01
  29 -4.7146619155093091e-04  2.6548407254096566e-04  2.1329403357322088e-03 -3.6793752890311006e-03  0.0000000000000000e+00 -3.6901695727259975e-01
  30 -7.6968512834402073e-04 -4.0805377773846195e-05  4.0493498684951733e-04 -4.4712047075827332e-03  0.0000000000000000e+00 -3.9210841980985084e-01
  31 -7.8528816009989675e-04 -2.0553548026537913e-04 -1.2748903168245506e-03 -4.2300840956649250e-03  0.0000000000000000e+00 -4.3557884608382319e-01
  32 -2.4624676051958138e-04 -4.9436877163557249e-05 -2.8219383359046079e-03 -3.0158038683962148e-03  0.0000000000000000e+00 -4.7516184718359700e-01
  33  4.6014373209873812e-04 -3.2801227895645179e-05 -3.9767543742640380e-03 -1.2695300869159953e-03  0.0000000000000000e+00 -4.9217195744681974e-01
  34  4.4847439253828142e-04 -3.0829138754074378e-04 -4.0584514550249919e-03  6.6571309837681739e-04  0.0000000000000000e+00 -4.8579338400749406e-01
