
tpsa, NO = 6, NV = 7, INA = 48087
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3 -3.1970612963287568e-08   3  0  0  0  0  0  0
    3 -9.3164285014752446e-07   2  1  0  0  0  0  0
    3  9.3164285014752446e-07   1  2  0  0  0  0  0
    3  3.1970612963287568e-08   0  3  0  0  0  0  0
    3  1.5300765245059738e-06   1  0  2  0  0  0  0
    3 -3.9692215770554639e-07   0  1  2  0  0  0  0
    3 -1.0790269188578337e-06   1  0  1  1  0  0  0
    3  1.0790269188578337e-06   0  1  1  1  0  0  0
    3  3.9692215770554639e-07   1  0  0  2  0  0  0
    3 -1.5300765245059738e-06   0  1  0  2  0  0  0
    3 -4.6135561766877961e-07   2  0  0  0  1  0  0
    3  4.6135561766877961e-07   0  2  0  0  1  0  0
    3  6.0070905291447047e-07   0  0  2  0  1  0  0
    3 -6.0070905291447047e-07   0  0  0  2  1  0  0
    3 -2.7383158575989719e-21   1  0  0  0  2  0  0
    3  2.7383158575989719e-21   0  1  0  0  2  0  0
    4 -1.9299323306109965e-08   4  0  0  0  0  0  0
    4 -1.2805311244340031e-07   3  1  0  0  0  0  0
    4  1.2805311244340031e-07   1  3  0  0  0  0  0
    4  1.9299323306109965e-08   0  4  0  0  0  0  0
    4 -3.3363239254258511e-08   2  0  2  0  0  0  0
    4 -7.3477758261217891e-07   1  1  2  0  0  0  0
    4  8.6775375839664652e-08   0  2  2  0  0  0  0
    4  9.8944855527797526e-08   0  0  4  0  0  0  0
    4 -3.7531119749574498e-07   2  0  1  1  0  0  0
    4  3.7531119749574498e-07   0  2  1  1  0  0  0
    4 -4.3722571121768144e-07   0  0  3  1  0  0  0
    4 -8.6775375839664652e-08   2  0  0  2  0  0  0
    4  7.3477758261217891e-07   1  1  0  2  0  0  0
    4  3.3363239254258511e-08   0  2  0  2  0  0  0
    4  4.3722571121768144e-07   0  0  1  3  0  0  0
    4 -9.8944855527797526e-08   0  0  0  4  0  0  0
    4  3.7048511860961030e-08   3  0  0  0  1  0  0
    4 -1.9071632129459933e-07   2  1  0  0  1  0  0
    4  1.9071632129459933e-07   1  2  0  0  1  0  0
    4 -3.7048511860961030e-08   0  3  0  0  1  0  0
    4 -4.9559750648667487e-08   1  0  2  0  1  0  0
    4  3.4497108767365406e-07   0  1  2  0  1  0  0
    4 -4.0661915805975771e-08   1  0  1  1  1  0  0
    4  4.0661915805975771e-08   0  1  1  1  1  0  0
    4 -3.4497108767365406e-07   1  0  0  2  1  0  0
    4  4.9559750648667487e-08   0  1  0  2  1  0  0
    4 -9.7148875404254959e-08   2  0  0  0  2  0  0
    4  9.7148875404254959e-08   0  2  0  0  2  0  0
    4  4.3755913147802181e-07   0  0  2  0  2  0  0
    4 -4.3755913147802181e-07   0  0  0  2  2  0  0
    4 -9.2656296961257577e-22   1  0  0  0  3  0  0
    4  9.2656296961257577e-22   0  1  0  0  3  0  0
    5 -3.7393465741457472e-08   5  0  0  0  0  0  0
    5  2.8410022339119171e-08   4  1  0  0  0  0  0
    5  1.9192783737585079e-07   3  2  0  0  0  0  0
    5 -1.9192783737585079e-07   2  3  0  0  0  0  0
    5 -2.8410022339119171e-08   1  4  0  0  0  0  0
    5  3.7393465741457472e-08   0  5  0  0  0  0  0
    5 -3.5911248275690162e-08   3  0  2  0  0  0  0
    5  2.1064092358676603e-09   2  1  2  0  0  0  0
    5  4.3746592599396235e-07   1  2  2  0  0  0  0
    5  5.0265022506937831e-08   0  3  2  0  0  0  0
    5 -8.8781356118247123e-08   1  0  4  0  0  0  0
    5 -2.5736209836014074e-07   0  1  4  0  0  0  0
    5 -1.4228912492556322e-08   3  0  1  1  0  0  0
    5  5.7898363406957466e-07   2  1  1  1  0  0  0
    5 -5.7898363406957466e-07   1  2  1  1  0  0  0
    5  1.4228912492556322e-08   0  3  1  1  0  0  0
    5 -1.3874999194350652e-07   1  0  3  1  0  0  0
    5  1.0456864914064978e-07   0  1  3  1  0  0  0
    5 -5.0265022506937831e-08   3  0  0  2  0  0  0
    5 -4.3746592599396235e-07   2  1  0  2  0  0  0
    5 -2.1064092358676603e-09   1  2  0  2  0  0  0
    5  3.5911248275690162e-08   0  3  0  2  0  0  0
    5  2.3360405479482439e-07   1  0  2  2  0  0  0
    5 -2.3360405479482439e-07   0  1  2  2  0  0  0
    5 -1.0456864914064978e-07   1  0  1  3  0  0  0
    5  1.3874999194350652e-07   0  1  1  3  0  0  0
    5  2.5736209836014074e-07   1  0  0  4  0  0  0
    5  8.8781356118247123e-08   0  1  0  4  0  0  0
    5  1.5371311380493800e-08   4  0  0  0  1  0  0
    5 -1.4239140343808299e-08   3  1  0  0  1  0  0
    5  1.4239140343808299e-08   1  3  0  0  1  0  0
    5 -1.5371311380493800e-08   0  4  0  0  1  0  0
    5 -4.1847525997625032e-08   2  0  2  0  1  0  0
    5 -1.5283368789254414e-07   1  1  2  0  1  0  0
    5  5.1242283222284127e-08   0  2  2  0  1  0  0
    5 -4.2662788441112129e-08   0  0  4  0  1  0  0
    5  1.5806613619536689e-08   2  0  1  1  1  0  0
    5 -1.5806613619536689e-08   0  2  1  1  1  0  0
    5 -3.1009866825084313e-08   0  0  3  1  1  0  0
    5 -5.1242283222284127e-08   2  0  0  2  1  0  0
    5  1.5283368789254414e-07   1  1  0  2  1  0  0
    5  4.1847525997625032e-08   0  2  0  2  1  0  0
    5  3.1009866825084313e-08   0  0  1  3  1  0  0
    5  4.2662788441112129e-08   0  0  0  4  1  0  0
    5  1.0859617762967408e-09   3  0  0  0  2  0  0
    5 -1.8715892266866649e-07   2  1  0  0  2  0  0
    5  1.8715892266866649e-07   1  2  0  0  2  0  0
    5 -1.0859617762967408e-09   0  3  0  0  2  0  0
    5  3.6425266043357230e-09   1  0  2  0  2  0  0
    5  4.4242343052598328e-07   0  1  2  0  2  0  0
    5 -8.3663545572634498e-08   1  0  1  1  2  0  0
    5  8.3663545572634498e-08   0  1  1  1  2  0  0
    5 -4.4242343052598328e-07   1  0  0  2  2  0  0
    5 -3.6425266043357230e-09   0  1  0  2  2  0  0
    5  1.9694164023965826e-09   2  0  0  0  3  0  0
    5 -1.9694164023965826e-09   0  2  0  0  3  0  0
    5 -1.1748917318347842e-07   0  0  2  0  3  0  0
    5  1.1748917318347842e-07   0  0  0  2  3  0  0
    5  1.6088812958940711e-22   1  0  0  0  4  0  0
    5 -1.6088812958940711e-22   0  1  0  0  4  0  0
    6 -3.4166649852055786e-09   6  0  0  0  0  0  0
    6 -3.4140914042076405e-09   5  1  0  0  0  0  0
    6 -2.7579519852824590e-08   4  2  0  0  0  0  0
    6  2.7579519852824590e-08   2  4  0  0  0  0  0
    6  3.4140914042076405e-09   1  5  0  0  0  0  0
    6  3.4166649852055786e-09   0  6  0  0  0  0  0
    6 -3.2351038421011376e-08   4  0  2  0  0  0  0
    6  6.1058785987131037e-08   3  1  2  0  0  0  0
    6  2.4146874790681554e-07   2  2  2  0  0  0  0
    6 -6.8276893275541306e-08   1  3  2  0  0  0  0
    6  2.0475629836662584e-09   0  4  2  0  0  0  0
    6 -1.3642846900210404e-08   2  0  4  0  0  0  0
    6  2.5653482992231083e-08   1  1  4  0  0  0  0
    6  3.2757027288986167e-08   0  2  4  0  0  0  0
    6 -9.9406977868378301e-09   0  0  6  0  0  0  0
    6 -3.2666603951644084e-08   4  0  1  1  0  0  0
    6 -6.8643989857112721e-08   3  1  1  1  0  0  0
    6  6.8643989857112721e-08   1  3  1  1  0  0  0
    6  3.2666603951644084e-08   0  4  1  1  0  0  0
    6  6.6434439169634973e-08   2  0  3  1  0  0  0
    6  2.0605070837250730e-07   1  1  3  1  0  0  0
    6 -6.5263750516755214e-08   0  2  3  1  0  0  0
    6  2.0824942202575504e-08   0  0  5  1  0  0  0
    6 -2.0475629836662584e-09   4  0  0  2  0  0  0
    6  6.8276893275541306e-08   3  1  0  2  0  0  0
    6 -2.4146874790681554e-07   2  2  0  2  0  0  0
    6 -6.1058785987131037e-08   1  3  0  2  0  0  0
    6  3.2351038421011376e-08   0  4  0  2  0  0  0
    6 -3.2816636270168721e-08   2  0  2  2  0  0  0
    6  3.2816636270168721e-08   0  2  2  2  0  0  0
    6  1.9169181728739415e-08   0  0  4  2  0  0  0
    6  6.5263750516755214e-08   2  0  1  3  0  0  0
    6 -2.0605070837250730e-07   1  1  1  3  0  0  0
    6 -6.6434439169634973e-08   0  2  1  3  0  0  0
    6 -3.2757027288986167e-08   2  0  0  4  0  0  0
    6 -2.5653482992231083e-08   1  1  0  4  0  0  0
    6  1.3642846900210404e-08   0  2  0  4  0  0  0
    6 -1.9169181728739415e-08   0  0  2  4  0  0  0
    6 -2.0824942202575504e-08   0  0  1  5  0  0  0
    6  9.9406977868378301e-09   0  0  0  6  0  0  0
    6  2.7402206365250803e-08   5  0  0  0  1  0  0
    6 -4.8153842791855810e-08   4  1  0  0  1  0  0
    6 -1.3550356546922477e-08   3  2  0  0  1  0  0
    6  1.3550356546922477e-08   2  3  0  0  1  0  0
    6  4.8153842791855810e-08   1  4  0  0  1  0  0
    6 -2.7402206365250803e-08   0  5  0  0  1  0  0
    6 -2.2154728186699073e-08   3  0  2  0  1  0  0
    6  9.1316613518077401e-08   2  1  2  0  1  0  0
    6 -3.5600190800905393e-07   1  2  2  0  1  0  0
    6 -1.2236479512956319e-08   0  3  2  0  1  0  0
    6 -1.8699395645766882e-08   1  0  4  0  1  0  0
    6  5.2025099146478069e-08   0  1  4  0  1  0  0
    6 -4.9296899226032303e-08   3  0  1  1  1  0  0
    6 -1.4237760653289345e-07   2  1  1  1  1  0  0
    6  1.4237760653289345e-07   1  2  1  1  1  0  0
    6  4.9296899226032303e-08   0  3  1  1  1  0  0
    6  5.8678737114335880e-08   1  0  3  1  1  0  0
    6 -2.4065501513117338e-07   0  1  3  1  1  0  0
    6  1.2236479512956319e-08   3  0  0  2  1  0  0
    6  3.5600190800905393e-07   2  1  0  2  1  0  0
