
tpsa, NO = 6, NV = 7, INA = 48017
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1  2.4353132827981322e-01   1  0  0  0  0  0  0
    1  1.8587589915861084e+01   0  1  0  0  0  0  0
    1 -1.9437879664598875e-04   0  0  0  0  1  0  0
    2 -1.1314919522756300e+01   2  0  0  0  0  0  0
    2 -1.4789872693586020e+02   1  1  0  0  0  0  0
    2 -3.6673911983196990e+02   0  2  0  0  0  0  0
    2 -5.2723967810154537e+00   0  0  2  0  0  0  0
    2  2.7042828915169667e+02   0  0  1  1  0  0  0
    2 -3.1806567736849655e+02   0  0  0  2  0  0  0
    2 -8.9701396700188574e-01   1  0  0  0  1  0  0
    2 -1.0569190734304460e+02   0  1  0  0  1  0  0
    2  2.2861481866613396e+00   0  0  0  0  2  0  0
    3 -8.3401121914830469e+01   3  0  0  0  0  0  0
    3 -8.3467135960138366e+03   2  1  0  0  0  0  0
    3 -3.9588888461985058e+04   1  2  0  0  0  0  0
    3 -9.0031883055715077e+05   0  3  0  0  0  0  0
    3 -7.5973069615024565e+02   1  0  2  0  0  0  0
    3 -1.3718529915927613e+04   0  1  2  0  0  0  0
    3 -5.1483343538760219e+03   1  0  1  1  0  0  0
    3 -1.1500327313425386e+05   0  1  1  1  0  0  0
    3 -7.3715204388160000e+03   1  0  0  2  0  0  0
    3  1.0488251686762369e+05   0  1  0  2  0  0  0
    3 -1.7643165784099520e+02   2  0  0  0  1  0  0
    3  1.4216036486233170e+03   1  1  0  0  1  0  0
    3  9.6245765131519056e+03   0  2  0  0  1  0  0
    3 -5.4146219166201625e+01   0  0  2  0  1  0  0
    3  1.4857944241949696e+02   0  0  1  1  1  0  0
    3 -2.4253270698195961e+03   0  0  0  2  1  0  0
    3  5.8225120837649108e+01   1  0  0  0  2  0  0
    3 -8.6123113544475132e+01   0  1  0  0  2  0  0
    3 -1.4508470885302874e+01   0  0  0  0  3  0  0
    4  5.6611625448166687e+03   4  0  0  0  0  0  0
    4  1.5220632422501437e+05   3  1  0  0  0  0  0
    4  3.2762550931165363e+06   2  2  0  0  0  0  0
    4  3.1506195829085499e+07   1  3  0  0  0  0  0
    4  1.5057701908929846e+08   0  4  0  0  0  0  0
    4  9.0639999350933613e+02   2  0  2  0  0  0  0
    4 -2.2127522351267136e+05   1  1  2  0  0  0  0
    4 -1.6089752868978223e+06   0  2  2  0  0  0  0
    4 -1.3765825999686804e+04   0  0  4  0  0  0  0
    4  7.5100985669963280e+04   2  0  1  1  0  0  0
    4 -3.5992198249385376e+06   1  1  1  1  0  0  0
    4 -5.4555396533789605e+07   0  2  1  1  0  0  0
    4 -5.2999394254143594e+05   0  0  3  1  0  0  0
    4  6.2738219682309474e+05   2  0  0  2  0  0  0
    4  4.7877921161224823e+06   1  1  0  2  0  0  0
    4 -3.8118722596038491e+07   0  2  0  2  0  0  0
    4  2.5921487185103807e+05   0  0  2  2  0  0  0
    4  4.6667641398208598e+06   0  0  1  3  0  0  0
    4  2.1629332043631081e+06   0  0  0  4  0  0  0
    4  6.8931343101559596e+03   3  0  0  0  1  0  0
    4 -7.1563515511302030e+04   2  1  0  0  1  0  0
    4  1.4152391808067043e+06   1  2  0  0  1  0  0
    4 -6.6623948558072280e+06   0  3  0  0  1  0  0
    4  1.0680910607098276e+04   1  0  2  0  1  0  0
    4  1.2743689593851572e+05   0  1  2  0  1  0  0
    4 -4.1151766422671222e+04   1  0  1  1  1  0  0
    4  6.1555332371631335e+05   0  1  1  1  1  0  0
    4  1.9816639711631815e+04   1  0  0  2  1  0  0
    4  2.3547180292772800e+06   0  1  0  2  1  0  0
    4 -3.2984867012760419e+03   2  0  0  0  2  0  0
    4  2.9801187791213968e+04   1  1  0  0  2  0  0
    4  7.9540198826036416e+04   0  2  0  0  2  0  0
    4  5.0852349758589060e+02   0  0  2  0  2  0  0
    4 -4.7323215422461544e+03   0  0  1  1  2  0  0
    4  5.1254137671655713e+04   0  0  0  2  2  0  0
    4  9.9329724896424830e+02   1  0  0  0  3  0  0
    4 -4.8163597072029952e+03   0  1  0  0  3  0  0
    4 -8.2426307326828066e+01   0  0  0  0  4  0  0
    5 -1.1235305091912381e+05   5  0  0  0  0  0  0
    5  2.6907766058678855e+05   4  1  0  0  0  0  0
    5 -6.1766336292969376e+07   3  2  0  0  0  0  0
    5  6.6009157340432441e+08   2  3  0  0  0  0  0
    5 -4.1149238390992517e+09   1  4  0  0  0  0  0
    5  1.3673125464716272e+11   0  5  0  0  0  0  0
    5  4.7224684593919769e+05   3  0  2  0  0  0  0
    5  1.9504273299467191e+06   2  1  2  0  0  0  0
    5 -2.3500426059910018e+07   1  2  2  0  0  0  0
    5  2.3159291386700487e+09   0  3  2  0  0  0  0
    5 -1.1946018000976774e+06   1  0  4  0  0  0  0
    5 -3.2896814967161659e+06   0  1  4  0  0  0  0
    5  9.2502465999654680e+06   3  0  1  1  0  0  0
    5  7.9087719034022838e+07   2  1  1  1  0  0  0
    5  1.9245230659006939e+09   1  2  1  1  0  0  0
    5  1.4396738124538488e+10   0  3  1  1  0  0  0
    5  6.7774837343370151e+06   1  0  3  1  0  0  0
    5 -3.4244861317933142e+07   0  1  3  1  0  0  0
    5 -4.9400360880839871e+06   3  0  0  2  0  0  0
    5  8.4961541636470422e+07   2  1  0  2  0  0  0
    5 -7.3067731033661289e+09   1  2  0  2  0  0  0
    5  1.6367050081316414e+10   0  3  0  2  0  0  0
    5 -6.8349734449429810e+06   1  0  2  2  0  0  0
    5 -1.6296313316387925e+09   0  1  2  2  0  0  0
    5  2.8936548326689047e+08   1  0  1  3  0  0  0
    5  7.9745062313960314e+07   0  1  1  3  0  0  0
    5 -5.1589802670410275e+07   1  0  0  4  0  0  0
    5  2.9666936184355755e+09   0  1  0  4  0  0  0
    5  2.6564473574093281e+05   4  0  0  0  1  0  0
    5 -2.8987379311835719e+06   3  1  0  0  1  0  0
    5 -1.1268810319413211e+07   2  2  0  0  1  0  0
    5 -6.0456541297976768e+08   1  3  0  0  1  0  0
    5 -3.3832485101712399e+09   0  4  0  0  1  0  0
    5 -4.7281854002285085e+05   2  0  2  0  1  0  0
    5 -1.4030674973906232e+06   1  1  2  0  1  0  0
    5 -1.2865714368522950e+08   0  2  2  0  1  0  0
    5 -5.3395914005010112e+04   0  0  4  0  1  0  0
    5  6.4342665687986684e+05   2  0  1  1  1  0  0
    5  3.6199249412003905e+05   1  1  1  1  1  0  0
    5  9.0734589788707137e+08   0  2  1  1  1  0  0
    5  3.8170045435356605e+06   0  0  3  1  1  0  0
    5  4.9331767979558799e+06   2  0  0  2  1  0  0
    5 -1.7369682527618742e+08   1  1  0  2  1  0  0
    5  4.5986719157201052e+07   0  2  0  2  1  0  0
    5  2.9110719519112958e+05   0  0  2  2  1  0  0
    5  1.5485393212324856e+07   0  0  1  3  1  0  0
    5 -6.8477979551982626e+07   0  0  0  4  1  0  0
    5 -1.9547141234938308e+05   3  0  0  0  2  0  0
    5 -1.0116771548544369e+06   2  1  0  0  2  0  0
    5  1.6157628549543153e+07   1  2  0  0  2  0  0
    5 -5.4920609413378239e+06   0  3  0  0  2  0  0
    5  1.4385303365917567e+04   1  0  2  0  2  0  0
    5  1.0279652550027001e+06   0  1  2  0  2  0  0
    5 -6.5238859201170562e+05   1  0  1  1  2  0  0
    5 -1.3500561576453114e+06   0  1  1  1  2  0  0
    5 -4.5335445097589064e+06   1  0  0  2  2  0  0
    5 -4.0364762218917832e+06   0  1  0  2  2  0  0
    5  6.3593703750508990e+04   2  0  0  0  3  0  0
    5  2.4636065977793801e+05   1  1  0  0  3  0  0
    5 -3.5213111114953104e+06   0  2  0  0  3  0  0
    5 -7.5026229974427024e+03   0  0  2  0  3  0  0
    5  1.7495734774178907e+05   0  0  1  1  3  0  0
    5  7.3735846737124072e+05   0  0  0  2  3  0  0
    5 -1.1339912796817696e+04   1  0  0  0  4  0  0
    5  3.4346229981514218e+04   0  1  0  0  4  0  0
    5  6.9132906022427142e+02   0  0  0  0  5  0  0
 -135  0.0000000000000000e+00   0  0  0  0  0  0  0

tpsa, NO = 6, NV = 7, INA = 48018
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    1 -5.0608631694825518e-02   1  0  0  0  0  0  0
    1  2.4353132827980239e-01   0  1  0  0  0  0  0
    1 -1.3004166988655582e-05   0  0  0  0  1  0  0
    2 -4.0957261458681393e-01   2  0  0  0  0  0  0
    2 -9.1565576224706220e+00   1  1  0  0  0  0  0
    2 -1.9927628060035590e+02   0  2  0  0  0  0  0
    2  2.2022011071279382e+00   0  0  2  0  0  0  0
    2 -4.9717472942874323e+00   0  0  1  1  0  0  0
    2 -4.2120676686739415e+01   0  0  0  2  0  0  0
    2 -3.0916625722369856e-01   1  0  0  0  1  0  0
    2 -7.3617547132348349e-01   0  1  0  0  1  0  0
    2  1.3333043518758167e-01   0  0  0  0  2  0  0
    3 -7.4191172720875933e+00   3  0  0  0  0  0  0
    3 -6.7438159534400938e+01   2  1  0  0  0  0  0
    3 -5.8574175865008810e+03   1  2  0  0  0  0  0
    3 -2.0218767358673365e+04   0  3  0  0  0  0  0
    3 -1.1215650677113184e+02   1  0  2  0  0  0  0
    3 -2.7419878409323360e+02   0  1  2  0  0  0  0
    3 -2.1320413719459029e+02   1  0  1  1  0  0  0
    3 -2.3779203493867772e+03   0  1  1  1  0  0  0
    3 -1.1867223324662732e+03   1  0  0  2  0  0  0
    3  1.5310426367800465e+03   0  1  0  2  0  0  0
    3 -3.5702680536868501e+00   2  0  0  0  1  0  0
    3 -4.6434581982417484e+01   1  1  0  0  1  0  0
    3 -2.9879752349107712e+03   0  2  0  0  1  0  0
    3 -1.7766623960898464e+01   0  0  2  0  1  0  0
    3 -8.3818974578775425e+00   0  0  1  1  1  0  0
    3 -2.6805738690687537e+02   0  0  0  2  1  0  0
    3 -7.8920025062470112e-01   1  0  0  0  2  0  0
