
tpsa, NO = 5, NV = 7, INA = 48083
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261801e-05   1  1  0  0  0  0  0
    2 -7.2483901704342734e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -2.6227315754671148e-07   1  1  0  0  1  0  0
    3 -3.9183171528746600e-07   0  0  1  1  1  0  0
    3 -7.2345938938692386e-08   0  0  0  0  3  0  0
    4  2.9291844849155395e-08   2  2  0  0  0  0  0
    4 -9.1624308217451833e-09   1  1  1  1  0  0  0
    4  2.2975210877044793e-09   0  0  2  2  0  0  0
    4  3.6981327996405805e-09   1  1  0  0  2  0  0
    4  2.3049039642114110e-09   0  0  1  1  2  0  0
    4  2.1580670509179268e-07   0  0  0  0  4  0  0
    5  9.7222353142373554e-07   2  2  0  0  1  0  0
    5  4.7281709928513509e-07   1  1  1  1  1  0  0
    5  1.4895730517333542e-07   0  0  2  2  1  0  0
    5 -9.6099334463629135e-08   1  1  0  0  3  0  0
    5  9.8218859203533963e-08   0  0  1  1  3  0  0
    5 -5.5661594163555175e-08   0  0  0  0  5  0  0
  -18  0.0000000000000000e+00   0  0  0  0  0  0  0
