
tpsa, NO = 7, NV = 7, INA = 48083
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    2 -1.3825415166261801e-05   1  1  0  0  0  0  0
    2 -7.2483901704342734e-06   0  0  1  1  0  0  0
    2  8.6189624646016180e-06   0  0  0  0  2  0  0
    3 -2.6569340224739135e-06   3  0  0  0  0  0  0
    3  4.3167453664309375e-06   2  1  0  0  0  0  0
    3  4.3167453664309375e-06   1  2  0  0  0  0  0
    3 -2.6569340224739135e-06   0  3  0  0  0  0  0
    3 -1.0697923919791952e-06   1  0  2  0  0  0  0
    3 -3.3967979621253993e-06   0  1  2  0  0  0  0
    3  5.6157116312442426e-06   1  0  1  1  0  0  0
    3  5.6157116312442426e-06   0  1  1  1  0  0  0
    3 -3.3967979621253993e-06   1  0  0  2  0  0  0
    3 -1.0697923919791952e-06   0  1  0  2  0  0  0
    3 -1.2232637290437029e-06   2  0  0  0  1  0  0
    3 -2.7365013227224970e-07   1  1  0  0  1  0  0
    3 -1.2232637290437029e-06   0  2  0  0  1  0  0
    3  5.5139144607213557e-07   0  0  2  0  1  0  0
    3 -3.8146636064811691e-07   0  0  1  1  1  0  0
    3  5.5139144607213557e-07   0  0  0  2  1  0  0
    3 -4.2488342817051860e-21   1  0  0  0  2  0  0
    3 -4.2488342817051860e-21   0  1  0  0  2  0  0
    3 -7.2691653721783931e-08   0  0  0  0  3  0  0
    4  7.4309260977594027e-06   4  0  0  0  0  0  0
    4  2.6756992600622450e-06   3  1  0  0  0  0  0
    4 -2.1932492180586478e-06   2  2  0  0  0  0  0
    4  2.6756992600622450e-06   1  3  0  0  0  0  0
    4  7.4309260977594027e-06   0  4  0  0  0  0  0
    4 -2.4918916380995299e-06   2  0  2  0  0  0  0
    4 -1.2473158850912786e-06   1  1  2  0  0  0  0
    4 -2.4928444393810851e-07   0  2  2  0  0  0  0
    4  2.1706212498318221e-07   0  0  4  0  0  0  0
    4  2.4572840414783341e-06   2  0  1  1  0  0  0
    4  2.3939075437355998e-06   1  1  1  1  0  0  0
    4  2.4572840414783341e-06   0  2  1  1  0  0  0
    4 -5.3628269683849461e-07   0  0  3  1  0  0  0
    4 -2.4928444393810851e-07   2  0  0  2  0  0  0
    4 -1.2473158850912786e-06   1  1  0  2  0  0  0
    4 -2.4918916380995299e-06   0  2  0  2  0  0  0
    4  6.4197266167735043e-07   0  0  2  2  0  0  0
    4 -5.3628269683849461e-07   0  0  1  3  0  0  0
    4  2.1706212498318221e-07   0  0  0  4  0  0  0
    4  4.3826105914159769e-07   3  0  0  0  1  0  0
    4 -1.6195405066194861e-06   2  1  0  0  1  0  0
    4 -1.6195405066194861e-06   1  2  0  0  1  0  0
    4  4.3826105914159769e-07   0  3  0  0  1  0  0
    4  2.7426489872955266e-07   1  0  2  0  1  0  0
    4  5.5682767407837863e-07   0  1  2  0  1  0  0
    4 -1.0176222833395563e-06   1  0  1  1  1  0  0
    4 -1.0176222833395563e-06   0  1  1  1  1  0  0
    4  5.5682767407837863e-07   1  0  0  2  1  0  0
    4  2.7426489872955266e-07   0  1  0  2  1  0  0
    4 -1.6777672158531846e-08   2  0  0  0  2  0  0
    4  3.1306067332247182e-06   1  1  0  0  2  0  0
    4 -1.6777672158531846e-08   0  2  0  0  2  0  0
    4 -6.0968282183314553e-07   0  0  2  0  2  0  0
    4  1.4715279132614784e-06   0  0  1  1  2  0  0
    4 -6.0968282183314553e-07   0  0  0  2  2  0  0
    4  1.1146605592828646e-21   1  0  0  0  3  0  0
    4  1.1146605592828646e-21   0  1  0  0  3  0  0
    4  2.2504461119654408e-07   0  0  0  0  4  0  0
    5  4.0137065776652048e-05   5  0  0  0  0  0  0
    5 -1.1856900707913073e-05   4  1  0  0  0  0  0
    5  6.3222017334578142e-06   3  2  0  0  0  0  0
    5  6.3222017334578142e-06   2  3  0  0  0  0  0
    5 -1.1856900707913073e-05   1  4  0  0  0  0  0
    5  4.0137065776652048e-05   0  5  0  0  0  0  0
    5  8.3816904567211349e-06   3  0  2  0  0  0  0
    5  1.6055678998316242e-06   2  1  2  0  0  0  0
    5 -8.8270079323385495e-07   1  2  2  0  0  0  0
    5  2.1310056499052504e-07   0  3  2  0  0  0  0
    5 -4.2123629547275073e-07   1  0  4  0  0  0  0
    5 -3.6362743666048715e-08   0  1  4  0  0  0  0
    5 -6.4154987833433145e-06   3  0  1  1  0  0  0
    5 -5.3646185556544921e-07   2  1  1  1  0  0  0
    5 -5.3646185556544921e-07   1  2  1  1  0  0  0
    5 -6.4154987833433145e-06   0  3  1  1  0  0  0
    5  6.7974645205580949e-07   1  0  3  1  0  0  0
    5  3.2728930623300059e-08   0  1  3  1  0  0  0
    5  2.1310056499052504e-07   3  0  0  2  0  0  0
    5 -8.8270079323385495e-07   2  1  0  2  0  0  0
    5  1.6055678998316242e-06   1  2  0  2  0  0  0
    5  8.3816904567211349e-06   0  3  0  2  0  0  0
    5 -2.6600803495100730e-07   1  0  2  2  0  0  0
    5 -2.6600803495100730e-07   0  1  2  2  0  0  0
    5  3.2728930623300059e-08   1  0  1  3  0  0  0
    5  6.7974645205580949e-07   0  1  1  3  0  0  0
    5 -3.6362743666048715e-08   1  0  0  4  0  0  0
    5 -4.2123629547275073e-07   0  1  0  4  0  0  0
    5 -3.0665224505592443e-06   4  0  0  0  1  0  0
    5  6.5090280534679498e-07   3  1  0  0  1  0  0
    5  1.9272482439937760e-06   2  2  0  0  1  0  0
    5  6.5090280534679498e-07   1  3  0  0  1  0  0
    5 -3.0665224505592443e-06   0  4  0  0  1  0  0
    5  8.7794141875661482e-07   2  0  2  0  1  0  0
    5 -4.5273316321196527e-09   1  1  2  0  1  0  0
    5  5.9942153144640770e-08   0  2  2  0  1  0  0
    5 -5.2523907172049909e-08   0  0  4  0  1  0  0
    5 -8.0643777843714592e-07   2  0  1  1  1  0  0
    5  4.8764696366276961e-08   1  1  1  1  1  0  0
    5 -8.0643777843714592e-07   0  2  1  1  1  0  0
    5  1.2063882229858172e-07   0  0  3  1  1  0  0
    5  5.9942153144640770e-08   2  0  0  2  1  0  0
    5 -4.5273316321196527e-09   1  1  0  2  1  0  0
    5  8.7794141875661482e-07   0  2  0  2  1  0  0
    5 -1.3612370770737937e-07   0  0  2  2  1  0  0
    5  1.2063882229858172e-07   0  0  1  3  1  0  0
    5 -5.2523907172049909e-08   0  0  0  4  1  0  0
    5  2.8571141507680437e-06   3  0  0  0  2  0  0
    5  8.5514999790496626e-08   2  1  0  0  2  0  0
    5  8.5514999790496626e-08   1  2  0  0  2  0  0
    5  2.8571141507680437e-06   0  3  0  0  2  0  0
    5 -6.6382324794325350e-07   1  0  2  0  2  0  0
    5 -1.5074132174405146e-07   0  1  2  0  2  0  0
    5  7.5651336323231283e-07   1  0  1  1  2  0  0
    5  7.5651336323231283e-07   0  1  1  1  2  0  0
    5 -1.5074132174405146e-07   1  0  0  2  2  0  0
    5 -6.6382324794325350e-07   0  1  0  2  2  0  0
    5 -1.0141703088304327e-07   2  0  0  0  3  0  0
    5 -1.1645957395559214e-06   1  1  0  0  3  0  0
    5 -1.0141703088304327e-07   0  2  0  0  3  0  0
    5  2.5271743149805892e-07   0  0  2  0  3  0  0
    5 -6.0963111143990777e-07   0  0  1  1  3  0  0
    5  2.5271743149805892e-07   0  0  0  2  3  0  0
    5 -1.2480764362498408e-23   1  0  0  0  4  0  0
    5 -1.2480764362498408e-23   0  1  0  0  4  0  0
    5 -6.5207379589377219e-08   0  0  0  0  5  0  0
    6  4.7216504665561107e-05   6  0  0  0  0  0  0
    6 -1.5156906911978953e-04   5  1  0  0  0  0  0
    6  4.5894441108227356e-05   4  2  0  0  0  0  0
    6 -3.2839870990529810e-05   3  3  0  0  0  0  0
    6  4.5894441108227356e-05   2  4  0  0  0  0  0
    6 -1.5156906911978953e-04   1  5  0  0  0  0  0
    6  4.7216504665561107e-05   0  6  0  0  0  0  0
    6  9.8176652541829071e-04   4  0  2  0  0  0  0
    6 -1.4902669517948027e-05   3  1  2  0  0  0  0
    6  4.9642975669373876e-06   2  2  2  0  0  0  0
    6  2.2934057963860634e-06   1  3  2  0  0  0  0
    6  1.2966713131957956e-05   0  4  2  0  0  0  0
    6  4.6789054726457912e-06   2  0  4  0  0  0  0
    6  3.6844570742365701e-07   1  1  4  0  0  0  0
    6 -5.8631786750564216e-08   0  2  4  0  0  0  0
    6 -3.6207023870579582e-08   0  0  6  0  0  0  0
    6 -1.0611381760884368e-04   4  0  1  1  0  0  0
    6  8.6590869698296123e-06   3  1  1  1  0  0  0
    6 -7.6208710493102204e-06   2  2  1  1  0  0  0
    6  8.6590869698296123e-06   1  3  1  1  0  0  0
    6 -1.0611381760884368e-04   0  4  1  1  0  0  0
    6 -7.0700229530390455e-06   2  0  3  1  0  0  0
    6 -2.7890012636378564e-07   1  1  3  1  0  0  0
    6 -2.5261590349558533e-07   0  2  3  1  0  0  0
    6  8.9950914338778876e-08   0  0  5  1  0  0  0
    6  1.2966713131957956e-05   4  0  0  2  0  0  0
    6  2.2934057963860634e-06   3  1  0  2  0  0  0
    6  4.9642975669373876e-06   2  2  0  2  0  0  0
    6 -1.4902669517948027e-05   1  3  0  2  0  0  0
    6  9.8176652541829071e-04   0  4  0  2  0  0  0
    6  3.1688721517669283e-06   2  0  2  2  0  0  0
    6 -1.5906940249146594e-07   1  1  2  2  0  0  0
    6  3.1688721517669283e-06   0  2  2  2  0  0  0
    6 -7.5030243512144296e-08   0  0  4  2  0  0  0
    6 -2.5261590349558533e-07   2  0  1  3  0  0  0
    6 -2.7890012636378564e-07   1  1  1  3  0  0  0
    6 -7.0700229530390455e-06   0  2  1  3  0  0  0
    6  4.1942004913819822e-08   0  0  3  3  0  0  0
    6 -5.8631786750564216e-08   2  0  0  4  0  0  0
    6  3.6844570742365701e-07   1  1  0  4  0  0  0
    6  4.6789054726457912e-06   0  2  0  4  0  0  0
    6 -7.5030243512144296e-08   0  0  2  4  0  0  0
