
tpsa, NO = 7, NV = 7, INA = 48078
------------------------------------------------------------------

   |I|         a                i  i  i  i  i  i  i
                I                1  2  3  4  5  6  7

    3  5.1411407719273897e-07   3  0  0  0  0  0  0
    3  3.1455915350756001e-06   2  1  0  0  0  0  0
    3  3.1455915350756001e-06   1  2  0  0  0  0  0
    3  5.1411407719273897e-07   0  3  0  0  0  0  0
    3 -4.8045872133055701e-07   1  0  2  0  0  0  0
    3 -3.2621952519281568e-06   0  1  2  0  0  0  0
    3  4.2130703498844729e-06   1  0  1  1  0  0  0
    3  4.2130703498844729e-06   0  1  1  1  0  0  0
    3 -3.2621952519281568e-06   1  0  0  2  0  0  0
    3 -4.8045872133055701e-07   0  1  0  2  0  0  0
    3 -2.1450154373380180e-07   2  0  0  0  1  0  0
    3 -2.7365013227224827e-07   1  1  0  0  1  0  0
    3 -2.1450154373380180e-07   0  2  0  0  1  0  0
    3  6.3542967927844077e-07   0  0  2  0  1  0  0
    3 -3.8146636064811675e-07   0  0  1  1  1  0  0
    3  6.3542967927844077e-07   0  0  0  2  1  0  0
    3  2.4127983038328397e-21   1  0  0  0  2  0  0
    3  2.4127983038328397e-21   0  1  0  0  2  0  0
    3 -7.2691653721783931e-08   0  0  0  0  3  0  0
    4 -7.6965532287209448e-07   4  0  0  0  0  0  0
    4  2.7569024532691193e-08   3  1  0  0  0  0  0
    4  7.0749916235582640e-07   2  2  0  0  0  0  0
    4  2.7569024532691193e-08   1  3  0  0  0  0  0
    4 -7.6965532287209448e-07   0  4  0  0  0  0  0
    4  6.7443386029535908e-08   2  0  2  0  0  0  0
    4 -1.5678643848141171e-06   1  1  2  0  0  0  0
    4 -5.5790487469276176e-08   0  2  2  0  0  0  0
    4  1.9544493667960505e-07   0  0  4  0  0  0  0
    4  2.1866894229030949e-07   2  0  1  1  0  0  0
    4  4.1653724691761650e-06   1  1  1  1  0  0  0
    4  2.1866894229030949e-07   0  2  1  1  0  0  0
    4 -8.5814232872185705e-07   0  0  3  1  0  0  0
    4 -5.5790487469276176e-08   2  0  0  2  0  0  0
    4 -1.5678643848141171e-06   1  1  0  2  0  0  0
    4  6.7443386029535908e-08   0  2  0  2  0  0  0
    4  1.3588247406131191e-06   0  0  2  2  0  0  0
    4 -8.5814232872185705e-07   0  0  1  3  0  0  0
    4  1.9544493667960505e-07   0  0  0  4  0  0  0
    4 -6.0857137844426489e-08   3  0  0  0  1  0  0
    4 -1.1368578695208446e-06   2  1  0  0  1  0  0
    4 -1.1368578695208446e-06   1  2  0  0  1  0  0
    4 -6.0857137844426489e-08   0  3  0  0  1  0  0
    4  1.4810212483631977e-07   1  0  2  0  1  0  0
    4  6.4353991592175260e-07   0  1  2  0  1  0  0
    4 -9.9303859684956165e-07   1  0  1  1  1  0  0
    4 -9.9303859684956165e-07   0  1  1  1  1  0  0
    4  6.4353991592175260e-07   1  0  0  2  1  0  0
    4  1.4810212483631977e-07   0  1  0  2  1  0  0
    4 -6.6781136733442770e-09   2  0  0  0  2  0  0
    4  3.3084826303801904e-06   1  1  0  0  2  0  0
    4 -6.6781136733442770e-09   0  2  0  0  2  0  0
    4 -5.6239600909277820e-07   0  0  2  0  2  0  0
    4  1.4883265461073463e-06   0  0  1  1  2  0  0
    4 -5.6239600909277820e-07   0  0  0  2  2  0  0
    4  7.7604803998259132e-22   1  0  0  0  3  0  0
    4  7.7604803998259132e-22   0  1  0  0  3  0  0
    4  2.2504461119654408e-07   0  0  0  0  4  0  0
    5  3.9499842509703502e-07   5  0  0  0  0  0  0
    5 -1.6351597540529770e-06   4  1  0  0  0  0  0
    5  6.2755833985541360e-07   3  2  0  0  0  0  0
    5  6.2755833985541360e-07   2  3  0  0  0  0  0
    5 -1.6351597540529770e-06   1  4  0  0  0  0  0
    5  3.9499842509703502e-07   0  5  0  0  0  0  0
    5  1.0678435962959403e-06   3  0  2  0  0  0  0
    5  4.3104049336666438e-07   2  1  2  0  0  0  0
    5 -3.2184087546116018e-07   1  2  2  0  0  0  0
    5  6.0987958481327459e-07   0  3  2  0  0  0  0
    5 -2.9253005713526183e-07   1  0  4  0  0  0  0
    5  5.2758388345163246e-08   0  1  4  0  0  0  0
    5 -2.2702120013150671e-06   3  0  1  1  0  0  0
    5  3.4285678190464412e-07   2  1  1  1  0  0  0
    5  3.4285678190464412e-07   1  2  1  1  0  0  0
    5 -2.2702120013150671e-06   0  3  1  1  0  0  0
    5  6.4399115816099344e-08   1  0  3  1  0  0  0
    5 -6.0977146862643012e-07   0  1  3  1  0  0  0
    5  6.0987958481327459e-07   3  0  0  2  0  0  0
    5 -3.2184087546116018e-07   2  1  0  2  0  0  0
    5  4.3104049336666438e-07   1  2  0  2  0  0  0
    5  1.0678435962959403e-06   0  3  0  2  0  0  0
    5  9.2811613516260220e-07   1  0  2  2  0  0  0
    5  9.2811613516260220e-07   0  1  2  2  0  0  0
    5 -6.0977146862643012e-07   1  0  1  3  0  0  0
    5  6.4399115816099344e-08   0  1  1  3  0  0  0
    5  5.2758388345163246e-08   1  0  0  4  0  0  0
    5 -2.9253005713526183e-07   0  1  0  4  0  0  0
    5  4.6211373775060561e-07   4  0  0  0  1  0  0
    5  4.2694686382752911e-07   3  1  0  0  1  0  0
    5 -1.3783671023973915e-07   2  2  0  0  1  0  0
    5  4.2694686382752911e-07   1  3  0  0  1  0  0
    5  4.6211373775060561e-07   0  4  0  0  1  0  0
    5 -1.7141154393092199e-08   2  0  2  0  1  0  0
    5  4.6533579738649786e-07   1  1  2  0  1  0  0
    5  1.1870425164645519e-07   0  2  2  0  1  0  0
    5 -3.7518457027415931e-08   0  0  4  0  1  0  0
    5 -2.5633472760902067e-07   2  0  1  1  1  0  0
    5 -1.4478066359567120e-06   1  1  1  1  1  0  0
    5 -2.5633472760902067e-07   0  2  1  1  1  0  0
    5  1.4036100007036829e-07   0  0  3  1  1  0  0
    5  1.1870425164645519e-07   2  0  0  2  1  0  0
    5  4.6533579738649786e-07   1  1  0  2  1  0  0
    5 -1.7141154393092199e-08   0  2  0  2  1  0  0
    5 -2.3762145762256403e-07   0  0  2  2  1  0  0
    5  1.4036100007036829e-07   0  0  1  3  1  0  0
    5 -3.7518457027415931e-08   0  0  0  4  1  0  0
    5 -7.4128848780722839e-07   3  0  0  0  2  0  0
    5  8.0396834920394257e-07   2  1  0  0  2  0  0
    5  8.0396834920394257e-07   1  2  0  0  2  0  0
    5 -7.4128848780722839e-07   0  3  0  0  2  0  0
    5 -4.2654581015235112e-07   1  0  2  0  2  0  0
    5 -3.4409569363734265e-07   0  1  2  0  2  0  0
    5  1.2381595428950333e-06   1  0  1  1  2  0  0
    5  1.2381595428950333e-06   0  1  1  1  2  0  0
    5 -3.4409569363734265e-07   1  0  0  2  2  0  0
    5 -4.2654581015235112e-07   0  1  0  2  2  0  0
    5 -3.1439313801308856e-07   2  0  0  0  3  0  0
    5 -1.1590699235210306e-06   1  1  0  0  3  0  0
    5 -3.1439313801308856e-07   0  2  0  0  3  0  0
    5  2.3059428502685940e-07   0  0  2  0  3  0  0
    5 -5.9411885899414834e-07   0  0  1  1  3  0  0
    5  2.3059428502685940e-07   0  0  0  2  3  0  0
    5 -1.3342514261044670e-21   1  0  0  0  4  0  0
    5 -1.3342514261044670e-21   0  1  0  0  4  0  0
    5 -6.5207379589377219e-08   0  0  0  0  5  0  0
    6  1.4695608616074984e-07   6  0  0  0  0  0  0
    6  1.1477065692568132e-06   5  1  0  0  0  0  0
    6 -1.1488662535151578e-06   4  2  0  0  0  0  0
    6  2.1144088886935718e-06   3  3  0  0  0  0  0
    6 -1.1488662535151578e-06   2  4  0  0  0  0  0
    6  1.1477065692568132e-06   1  5  0  0  0  0  0
    6  1.4695608616074984e-07   0  6  0  0  0  0  0
    6 -1.0400867966353132e-06   4  0  2  0  0  0  0
    6  2.9825976740623025e-07   3  1  2  0  0  0  0
    6 -4.9771020539603108e-07   2  2  2  0  0  0  0
    6  5.7454531464590933e-07   1  3  2  0  0  0  0
    6 -1.4608357736191431e-07   0  4  2  0  0  0  0
    6  1.6076323198399520e-07   2  0  4  0  0  0  0
    6 -2.5464521227942046e-07   1  1  4  0  0  0  0
    6  4.7015398809814653e-08   0  2  4  0  0  0  0
    6  2.3988859491424871e-08   0  0  6  0  0  0  0
    6  1.3225348785568078e-06   4  0  1  1  0  0  0
    6 -1.7745396396352004e-06   3  1  1  1  0  0  0
    6  2.1108323514821696e-06   2  2  1  1  0  0  0
    6 -1.7745396396352004e-06   1  3  1  1  0  0  0
    6  1.3225348785568078e-06   0  4  1  1  0  0  0
    6  4.0923647026242847e-07   2  0  3  1  0  0  0
    6  5.5613279202444368e-07   1  1  3  1  0  0  0
    6  4.4276401931081402e-07   0  2  3  1  0  0  0
    6 -6.0990208563107112e-08   0  0  5  1  0  0  0
    6 -1.4608357736191431e-07   4  0  0  2  0  0  0
    6  5.7454531464590933e-07   3  1  0  2  0  0  0
    6 -4.9771020539603108e-07   2  2  0  2  0  0  0
    6  2.9825976740623025e-07   1  3  0  2  0  0  0
    6 -1.0400867966353132e-06   0  4  0  2  0  0  0
    6 -1.1793692881669490e-06   2  0  2  2  0  0  0
    6 -4.0313630317037849e-07   1  1  2  2  0  0  0
    6 -1.1793692881669490e-06   0  2  2  2  0  0  0
    6 -1.5600229975696285e-07   0  0  4  2  0  0  0
    6  4.4276401931081402e-07   2  0  1  3  0  0  0
    6  5.5613279202444368e-07   1  1  1  3  0  0  0
    6  4.0923647026242847e-07   0  2  1  3  0  0  0
    6  4.0248033716607885e-07   0  0  3  3  0  0  0
    6  4.7015398809814653e-08   2  0  0  4  0  0  0
    6 -2.5464521227942046e-07   1  1  0  4  0  0  0
    6  1.6076323198399520e-07   0  2  0  4  0  0  0
    6 -1.5600229975696285e-07   0  0  2  4  0  0  0
    6 -6.0990208563107112e-08   0  0  1  5  0  0  0
    6  2.3988859491424871e-08   0  0  0  6  0  0  0
    6 -3.2930194014422850e-07   5  0  0  0  1  0  0
